exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.67787170410156,133.01123046875,0.012203402817249298,0.9771233797073364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.1329803466797,133.00881958007812,-0.004099763929843903,0.5018429160118103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.60507202148438,133.00428771972656,-0.006637066602706909,0.5005710124969482,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.090576171875,132.99842834472656,-0.0016002357006072998,0.500677227973938,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.59371948242188,132.99266052246094,-0.0036964863538742065,0.5005103945732117,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.0911865234375,132.98643493652344,-0.00505916029214859,0.50057053565979,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.5857391357422,132.9795684814453,-0.005685627460479736,0.5007256269454956,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.0876922607422,132.97198486328125,-0.005521319806575775,0.5002835988998413,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.56483459472656,132.96429443359375,-0.003445856273174286,0.5004622340202332,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.06549072265625,132.95608520507812,0.0017977431416511536,0.4998929500579834,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.5726776123047,132.9485321044922,0.027579769492149353,0.5002678036689758,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.09384155273438,132.94644165039062,0.019375309348106384,0.501733660697937,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.565673828125,132.94581604003906,0.020327024161815643,0.5023543238639832,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.050537109375,132.9470977783203,0.00660569965839386,0.5038543939590454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.50059509277344,132.94757080078125,0.012145400047302246,0.9780583381652832,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.9384002685547,132.94921875,0.010750606656074524,0.9778804779052734,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.3763885498047,132.95167541503906,0.009577080607414246,0.9805240631103516,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.8165740966797,132.9546356201172,-0.006889082491397858,0.5006259083747864,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.28884887695312,132.95545959472656,-0.006949000060558319,0.5001394152641296,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.78817749023438,132.95541381835938,-0.006842948496341705,0.5000588893890381,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.27593994140625,132.95468139648438,-0.005924716591835022,0.5001221895217896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.78892517089844,132.9534149169922,-0.004053927958011627,0.5002438426017761,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.26768493652344,132.95208740234375,0.003175005316734314,0.5003652572631836,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.75784301757812,132.95169067382812,0.008351989090442657,0.5005568861961365,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.26722717285156,132.95277404785156,0.004819199442863464,0.5004113912582397,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.76820373535156,132.9540252685547,-0.001235663890838623,0.5004603862762451,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.24073791503906,132.9545135498047,0.001191645860671997,0.5006730556488037,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.69935607910156,132.9552001953125,0.006042011082172394,0.5016740560531616,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.15863037109375,132.95693969726562,-0.0003268420696258545,0.5023049116134644,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.61192321777344,132.95799255371094,-0.0024773627519607544,0.5537292957305908,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.06407165527344,132.95864868164062,0.017075128853321075,0.9780125617980957,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.5105743408203,132.96238708496094,0.013901636004447937,0.9782977104187012,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.95993041992188,132.96728515625,0.01165144145488739,0.9791947603225708,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.4010467529297,132.9727325439453,-0.005037926137447357,0.5021487474441528,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.8717498779297,132.97633361816406,-0.0058163926005363464,0.5011173486709595,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.364501953125,132.9792022705078,-0.005311816930770874,0.5007286071777344,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.86038208007812,132.9816131591797,-0.00249587744474411,0.5009405016899109,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.33981323242188,132.9839630126953,-0.004595324397087097,0.5008686780929565,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.83462524414062,132.98583984375,-0.004382006824016571,0.5008653402328491,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.3250274658203,132.98721313476562,-0.003752201795578003,0.500971794128418,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.81480407714844,132.98838806152344,-0.005596771836280823,0.500978946685791,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.27877807617188,132.98880004882812,-0.006215013563632965,0.5009996294975281,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.74114990234375,132.98867797851562,-0.006418921053409576,0.5007680058479309,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.19741821289062,132.98793029785156,-0.0056851208209991455,0.5006880760192871,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.65603637695312,132.9868621826172,-0.0048943981528282166,0.5006886124610901,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.09605407714844,132.98548889160156,-0.004531398415565491,0.500983715057373,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.5908203125,132.9835968017578,-0.004034869372844696,0.5022616386413574,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.0253143310547,132.98171997070312,0.014467693865299225,0.9786473512649536,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.46983337402344,132.98265075683594,0.020327232778072357,0.9765214920043945,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.8929901123047,132.98583984375,0.014750652015209198,0.9784489870071411,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.32046508789062,132.9897003173828,-0.005690045654773712,0.5013446807861328,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.7641143798828,132.99119567871094,-0.004941962659358978,0.5012132525444031,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.23313903808594,132.99209594726562,-0.003315970301628113,0.5012138485908508,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.70315551757812,132.9928436279297,-0.002375289797782898,0.5013076663017273,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.18878173828125,132.9934844970703,-0.0030952170491218567,0.5006591081619263,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.66506958007812,132.99383544921875,-0.0024785473942756653,0.5020014643669128,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.13009643554688,132.9939422607422,-0.004184156656265259,0.5009823441505432,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.63934326171875,132.99351501464844,0.009042449295520782,0.5031694173812866,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.0927276611328,132.99510192871094,-0.0004205256700515747,0.5010474920272827,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.00629812479019165,0.9664942026138306,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003840424120426178,0.9688384532928467,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.0075503066182136536,0.8502403497695923,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.004982084035873413,0.9690530300140381,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.01737896353006363,1.2145462036132812,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004124350845813751,1.211851716041565,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07911682128906,55.84027099609375,0.0033361241221427917,1.2148393392562866,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0789794921875,55.84029769897461,0.0033833757042884827,1.2132353782653809,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07920837402344,55.84034729003906,0.0033199191093444824,1.2136223316192627,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0794677734375,55.84036636352539,0.003506787121295929,1.2126764059066772,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07965087890625,55.840370178222656,0.00367765873670578,1.2125225067138672,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.84036636352539,0.0038009658455848694,1.2119630575180054,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84036636352539,0.003968454897403717,1.2116471529006958,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07989501953125,55.84035873413086,0.004102490842342377,1.2116585969924927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84035873413086,0.004168055951595306,1.210929036140442,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840370178222656,0.004141457378864288,1.210952639579773,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84038543701172,0.004084870219230652,1.2109624147415161,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84040451049805,0.004077300429344177,1.2107493877410889,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840423583984375,0.004039660096168518,1.2109307050704956,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84043502807617,0.004044026136398315,1.2109310626983643,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.8404426574707,0.0040417686104774475,1.2108433246612549,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84044647216797,0.0040069445967674255,1.2111085653305054,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.8404541015625,0.00403401255607605,1.2110817432403564,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840457916259766,0.00401412695646286,1.211254596710205,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840457916259766,0.0039976611733436584,1.2111825942993164,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840457916259766,0.003986470401287079,1.2109647989273071,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0700225830078,55.84043884277344,0.0011636242270469666,1.1107386350631714,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.97120666503906,55.84034729003906,0.0060625746846199036,1.140634298324585,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.77540588378906,55.83976745605469,-0.004283733665943146,0.9474462270736694,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.48228454589844,55.83977508544922,-0.023907430469989777,0.8139102458953857,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.11935424804688,55.84288024902344,-0.0121336430311203,0.7164255976676941,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.65017700195312,55.847415924072266,-0.007852695882320404,0.9675010442733765,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.09048461914062,55.85263442993164,-0.01575297862291336,0.5043498277664185,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.46820068359375,55.86123275756836,-0.0031548738479614258,0.49878066778182983,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.88699340820312,55.868553161621094,-0.006823152303695679,0.49923568964004517,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.2017364501953,55.87841796875,0.0024006888270378113,0.49963849782943726,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.5401153564453,55.88658905029297,0.00614219531416893,0.5000259876251221,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.89547729492188,55.89306640625,0.011587370187044144,0.5003242492675781,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.2655792236328,55.89704895019531,0.011010687798261642,0.5002622604370117,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.67787170410156,55.89924621582031,0.011882822960615158,0.500198245048523,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.05323791503906,55.899749755859375,0.011067479848861694,0.5004635453224182,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.4711456298828,55.89879608154297,0.010703913867473602,0.5005810856819153,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.8907012939453,55.89649200439453,0.009843382984399796,0.5008620619773865,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.321044921875,55.89309310913086,0.009527541697025299,0.5008485913276672,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.76980590820312,55.88872528076172,0.009745743125677109,0.5007443428039551,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.21946716308594,55.883216857910156,0.009709995239973068,0.5007119178771973,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.6889190673828,55.87684631347656,0.00958392396569252,0.5008142590522766,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.1844940185547,55.86984634399414,0.009253960102796555,0.501024067401886,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.6612091064453,55.86166000366211,0.009170420467853546,0.5010874271392822,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.15174865722656,55.85277557373047,0.009656000882387161,0.5008211135864258,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.6331787109375,55.84269714355469,0.009011249989271164,0.5007191896438599,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.0824737548828,55.8310432434082,0.009408149868249893,0.5007650852203369,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.6023406982422,55.81995391845703,0.007158759981393814,0.5014759302139282,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.12942504882812,55.80864715576172,0.006806019693613052,0.5006479620933533,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.6690216064453,55.797142028808594,0.005963075906038284,0.49983084201812744,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.2146453857422,55.78540802001953,0.0059809572994709015,0.49986129999160767,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.75579833984375,55.773094177246094,0.006185505539178848,0.4998537003993988,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.29296875,55.76013946533203,0.0065380968153476715,0.4997808635234833,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.8548583984375,55.747352600097656,0.006350226700305939,0.49971696734428406,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.42295837402344,55.73429489135742,0.0064869411289691925,0.4998200535774231,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.978759765625,55.72036361694336,0.006313055753707886,0.49981778860092163,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.54112243652344,55.706180572509766,0.006537981331348419,0.4998570382595062,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.1190185546875,55.69192886352539,0.006568599492311478,0.5004754662513733,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.69932556152344,55.67729187011719,0.006538689136505127,0.5003739595413208,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.28424072265625,55.66237258911133,0.0066799260675907135,0.5004191994667053,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.87216186523438,55.647098541259766,0.0072755031287670135,0.500532865524292,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.39663696289062,55.62880325317383,0.015296291559934616,0.5003980398178101,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.97254943847656,55.610530853271484,0.032803796231746674,0.5006334781646729,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.5717010498047,55.58922576904297,0.03310440480709076,0.5007525682449341,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.1766815185547,55.56578826904297,0.03410510718822479,0.5005526542663574,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.77728271484375,55.53981399536133,0.02983817830681801,0.5010511875152588,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.30064392089844,55.506874084472656,0.027891766279935837,0.501507043838501,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.8739776611328,55.47557067871094,0.03160235658288002,0.5008243322372437,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.48890686035156,55.44506072998047,0.03807976096868515,0.5001266598701477,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.09890747070312,55.411190032958984,0.028252333402633667,0.5007965564727783,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.691650390625,55.37494659423828,0.019523393362760544,0.5010194778442383,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.26800537109375,55.337074279785156,0.010557230561971664,0.5004329681396484,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.86888122558594,55.301849365234375,0.003758959472179413,0.5009207725524902,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.40133666992188,55.261444091796875,0.003021601587533951,0.49959084391593933,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.00396728515625,55.22716522216797,0.0027159079909324646,0.49934452772140503,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.62168884277344,55.19412612915039,0.0023276880383491516,0.49915388226509094,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.24693298339844,55.16167449951172,-0.0006433054804801941,0.4989694058895111,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.86996459960938,55.12940216064453,-0.005492065101861954,0.498378187417984,0.0
