episode #,score,progress reward,lane deviation penalty,gforce penalty,got stuck,start,end,lap time
21,1482.3799717113736,2734.8999999999974,418.5652622089941,619.8951266257429,False,2019-08-16T00:38:29.569413+00:00,2019-08-16T00:42:06.101251+00:00,216.53183841705322
22,1297.3479870508768,2735.399999999991,582.8612454973342,642.2804938998497,False,2019-08-16T00:42:06.161028+00:00,2019-08-16T00:45:41.568641+00:00,215.40761375427246
23,1467.8944261144977,2735.7000000000016,424.91365673117343,629.3360969276613,False,2019-08-16T00:45:41.636513+00:00,2019-08-16T00:49:17.603544+00:00,215.96703124046326
24,1482.2006545242023,2736.3999999999983,368.7961245097601,672.3450608994312,False,2019-08-16T00:49:17.753612+00:00,2019-08-16T00:52:53.278274+00:00,215.52466201782227
25,1569.978581558154,2735.4999999999995,367.43583022165626,584.7877559695969,False,2019-08-16T00:52:53.478044+00:00,2019-08-16T00:56:29.166276+00:00,215.688232421875
26,1343.3150217345164,2736.499999999999,572.8144163241482,607.2352300722079,False,2019-08-16T00:56:29.231530+00:00,2019-08-16T01:00:04.655252+00:00,215.42372250556946
27,1429.2808316795592,2736.500000000001,449.14193270255487,645.2970024731262,False,2019-08-16T01:00:04.837729+00:00,2019-08-16T01:03:40.047474+00:00,215.20974564552307
28,-882.8602722525102,1416.300000000003,1768.0361993781435,410.9609940894252,True,2019-08-16T01:03:40.185671+00:00,2019-08-16T01:05:42.788341+00:00,122.60266971588135
29,1113.0142144297292,2736.3000000000006,679.4249533598452,730.5360043009554,False,2019-08-16T01:05:42.819851+00:00,2019-08-16T01:09:18.526811+00:00,215.7069594860077
30,1361.1353062189257,2735.7999999999934,440.3848006377248,720.8295533491906,False,2019-08-16T01:09:18.687268+00:00,2019-08-16T01:12:54.510100+00:00,215.82283210754395
31,1584.757699663401,2734.9999999999977,329.9133430033792,607.3534574648285,False,2019-08-16T01:12:54.660231+00:00,2019-08-16T01:16:30.135412+00:00,215.4751808643341
32,1383.1460544293418,2735.9999999999923,468.0819359303001,671.338692217495,False,2019-08-16T01:16:30.177929+00:00,2019-08-16T01:20:06.051927+00:00,215.87399768829346
33,1117.135466345993,2735.6999999999985,779.2031078611875,626.1275755521133,False,2019-08-16T01:20:06.098321+00:00,2019-08-16T01:23:41.803400+00:00,215.7050793170929
34,1337.8374792196255,2735.699999999998,536.0127465348439,648.5121196549253,False,2019-08-16T01:23:41.853265+00:00,2019-08-16T01:27:17.661399+00:00,215.80813431739807

median score,1407.0493577979505
avg score,1304.3272068571828
std,413.68085649896426
high score,1634.9903617613743
low score,-882.8602722525102
