exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.1804656982422,133.1810760498047,-0.006245173513889313,0.5023602247238159,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.76132202148438,133.16932678222656,-0.00574570894241333,0.5008172988891602,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.351318359375,133.15667724609375,0.0004796162247657776,0.5009118914604187,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.91604614257812,133.145263671875,0.001907452940940857,0.5002607703208923,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.45591735839844,133.13479614257812,-0.0014622211456298828,0.49990397691726685,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.9763946533203,133.12423706054688,0.0011432021856307983,0.4997878670692444,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.49534606933594,133.11404418945312,5.4076313972473145e-05,0.500004768371582,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.01942443847656,133.1037139892578,-0.00042212754487991333,0.500159740447998,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.5669708251953,133.09278869628906,0.001305609941482544,0.5013332962989807,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.0808563232422,133.08285522460938,0.0018114671111106873,0.5018737316131592,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.5873565673828,133.0733184814453,-0.0022268667817115784,0.5026183128356934,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.0650177001953,133.063720703125,-0.003282874822616577,0.5025820732116699,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.5401153564453,133.0537567138672,-0.001983053982257843,0.5035094022750854,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.02346801757812,133.04351806640625,0.007998622953891754,0.8492794036865234,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.4930877685547,133.03529357910156,0.016780950129032135,0.9776999950408936,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.95738220214844,133.02964782714844,-0.0017653927206993103,0.5054483413696289,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.44244384765625,133.02175903320312,-0.0024081245064735413,0.5022811889648438,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.9338836669922,133.01318359375,0.010276272892951965,0.5009828805923462,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.4291534423828,133.00680541992188,0.01548697054386139,0.5024803280830383,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.90480041503906,133.00270080566406,0.006858699023723602,0.5019516944885254,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.37271118164062,132.99855041503906,-0.0005182772874832153,0.5020447373390198,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.85853576660156,132.99330139160156,-0.004623696208000183,0.5010799765586853,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.338623046875,132.98716735839844,-0.0033510997891426086,0.5024412274360657,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.80979919433594,132.9808807373047,-0.0029648393392562866,0.5044932961463928,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.28048706054688,132.97439575195312,0.0011852532625198364,0.6563571691513062,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.74630737304688,132.96849060058594,0.011140868067741394,0.9750722646713257,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.20375061035156,132.96461486816406,0.00867769867181778,0.9787794351577759,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.70828247070312,132.96109008789062,-0.006414353847503662,0.5006510019302368,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.1973419189453,132.9554901123047,-0.00028508901596069336,0.4998096227645874,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.6968536376953,132.95013427734375,0.017369434237480164,0.5004450082778931,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.21188354492188,132.94830322265625,0.015062697231769562,0.5004482269287109,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.7289276123047,132.94802856445312,-0.005330435931682587,0.5003787279129028,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.24290466308594,132.945068359375,-0.005485519766807556,0.5003201961517334,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.74903869628906,132.9412841796875,-0.0015477389097213745,0.5004575252532959,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.2389373779297,132.93788146972656,0.010383307933807373,0.5010511875152588,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.72958374023438,132.93661499023438,0.013838693499565125,0.5016841292381287,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.22698974609375,132.9372100830078,-0.00042232125997543335,0.5011600255966187,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.71456909179688,132.93641662597656,0.02782929688692093,0.5050302147865295,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.17977905273438,132.94056701660156,-0.0009069070219993591,0.504693329334259,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.63340759277344,132.94219970703125,0.011315509676933289,0.9791674613952637,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.09239196777344,132.94558715820312,0.011934198439121246,0.9795095920562744,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.5360870361328,132.94998168945312,0.008766241371631622,0.9761947393417358,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.01620483398438,132.95516967773438,-0.004836365580558777,0.5009339451789856,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.51231384277344,132.95855712890625,-0.005578771233558655,0.5002504587173462,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.00706481933594,132.96107482910156,-0.006437510251998901,0.4999399483203888,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.51011657714844,132.96287536621094,-0.0062715038657188416,0.49997055530548096,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.01861572265625,132.9640655517578,-0.005434602499008179,0.5002683401107788,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.52630615234375,132.96478271484375,-0.004882149398326874,0.5007541179656982,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.06051635742188,132.96510314941406,-0.0015572980046272278,0.5008960962295532,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.55311584472656,132.9656219482422,-0.001632697880268097,0.50114905834198,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.0434112548828,132.9659423828125,0.005473218858242035,0.5013648867607117,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.53103637695312,132.967529296875,0.011081136763095856,0.5016821026802063,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.000732421875,132.97059631347656,0.00048235058784484863,0.5017598867416382,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.47784423828125,132.97286987304688,0.001629553735256195,0.5017208456993103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.9365234375,132.97518920898438,-0.0015564486384391785,0.5025384426116943,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.3793182373047,132.9769287109375,0.009041503071784973,0.9698364734649658,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.8349609375,132.9805450439453,0.015859000384807587,0.9796583652496338,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.30374145507812,132.98641967773438,-0.0048227086663246155,0.5062587857246399,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.77658081054688,132.9898223876953,-0.006713315844535828,0.5007357597351074,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.2378692626953,132.99221801757812,-0.006622441112995148,0.5003006458282471,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.72642517089844,132.9940643310547,-0.006683945655822754,0.5001676678657532,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.2001190185547,132.99517822265625,-0.006537199020385742,0.5004088282585144,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.67672729492188,132.99583435058594,-0.00655064731836319,0.5000476241111755,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.1351318359375,132.99583435058594,-0.006613418459892273,0.49998337030410767,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.59913635253906,132.995361328125,-0.006080225110054016,0.5004420280456543,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.048583984375,132.99441528320312,-0.005672119557857513,0.5035318732261658,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.493408203125,132.99314880371094,0.018082737922668457,0.9768130779266357,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.92543029785156,132.99539184570312,0.015035562217235565,0.9786791801452637,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.35598754882812,132.99888610839844,0.010161347687244415,0.9784506559371948,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.80674743652344,133.00277709960938,-0.003142818808555603,0.5025458335876465,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.2595672607422,133.00509643554688,-0.005889207124710083,0.5007482767105103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.7305450439453,133.00648498535156,-0.005539119243621826,0.5003881454467773,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.21795654296875,133.00743103027344,-0.005744516849517822,0.5003949403762817,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.72128295898438,133.0077667236328,-0.006538674235343933,0.5006194114685059,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.20863342285156,133.00746154785156,-0.002959340810775757,0.501325786113739,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.68963623046875,133.0071563720703,0.004178352653980255,0.5027215480804443,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.1674041748047,133.0080108642578,-0.0035978853702545166,0.5004227757453918,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006156980991363525,0.9657391309738159,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003925338387489319,0.9686932563781738,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007642723619937897,0.8336774110794067,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005854956805706024,0.9730226993560791,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.017152823507785797,1.2144767045974731,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.00413127988576889,1.2117594480514526,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07904052734375,55.84035110473633,0.003378830850124359,1.2148523330688477,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0789031982422,55.84038543701172,0.0034651458263397217,1.213304042816162,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07916259765625,55.84042739868164,0.0033197999000549316,1.2136389017105103,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0794219970703,55.840457916259766,0.0035540610551834106,1.2125264406204224,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07962036132812,55.84047317504883,0.0036770999431610107,1.2126363515853882,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84046936035156,0.0037725120782852173,1.2121320962905884,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84046936035156,0.003979675471782684,1.211604356765747,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.84046173095703,0.004087470471858978,1.2116252183914185,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.840457916259766,0.004158422350883484,1.2109718322753906,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84046936035156,0.004158966243267059,1.2108795642852783,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84048080444336,0.004120677709579468,1.2110364437103271,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84050750732422,0.004086919128894806,1.2108262777328491,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84052658081055,0.004037536680698395,1.2108312845230103,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84054183959961,0.004054658114910126,1.2108525037765503,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840545654296875,0.0040571317076683044,1.2107793092727661,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84054946899414,0.004021555185317993,1.2110894918441772,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84056091308594,0.004040993750095367,1.2110483646392822,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84056091308594,0.004005312919616699,1.2112740278244019,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.8405647277832,0.004005856812000275,1.211129903793335,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.8405647277832,0.0040023550391197205,1.2109062671661377,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.05979919433594,55.84052276611328,0.0008899644017219543,1.1039515733718872,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.92050170898438,55.84040832519531,0.005390718579292297,1.1277068853378296,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.6873016357422,55.83979797363281,-0.008409373462200165,0.896133542060852,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.3642578125,55.84031677246094,-0.02211141586303711,0.7691062092781067,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.97279357910156,55.84379577636719,-0.012044146656990051,0.7860695719718933,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.51353454589844,55.84832763671875,-0.003149159252643585,0.9768584966659546,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.96829223632812,55.852596282958984,-0.014115802943706512,0.5031481981277466,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.38136291503906,55.859710693359375,-0.003372199833393097,0.4986051023006439,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.7225799560547,55.86716842651367,-0.00497814267873764,0.49898460507392883,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.0255584716797,55.87586975097656,0.00013605132699012756,0.4991847574710846,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.3204803466797,55.884071350097656,0.008629504591226578,0.5007354021072388,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.6719512939453,55.88933563232422,0.01079416275024414,0.500556468963623,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.05825805664062,55.89244842529297,0.010220512747764587,0.5005389451980591,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.46066284179688,55.89408874511719,0.010820213705301285,0.5006133913993835,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.83790588378906,55.8941535949707,0.00990527868270874,0.5009496212005615,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.23744201660156,55.89291000366211,0.01031171903014183,0.5007487535476685,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.64320373535156,55.890228271484375,0.009541522711515427,0.5009691715240479,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.0009002685547,55.88594436645508,0.00980677455663681,0.5007411241531372,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.43458557128906,55.88087844848633,0.009760938584804535,0.5007396936416626,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.88587951660156,55.87484359741211,0.009615276008844376,0.5007946491241455,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.35145568847656,55.86791229248047,0.009444300085306168,0.5008706450462341,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.81863403320312,55.85999298095703,0.009444724768400192,0.5009809732437134,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.29005432128906,55.851112365722656,0.009488362818956375,0.5008958578109741,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.7737274169922,55.841453552246094,0.009313512593507767,0.5006805658340454,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.2797088623047,55.831336975097656,0.009029161185026169,0.5006796717643738,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.78909301757812,55.82048034667969,0.009570453315973282,0.5006145238876343,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.2938995361328,55.80857849121094,0.008102484047412872,0.5004732608795166,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.8182830810547,55.79655456542969,0.00614648312330246,0.4999919831752777,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.35067749023438,55.78443908691406,0.006030961871147156,0.4998917579650879,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.88037109375,55.771785736083984,0.006178390234708786,0.4998203217983246,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.4257354736328,55.759056091308594,0.006442222744226456,0.49976181983947754,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.96994018554688,55.74575424194336,0.006734147667884827,0.49980777502059937,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.53158569335938,55.73241424560547,0.006304282695055008,0.49987319111824036,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.0880584716797,55.71849060058594,0.006402246654033661,0.4998127818107605,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.65049743652344,55.70426559448242,0.006927337497472763,0.49984437227249146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.21929931640625,55.689697265625,0.00635940209031105,0.5003016591072083,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.79031372070312,55.67478561401367,0.0065176039934158325,0.5004059076309204,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.36947631835938,55.65972900390625,0.006447747349739075,0.5003551840782166,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.91851806640625,55.643123626708984,0.007073365151882172,0.5005941390991211,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.49301147460938,55.626888275146484,0.013099368661642075,0.5002431869506836,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.03712463378906,55.607757568359375,0.028612535446882248,0.5012316703796387,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.61798095703125,55.58647155761719,0.03396621719002724,0.500678539276123,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.20838928222656,55.56252670288086,0.03288104385137558,0.5005553960800171,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.79763793945312,55.53630065917969,0.029207022860646248,0.500990629196167,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.39175415039062,55.508846282958984,0.0294327549636364,0.5014277696609497,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.95838928222656,55.47748565673828,0.02935250662267208,0.5010199546813965,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.52919006347656,55.44432067871094,0.03934643045067787,0.49997690320014954,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.12628173828125,55.40964126586914,0.027671653777360916,0.5008101463317871,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.72691345214844,55.37451171875,0.01893477886915207,0.5009143352508545,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.32644653320312,55.33922576904297,0.010489176958799362,0.500956118106842,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.91050720214844,55.303035736083984,0.003762315958738327,0.5009491443634033,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.51451110839844,55.269256591796875,0.0031390413641929626,0.49978455901145935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.1086883544922,55.23472595214844,0.0032338835299015045,0.4992527961730957,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.7084197998047,55.20051574707031,0.002477407455444336,0.49922627210617065,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.3193359375,55.16720962524414,0.0002249106764793396,0.4989439845085144,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.9332733154297,55.13443374633789,-0.004758168011903763,0.4982728660106659,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.54298400878906,55.10215377807617,-0.005404971539974213,0.4981149137020111,0.0
