exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.24000549316406,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.239990234375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.239990234375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.239990234375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.37753295898438,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.5170135498047,133.23997497558594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.7310333251953,133.239990234375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.0228271484375,133.2400665283203,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.44296264648438,133.24012756347656,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.95411682128906,133.24026489257812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.48500061035156,133.24038696289062,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.01315307617188,133.24053955078125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.57701110839844,133.24070739746094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.1667022705078,133.24090576171875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.77029418945312,133.24110412597656,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.42405700683594,133.2413330078125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.04774475097656,133.2415771484375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.7309112548828,133.24185180664062,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.42364501953125,133.24215698242188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.15928649902344,133.24246215820312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.9042510986328,133.2427978515625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.6210174560547,133.24314880371094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.35903930664062,133.2434844970703,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.07736206054688,133.2438201904297,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.96646118164062,133.24423217773438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.8332061767578,133.24462890625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.68479919433594,133.2450408935547,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.620849609375,133.24551391601562,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.52777099609375,133.24595642089844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.437744140625,133.24644470214844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.39846801757812,133.24697875976562,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.39739990234375,133.24757385253906,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.428466796875,133.24822998046875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.4193572998047,133.24888610839844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.47296142578125,133.24961853027344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.54608154296875,133.2504119873047,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.67486572265625,133.25125122070312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.78379821777344,133.25213623046875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.9835662841797,133.2530975341797,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.19448852539062,133.2541046142578,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.41136169433594,133.25515747070312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.6488800048828,133.25625610351562,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.9156951904297,133.25741577148438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.05322265625,133.2584686279297,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.28433227539062,133.25965881347656,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.4452667236328,133.26077270507812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.57952880859375,133.26190185546875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.70751953125,133.26303100585938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.9161834716797,133.2642364501953,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.06130981445312,133.26541137695312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.2288818359375,133.26657104492188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.29544067382812,133.26763916015625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.3635711669922,133.2687225341797,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.44700622558594,133.2698516845703,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.5770721435547,133.27102661132812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.72105407714844,133.27224731445312,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07960510253906,55.83998107910156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07958984375,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07968139648438,55.84001922607422,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84003448486328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.84003448486328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.84003448486328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84003448486328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84002685546875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84002685546875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840023040771484,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84003829956055,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84004211425781,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84005355834961,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840057373046875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006118774414,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006881713867,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006881713867,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006881713867,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84007263183594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84007263183594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84007263183594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.04847717285156,55.84007263183594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.92076110839844,55.84006881713867,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.72567749023438,55.84003829956055,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.4534149169922,55.840003967285156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.11376953125,55.839935302734375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.71542358398438,55.83985137939453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.25267028808594,55.83974075317383,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.77590942382812,55.83961868286133,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.29530334472656,55.839481353759766,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.604736328125,55.83926773071289,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.86859130859375,55.839027404785156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.25787353515625,55.83880615234375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.56732177734375,55.83855438232422,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.73345947265625,55.838226318359375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.9732208251953,55.83791732788086,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.31588745117188,55.83763885498047,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.63421630859375,55.83734130859375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.9694061279297,55.83705139160156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.24937438964844,55.83671188354492,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.54026794433594,55.83637237548828,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.822509765625,55.83603286743164,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.10409545898438,55.835693359375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.36700439453125,55.835350036621094,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.5948028564453,55.83498764038086,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.75677490234375,55.83457946777344,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.96707153320312,55.83419418334961,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.15533447265625,55.833778381347656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.3076934814453,55.83332061767578,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.42935180664062,55.83280944824219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.53977966308594,55.83226776123047,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.61122131347656,55.83168029785156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.66615295410156,55.8310432434082,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.7736053466797,55.83041763305664,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.77626037597656,55.82969665527344,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.77951049804688,55.828948974609375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.8261260986328,55.82820510864258,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.86209106445312,55.82743453979492,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.8202667236328,55.82658386230469,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.78482055664062,55.82571029663086,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.79617309570312,55.82486343383789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.80186462402344,55.82398223876953,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,160.80137634277344,55.82308578491211,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,159.72230529785156,55.82209014892578,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,158.6614227294922,55.82109069824219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,157.53573608398438,55.820003509521484,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,156.23878479003906,55.8187255859375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,155.13389587402344,55.817626953125,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,154.0250701904297,55.81650161743164,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,152.95152282714844,55.81541061401367,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,151.8773651123047,55.81431579589844,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,150.76380920410156,55.81317138671875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,149.55104064941406,55.81193161010742,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,148.46746826171875,55.810829162597656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,147.35557556152344,55.8096809387207,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,146.22439575195312,55.80849838256836,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,145.0236358642578,55.80722427368164,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,143.8251495361328,55.80592727661133,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,142.662353515625,55.80464172363281,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,141.35342407226562,55.80316925048828,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,140.13311767578125,55.80176544189453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,138.9544677734375,55.800384521484375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,137.77857971191406,55.79897689819336,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,136.52928161621094,55.79745864868164,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,135.33241271972656,55.79597854614258,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,134.04098510742188,55.79435348510742,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,132.5156707763672,55.79240417480469,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,130.9990234375,55.79042434692383,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,129.45469665527344,55.78836441040039,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,127.8441390991211,55.786170959472656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,126.26493835449219,55.78398132324219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,124.69705963134766,55.781776428222656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,123.26124572753906,55.77970886230469,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,121.5421371459961,55.77720642089844,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,119.88279724121094,55.77475357055664,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,118.08361053466797,55.77207565307617,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,116.46632385253906,55.7696533203125,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,115.0118408203125,55.76748275756836,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,113.65288543701172,55.76545333862305,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,112.33808135986328,55.76348114013672,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,110.88119506835938,55.76127624511719,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,109.57157897949219,55.75928497314453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,108.22427368164062,55.75721740722656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,106.8866195678711,55.75513458251953,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,105.6026840209961,55.75311279296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.35879516601562,55.751136779785156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,103.09375762939453,55.74909973144531,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,101.70288848876953,55.746829986572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.36451721191406,55.7446174621582,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,99.06725311279297,55.74244689941406,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.72820281982422,55.74017333984375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.4593734741211,55.738006591796875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.1280517578125,55.73569869995117,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.91532897949219,55.73357391357422,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.020408162847161293,92.70892333984375,55.7314453125,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.2857142984867096,0.0,91.46534729003906,55.73107147216797,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285969734192,0.0,90.28237915039062,55.727108001708984,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.7142857313156128,0.0,89.1547622680664,55.72767639160156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.93885803222656,55.72358322143555,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,86.76956176757812,55.72077560424805,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.4285714328289032,0.5714285969734192,85.57931518554688,55.718719482421875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.1428571492433548,0.8571428656578064,84.27068328857422,55.71644592285156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,83.02082061767578,55.71490478515625,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,81.84087371826172,55.71600341796875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,80.5711669921875,55.71585464477539,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,79.34709167480469,55.704349517822266,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,78.20991516113281,55.70673751831055,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,77.00018310546875,55.69911193847656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,75.76087188720703,55.69129180908203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,74.54530334472656,55.68962860107422,0.0,0.8999999761581421,0.0
1,0,1,138,17,34210.2265625,0.0,0.0,0.0,1.0,73.65786743164062,55.79204559326172,0.0,0.8999999761581421,0.0
1,0,1,138,17,34210.2265625,0.0,0.0,0.0,1.0,73.71599578857422,56.13719940185547,0.0,0.8999999761581421,0.0
1,0,1,138,17,34210.2265625,0.0,0.0,0.0,1.0,73.76862335205078,56.456111907958984,0.0,0.8999999761581421,0.0
