exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.02093505859375,133.1862030029297,-0.0062354132533073425,0.5031027793884277,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.6106414794922,133.17483520507812,-0.006149023771286011,0.5007351040840149,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.21142578125,133.16241455078125,-0.0010790452361106873,0.5010561943054199,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.7576141357422,133.15145874023438,0.004426628351211548,0.49993911385536194,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.29103088378906,133.14187622070312,-0.0027174577116966248,0.5001118183135986,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.83265686035156,133.13119506835938,-9.649991989135742e-05,0.49997127056121826,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.3424530029297,133.12132263183594,-0.000630989670753479,0.5000176429748535,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.8467559814453,133.11146545410156,-0.001426883041858673,0.5001845955848694,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.3872833251953,133.10064697265625,0.0027644261717796326,0.5008738040924072,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.95904541015625,133.0900115966797,0.00037144124507904053,0.5017887949943542,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.45335388183594,133.08067321777344,-0.0028507933020591736,0.5026651620864868,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.93032836914062,133.071044921875,-0.0028861090540885925,0.5030984282493591,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.3920135498047,133.0614776611328,-0.0026894956827163696,0.5040618181228638,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.8353271484375,133.05203247070312,0.01676291972398758,0.977462649345398,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.28208923339844,133.0457763671875,0.01406078040599823,0.9790271520614624,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.72604370117188,133.04058837890625,0.014211632311344147,0.9790134429931641,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.18121337890625,133.0364990234375,-0.004165381193161011,0.5028682351112366,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.6761932373047,133.02972412109375,-0.004259213805198669,0.5012256503105164,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.20188903808594,133.021728515625,0.009346060454845428,0.5016594529151917,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.71646118164062,133.01622009277344,0.0006688684225082397,0.501085638999939,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.22610473632812,133.01007080078125,-0.002616800367832184,0.5009544491767883,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.72042846679688,133.00344848632812,-0.0033917054533958435,0.5004611015319824,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.214599609375,132.996337890625,0.00433756411075592,0.5000247955322266,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.69998168945312,132.99053955078125,-0.0019490718841552734,0.5009711384773254,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.19168090820312,132.9838409423828,-0.0024426132440567017,0.5006927251815796,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.67333984375,132.97705078125,-0.0017650499939918518,0.5010976791381836,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.14364624023438,132.97021484375,-0.005001477897167206,0.500882089138031,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.6190948486328,132.9625701904297,-0.0040808990597724915,0.5009725093841553,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.08929443359375,132.95469665527344,0.010759398341178894,0.5017876029014587,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.55540466308594,132.94927978515625,0.01735006272792816,0.9456527233123779,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.0633544921875,132.94607543945312,0.01980528235435486,0.9752146005630493,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.57798767089844,132.9452362060547,0.01870216429233551,0.5052544474601746,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.05615234375,132.94615173339844,-0.004643931984901428,0.5008513331413269,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.5478515625,132.9441680908203,-0.006263747811317444,0.5005202293395996,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.02206420898438,132.94114685058594,-0.006679564714431763,0.5003031492233276,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.50865173339844,132.93728637695312,-0.003800436854362488,0.5004493594169617,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.99766540527344,132.9333038330078,0.014564670622348785,0.5017462372779846,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.46632385253906,132.93260192871094,0.008033283054828644,0.5018640756607056,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.92369079589844,132.93209838867188,0.04429830238223076,0.5027610063552856,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.39175415039062,132.93878173828125,-0.003307849168777466,0.502357542514801,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.84832763671875,132.94105529785156,-0.006054803729057312,0.5025440454483032,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.2987823486328,132.94203186035156,0.01257535070180893,0.9771167039871216,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.7474822998047,132.94558715820312,0.013348765671253204,0.978458046913147,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.1962890625,132.9505615234375,0.01215430349111557,0.9793357849121094,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.6517791748047,132.95640563964844,-0.005815364420413971,0.5010641813278198,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.1212615966797,132.9601287841797,-0.006394505500793457,0.5003488659858704,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.60423278808594,132.96299743652344,-0.006291486322879791,0.5001418590545654,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.09124755859375,132.96533203125,-0.006702125072479248,0.5002231001853943,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.5763397216797,132.96693420410156,-0.006154187023639679,0.5004602670669556,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.0628662109375,132.96810913085938,-0.004798457026481628,0.5009000897407532,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.54151916503906,132.96890258789062,-0.0005636066198348999,0.5011191368103027,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.0139617919922,132.97010803222656,3.744661808013916e-05,0.5013729333877563,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.48033142089844,132.9713592529297,0.005737490952014923,0.5012460350990295,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.9461212158203,132.97372436523438,-0.002952203154563904,0.5013042092323303,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.41409301757812,132.9750213623047,0.002439722418785095,0.5017635822296143,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.8568878173828,132.97689819335938,0.0030099302530288696,0.5020177364349365,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.31106567382812,132.97911071777344,-0.0012118145823478699,0.5024093389511108,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.77420043945312,132.98094177246094,0.01486523449420929,0.9750779867172241,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.23468017578125,132.98545837402344,0.014174431562423706,0.980309247970581,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.669921875,132.99099731445312,-0.004973910748958588,0.5201302170753479,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.11892700195312,132.99447631835938,-0.0065864697098731995,0.5005968809127808,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.5915985107422,132.99705505371094,-0.0067478567361831665,0.5001585483551025,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.05792236328125,132.9990234375,-0.006786458194255829,0.5002887845039368,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.52687072753906,133.00030517578125,-0.006567016243934631,0.5001199245452881,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.9933319091797,133.0011444091797,-0.006503492593765259,0.5003892183303833,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.4390411376953,133.00132751464844,-0.006432197988033295,0.5001922845840454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.90963745117188,133.0010528564453,-0.005961030721664429,0.501106858253479,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.36233520507812,133.0003662109375,-0.004882305860519409,0.5475488901138306,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.80197143554688,132.99937438964844,0.021022148430347443,0.9761391878128052,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.25302124023438,133.00267028808594,0.01269407570362091,0.9795002937316895,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.7024688720703,133.00643920898438,0.010719791054725647,0.9779052734375,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.1460418701172,133.01083374023438,-0.006052069365978241,0.5012564659118652,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.61874389648438,133.01316833496094,-0.005736395716667175,0.5006536841392517,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.1038818359375,133.0148162841797,-0.006460845470428467,0.5001240968704224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.57582092285156,133.01576232910156,-0.006745755672454834,0.500702977180481,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.05300903320312,133.01608276367188,-0.006421029567718506,0.500607430934906,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.52622985839844,133.01585388183594,-0.003580823540687561,0.5013847351074219,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.99346923828125,133.01564025878906,0.0064971670508384705,0.5019164085388184,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0063866302371025085,0.9668980836868286,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003802172839641571,0.9683717489242554,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007465146481990814,0.8437676429748535,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005204044282436371,0.969955325126648,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.01742606610059738,1.2145096063613892,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004123173654079437,1.2116549015045166,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07907104492188,55.84031295776367,0.0032074972987174988,1.2149667739868164,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0789337158203,55.84033966064453,0.003358028829097748,1.2131823301315308,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07919311523438,55.84038543701172,0.0032674893736839294,1.2134145498275757,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07948303222656,55.84040069580078,0.0034914687275886536,1.2123713493347168,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0796661376953,55.84040451049805,0.003581821918487549,1.2124594449996948,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07980346679688,55.84040451049805,0.003654874861240387,1.212093710899353,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.84040069580078,0.003873482346534729,1.2116235494613647,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799102783203,55.84040069580078,0.0040554627776145935,1.2115713357925415,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84040069580078,0.00407833606004715,1.2109988927841187,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84040832519531,0.0040779635310173035,1.2109488248825073,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84041976928711,0.004049450159072876,1.2110034227371216,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84043884277344,0.004004843533039093,1.210959792137146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840457916259766,0.0039634257555007935,1.2108409404754639,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84047317504883,0.0040102750062942505,1.210802435874939,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84048080444336,0.00400291383266449,1.2108160257339478,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84048080444336,0.003996439278125763,1.210909366607666,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84048843383789,0.0040055736899375916,1.2111692428588867,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.840492248535156,0.0039954036474227905,1.2112147808074951,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84049606323242,0.003960438072681427,1.2111899852752686,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84049606323242,0.003985486924648285,1.2107875347137451,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84049987792969,0.004047922790050507,1.2110025882720947,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0100555419922,55.84032440185547,0.004661910235881805,1.1425789594650269,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.84132385253906,55.83985137939453,0.0032939985394477844,0.9750844240188599,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.57980346679688,55.839149475097656,-0.02119486778974533,0.8430396318435669,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.24411010742188,55.84114456176758,-0.019477948546409607,0.7274211645126343,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.832763671875,55.84548568725586,-0.012074291706085205,0.8372042179107666,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.3534393310547,55.85071563720703,-0.012449324131011963,0.598124623298645,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.82554626464844,55.857391357421875,-0.0022781454026699066,0.49935629963874817,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.2434844970703,55.863826751708984,-0.00394149124622345,0.4989764094352722,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.582275390625,55.87164306640625,-0.0026649832725524902,0.4991692006587982,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.908447265625,55.8798713684082,0.006308369338512421,0.5004072189331055,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.2332000732422,55.885955810546875,0.01080460473895073,0.500576376914978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.64024353027344,55.889251708984375,0.010891977697610855,0.5005084276199341,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.04258728027344,55.89101028442383,0.010904476046562195,0.500531792640686,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.40673828125,55.89122009277344,0.011207066476345062,0.5003775358200073,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.8275909423828,55.8898811340332,0.009864617139101028,0.5008788704872131,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.25494384765625,55.887454986572266,0.009839434176683426,0.500869870185852,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.65565490722656,55.88360595703125,0.009524181485176086,0.5009075403213501,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.0889434814453,55.87880325317383,0.009464822709560394,0.5008412599563599,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.53146362304688,55.87294006347656,0.009215820580720901,0.5009604692459106,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.0150604248047,55.86655044555664,0.00933157280087471,0.5009593367576599,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.5110321044922,55.859378814697266,0.009189452975988388,0.5011702179908752,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.01283264160156,55.85142517089844,0.009290579706430435,0.5012965202331543,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.52322387695312,55.84273147583008,0.009644106030464172,0.5012729167938232,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.00999450683594,55.83262634277344,0.008518725633621216,0.5009260177612305,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.51878356933594,55.82225799560547,0.00662163645029068,0.5285155773162842,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.05691528320312,55.81215286254883,0.0070411525666713715,0.5017409920692444,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.5883331298828,55.80129623413086,0.006636571139097214,0.5005663633346558,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.132568359375,55.79024124145508,0.006322287023067474,0.5001181364059448,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.6740264892578,55.77865219116211,0.005975987762212753,0.49983689188957214,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.2220916748047,55.76679992675781,0.006003204733133316,0.49972987174987793,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.78128051757812,55.75478744506836,0.006190083920955658,0.49976009130477905,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.3332061767578,55.742088317871094,0.006387762725353241,0.4997299909591675,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.90768432617188,55.72953796386719,0.0065247416496276855,0.4996844530105591,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.4755401611328,55.71631622314453,0.006258256733417511,0.4998522102832794,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.0439453125,55.70261001586914,0.006169106811285019,0.49979478120803833,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.61387634277344,55.68848419189453,0.007257465273141861,0.4997900724411011,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.18983459472656,55.67392349243164,0.006871718913316727,0.5006313323974609,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.78407287597656,55.65956115722656,0.006269972771406174,0.5002157092094421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.35142517089844,55.64387512207031,0.006283480674028397,0.5001996755599976,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.9219512939453,55.627864837646484,0.006957057863473892,0.5003494024276733,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.5018768310547,55.61166000366211,0.01429135724902153,0.500259518623352,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.08981323242188,55.59403991699219,0.027559733018279076,0.5012240409851074,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.67535400390625,55.57294464111328,0.03295554965734482,0.5006052255630493,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.2585906982422,55.548622131347656,0.031047992408275604,0.5005887150764465,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.8356475830078,55.52180480957031,0.028383344411849976,0.5008316040039062,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.42886352539062,55.49443054199219,0.02716868743300438,0.5015616416931152,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.0324249267578,55.466224670410156,0.02849210798740387,0.5009177923202515,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.6293182373047,55.43565368652344,0.04076249897480011,0.4998823404312134,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.21868896484375,55.40055847167969,0.029494736343622208,0.5005260705947876,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.81236267089844,55.36482238769531,0.020007621496915817,0.5008935332298279,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.37399291992188,55.32615661621094,0.01032070443034172,0.5003771185874939,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.98223876953125,55.29214096069336,0.004339281469583511,0.5010702013969421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.58847045898438,55.258567810058594,0.00325201079249382,0.4999453127384186,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.1956024169922,55.22517776489258,0.0033406801521778107,0.4993286430835724,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.81260681152344,55.1924934387207,0.003496643155813217,0.49907389283180237,0.0
