exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.09228515625,133.02137756347656,-0.0029695406556129456,0.5030401945114136,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.55946350097656,133.01451110839844,0.0018501058220863342,0.5022095441818237,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.0369873046875,133.00784301757812,0.009146548807621002,0.50178462266922,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.51451110839844,133.00277709960938,-0.0028458386659622192,0.5010579824447632,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.99081420898438,132.9962921142578,0.00012720376253128052,0.5011292099952698,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.4481201171875,132.99029541015625,-0.004133008420467377,0.5017731189727783,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.91163635253906,132.98338317871094,-0.001963987946510315,0.5041373372077942,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.3672637939453,132.97662353515625,-0.0010549947619438171,0.5022583603858948,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.810546875,132.97000122070312,-0.003494545817375183,0.5892174243927002,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.2622833251953,132.9628143310547,0.010833457112312317,0.9778891801834106,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.70962524414062,132.95782470703125,0.012638665735721588,0.9785383939743042,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.1542510986328,132.95433044433594,0.002938494086265564,0.5225946307182312,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.61085510253906,132.949951171875,0.017613127827644348,0.5016758441925049,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.08302307128906,132.94834899902344,0.007486484944820404,0.5005627274513245,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.57272338867188,132.946533203125,-0.0018148943781852722,0.5004090666770935,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.04171752929688,132.94351196289062,-0.004093654453754425,0.5008251667022705,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.5264434814453,132.93975830078125,0.0030292272567749023,0.50041663646698,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.99310302734375,132.93690490722656,0.008241131901741028,0.5011987090110779,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.52088928222656,132.9352264404297,0.007922045886516571,0.501434326171875,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.01617431640625,132.93446350097656,-0.0006482675671577454,0.5018738508224487,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.47811889648438,132.9329376220703,-0.003277793526649475,0.5022662281990051,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.93063354492188,132.93072509765625,0.030267149209976196,0.8894387483596802,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.43955993652344,132.9346923828125,0.020882144570350647,0.9754329919815063,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.9070281982422,132.9398651123047,-0.005432121455669403,0.5016924142837524,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.3596649169922,132.94166564941406,-0.0035397782921791077,0.5009316802024841,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.87388610839844,132.94314575195312,-0.0036139488220214844,0.5005234479904175,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.37501525878906,132.94419860839844,-0.0014920979738235474,0.50033038854599,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.8501739501953,132.94517517089844,-0.0018136575818061829,0.5006272196769714,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.32400512695312,132.94606018066406,0.001094229519367218,0.5003198385238647,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.78802490234375,132.9471893310547,0.00042428821325302124,0.5012612342834473,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.25167846679688,132.94842529296875,-0.0030566751956939697,0.5021073818206787,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.71835327148438,132.94895935058594,0.0014920532703399658,0.5028529167175293,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.16783142089844,132.9500732421875,0.0009192079305648804,0.5518125295639038,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.6106414794922,132.95115661621094,0.016763776540756226,0.9783123731613159,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.05419921875,132.95513916015625,0.014380373060703278,0.9783539772033691,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.48934936523438,132.96005249023438,0.011350840330123901,0.976395845413208,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.96295166015625,132.96609497070312,-0.00476403534412384,0.5014448165893555,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.43411254882812,132.97000122070312,-0.004792638123035431,0.5009192228317261,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.92149353027344,132.9733123779297,-0.004065193235874176,0.5009027123451233,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.40484619140625,132.97628784179688,-0.004155568778514862,0.5008633732795715,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.91184997558594,132.97898864746094,-0.004919998347759247,0.5007996559143066,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.3990936279297,132.98101806640625,-0.005386367440223694,0.500855028629303,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.8846893310547,132.98248291015625,-0.006186649203300476,0.5008705854415894,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.34820556640625,132.9833526611328,-0.006348162889480591,0.5005231499671936,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.84530639648438,132.9835662841797,-0.006416402757167816,0.5005913972854614,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.33314514160156,132.98324584960938,-0.005477637052536011,0.500456690788269,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.79739379882812,132.98248291015625,-0.005180522799491882,0.5002676844596863,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.25038146972656,132.98143005371094,-0.005533099174499512,0.5003424882888794,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.70578002929688,132.97982788085938,-0.0021038055419921875,0.5007935762405396,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.1610565185547,132.9784698486328,-0.0007654204964637756,0.5019339919090271,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.5909881591797,132.97723388671875,0.022501111030578613,0.9638694524765015,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.0242919921875,132.9799041748047,0.01726752519607544,0.9781914949417114,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.44891357421875,132.98358154296875,0.009937413036823273,0.9750427007675171,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.88284301757812,132.98739624023438,-0.00022601336240768433,0.503062903881073,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.32737731933594,132.99012756347656,-0.0050888583064079285,0.5007370710372925,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.78900146484375,132.99188232421875,-0.004216715693473816,0.5009732246398926,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.2657012939453,132.9932861328125,-0.005299560725688934,0.5003973841667175,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.73223876953125,132.99415588378906,-0.006259724497795105,0.5010251402854919,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.21104431152344,132.9943084716797,-0.004137657582759857,0.5010484457015991,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.66973876953125,132.99436950683594,0.0034723207354545593,0.5026673674583435,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.12228393554688,132.995361328125,-0.003439381718635559,0.5005319714546204,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006334610283374786,0.9667879343032837,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.004014700651168823,0.9700872898101807,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007438100874423981,0.8535114526748657,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.004787169396877289,0.9681320190429688,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.017229042947292328,1.2145148515701294,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004089280962944031,1.2118654251098633,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0791015625,55.84029006958008,0.0032973438501358032,1.2149012088775635,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07896423339844,55.84031677246094,0.003305293619632721,1.2132879495620728,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07919311523438,55.840370178222656,0.0032718703150749207,1.2134313583374023,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07948303222656,55.840389251708984,0.0034430548548698425,1.21256685256958,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07965087890625,55.84039306640625,0.003588959574699402,1.2125221490859985,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.840389251708984,0.003640510141849518,1.212132215499878,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84038543701172,0.003894336521625519,1.2115366458892822,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.84037780761719,0.00398031622171402,1.2115814685821533,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.84037780761719,0.004054635763168335,1.2110754251480103,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84037399291992,0.0040971264243125916,1.210893988609314,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840389251708984,0.004054248332977295,1.2109155654907227,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84040832519531,0.00401642918586731,1.210914134979248,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840423583984375,0.003981269896030426,1.2108792066574097,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84043884277344,0.003961287438869476,1.2109181880950928,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84044647216797,0.003991171717643738,1.210991621017456,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.8404541015625,0.003991730511188507,1.2109349966049194,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840457916259766,0.004010163247585297,1.2110581398010254,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84046173095703,0.003986522555351257,1.2110176086425781,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84046936035156,0.003971368074417114,1.2113081216812134,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84046936035156,0.003956429660320282,1.2111963033676147,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84046936035156,0.00398651510477066,1.2107850313186646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.049072265625,55.84039306640625,0.0009819716215133667,1.1226019859313965,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.92117309570312,55.840267181396484,0.005378223955631256,1.1264047622680664,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.69729614257812,55.83967971801758,-0.007960192859172821,0.9061373472213745,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.38735961914062,55.84011459350586,-0.02247089147567749,0.7672542333602905,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.9793701171875,55.84379196166992,-0.011206232011318207,0.7774421572685242,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.52908325195312,55.84816360473633,-0.003300674259662628,0.9758148193359375,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.02691650390625,55.85207748413086,-0.015486039221286774,0.5036715269088745,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.49134826660156,55.85871124267578,-0.0017296746373176575,0.4988870322704315,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.87213134765625,55.86531066894531,-0.006927415728569031,0.4993056058883667,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.1818389892578,55.87412643432617,-0.0008102096617221832,0.49920767545700073,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.5411834716797,55.881858825683594,0.0061979517340660095,0.49992915987968445,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.92657470703125,55.887630462646484,0.010961148887872696,0.5004722476005554,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.23190307617188,55.8915901184082,0.010520685464143753,0.5004518032073975,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.6107940673828,55.89351272583008,0.011141594499349594,0.5004783272743225,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.00914001464844,55.893733978271484,0.01023390144109726,0.500805139541626,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.4340057373047,55.8926887512207,0.010187316685914993,0.5007919073104858,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.85382080078125,55.89032745361328,0.009677764028310776,0.5009282827377319,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.2946319580078,55.88691711425781,0.009492747485637665,0.5008718967437744,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.75244140625,55.882537841796875,0.009694084525108337,0.5007665157318115,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.21449279785156,55.87710189819336,0.009599950164556503,0.5007669925689697,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.68997192382812,55.87078857421875,0.00958307459950447,0.5008167028427124,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.18995666503906,55.863807678222656,0.009244456887245178,0.5010020732879639,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.68235778808594,55.85586929321289,0.009413976222276688,0.5010055303573608,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.17529296875,55.84697723388672,0.009485635906457901,0.5008879899978638,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.66839599609375,55.83713912963867,0.008898492902517319,0.5007307529449463,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.19349670410156,55.82717514038086,0.009308073669672012,0.5007530450820923,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.71473693847656,55.8162727355957,0.009668949991464615,0.50071781873703,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.23910522460938,55.80455780029297,0.0066635943949222565,0.5004156827926636,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.76991271972656,55.79273986816406,0.006120253354310989,0.49996763467788696,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.3099822998047,55.78074645996094,0.006138898432254791,0.49976328015327454,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.8536834716797,55.76837158203125,0.006195671856403351,0.49981173872947693,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.36343383789062,55.75453567504883,0.006390225142240524,0.49975407123565674,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.949462890625,55.7424201965332,0.006654001772403717,0.49975690245628357,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.53976440429688,55.72989273071289,0.006325889378786087,0.4997921288013458,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.12576293945312,55.71693420410156,0.006139889359474182,0.4999118149280548,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.72027587890625,55.70377731323242,0.006690893322229385,0.4998214542865753,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.28355407714844,55.688987731933594,0.006220214068889618,0.5001997947692871,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.87527465820312,55.67475128173828,0.006469417363405228,0.5003889799118042,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.4658966064453,55.6600227355957,0.006296634674072266,0.5002232789993286,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.0565643310547,55.64488220214844,0.0067644305527210236,0.5003945827484131,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.65724182128906,55.629642486572266,0.011776071041822433,0.5001774430274963,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.25521850585938,55.61302947998047,0.01853809505701065,0.5010155439376831,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.85585021972656,55.59457778930664,0.03176530450582504,0.5008962154388428,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.40980529785156,55.56996154785156,0.03138040006160736,0.5007990002632141,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.01589965820312,55.54595184326172,0.031024158000946045,0.5005673766136169,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.55548095703125,55.515506744384766,0.02945190668106079,0.5013139247894287,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.1629638671875,55.48776626586914,0.030878081917762756,0.5011147856712341,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.77291870117188,55.4582405090332,0.03527018055319786,0.5006383061408997,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.3885955810547,55.4266242980957,0.03277524933218956,0.49999886751174927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.96665954589844,55.389949798583984,0.024265993386507034,0.5008649230003357,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.57772827148438,55.35552978515625,0.01617891527712345,0.500626802444458,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.1913299560547,55.3213996887207,0.008927349001169205,0.5007835626602173,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.8165740966797,55.28871154785156,0.003591936081647873,0.5006704330444336,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.42832946777344,55.255409240722656,0.003073927015066147,0.49959930777549744,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.0521697998047,55.223182678222656,0.0031523630023002625,0.49931174516677856,0.0
