exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23995971679688,0.007602192461490631,1.2157933712005615,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23995971679688,0.007383294403553009,1.2157559394836426,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23995971679688,0.007412716746330261,1.215731143951416,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2399444580078,0.0073006972670555115,1.2156754732131958,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2399444580078,0.007336713373661041,1.2156498432159424,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2399444580078,0.007345728576183319,1.2156277894973755,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2399444580078,0.0074014440178871155,1.2156890630722046,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2399444580078,0.007280535995960236,1.2156460285186768,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2399444580078,0.007212311029434204,1.2156866788864136,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2399444580078,0.007080189883708954,1.2155805826187134,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.38157653808594,133.24021911621094,0.009576074779033661,1.1534632444381714,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.5307159423828,133.24102783203125,0.012954309582710266,0.9823068380355835,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.76075744628906,133.24276733398438,0.009770132601261139,0.9800505638122559,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.0632781982422,133.24517822265625,-0.00577457994222641,0.9696965217590332,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.4320526123047,133.2464599609375,-0.008127972483634949,0.9598420858383179,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.8666534423828,133.24656677246094,0.007659018039703369,0.9850016832351685,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.35427856445312,133.24859619140625,-0.011030778288841248,0.5027494430541992,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.90589904785156,133.24850463867188,-0.009794220328330994,0.5033338069915771,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.48472595214844,133.24691772460938,-0.009655982255935669,0.5086748003959656,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.09503173828125,133.2440185546875,-0.00929117202758789,0.5133886337280273,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.75335693359375,133.239501953125,-0.008752726018428802,0.5052345991134644,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.40353393554688,133.23373413085938,-0.010052412748336792,0.503781795501709,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.01060485839844,133.22679138183594,-0.009282879531383514,0.5049880743026733,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.6291961669922,133.21849060058594,-0.008619032800197601,0.5030161142349243,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.21728515625,133.20947265625,-0.00822998583316803,0.5029083490371704,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.84249877929688,133.1987762451172,-0.007901616394519806,0.5045625567436218,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.44175720214844,133.18743896484375,-0.006870396435260773,0.5026209354400635,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.00927734375,133.1759033203125,-0.004139728844165802,0.501185953617096,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.57069396972656,133.16427612304688,-0.0010259300470352173,0.5009140372276306,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.11837768554688,133.15313720703125,-0.0004810243844985962,0.5007382035255432,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.65750122070312,133.14222717285156,2.8498470783233643e-05,0.5004427433013916,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.17909240722656,133.1317138671875,0.0024761706590652466,0.50019770860672,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.8037872314453,133.1198272705078,-0.0021193400025367737,0.50014728307724,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.3259735107422,133.10923767089844,0.002201780676841736,0.5001943707466125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.88548278808594,133.09861755371094,-0.0022065266966819763,0.5007185935974121,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.38827514648438,133.0884552001953,-0.003168068826198578,0.5015472769737244,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.86761474609375,133.0782928466797,-0.0022152960300445557,0.5018216967582703,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.33465576171875,133.06834411621094,-0.003572434186935425,0.5016387701034546,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.8171844482422,133.05760192871094,-0.0006346926093101501,0.5028521418571472,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.28623962402344,133.0473175048828,0.005968742072582245,0.5046908259391785,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.74972534179688,133.03839111328125,0.013284474611282349,0.5121676325798035,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.19700622558594,133.03155517578125,0.019483566284179688,0.9766924381256104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.64393615722656,133.02706909179688,0.013394825160503387,0.9771918058395386,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.0803985595703,133.02316284179688,0.01300046592950821,0.9782676696777344,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.53399658203125,133.02011108398438,-0.004175879061222076,0.502642810344696,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.99664306640625,133.01480102539062,-0.002744138240814209,0.5014632344245911,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.46270751953125,133.00912475585938,-0.005523473024368286,0.5006730556488037,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.95899963378906,133.002197265625,-0.00035581737756729126,0.5004274845123291,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.44862365722656,132.995849609375,-0.002389661967754364,0.5006616711616516,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.93418884277344,132.98912048339844,-0.0029215291142463684,0.5005629062652588,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.4163360595703,132.98219299316406,-0.003559485077857971,0.5002725720405579,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.88197326660156,132.9750518798828,-0.0012274160981178284,0.5002964735031128,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.35018920898438,132.96803283691406,-0.0035291388630867004,0.5004718899726868,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.81460571289062,132.96054077148438,-0.002334408462047577,0.5003544092178345,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.2733154296875,132.9530792236328,0.015522144734859467,0.501444935798645,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.72999572753906,132.94857788085938,0.023151911795139313,0.5023093819618225,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.16921997070312,132.94700622558594,0.016837455332279205,0.5034336447715759,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.63458251953125,132.94627380371094,0.019294463098049164,0.9715641736984253,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.06741333007812,132.9471893310547,0.016869962215423584,0.9776296615600586,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.50732421875,132.94923400878906,0.009224511682987213,0.9785480499267578,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.9460906982422,132.9511260986328,-0.006952926516532898,0.5004780292510986,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.40670776367188,132.9507598876953,-0.006711974740028381,0.5002090930938721,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.86862182617188,132.94956970214844,-0.006855674088001251,0.5000422596931458,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.36349487304688,132.94761657714844,-0.006839670240879059,0.4999645948410034,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.83810424804688,132.94509887695312,-0.003831051290035248,0.5002427101135254,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.29974365234375,132.9426727294922,0.00031745433807373047,0.5006884336471558,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.7698211669922,132.94058227539062,0.0186331644654274,0.5005297064781189,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.2542724609375,132.94200134277344,0.01138092577457428,0.5005451440811157,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.72866821289062,132.9438934326172,0.0012755617499351501,0.5004448294639587,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.23423767089844,132.9449920654297,0.005535721778869629,0.5005561709403992,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.6941680908203,132.94676208496094,-0.001223936676979065,0.501042902469635,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.14419555664062,132.9477081298828,0.0005874708294868469,0.501653254032135,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.58639526367188,132.94886779785156,0.005490824580192566,0.5032331943511963,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.03872680664062,132.95086669921875,0.015513613820075989,0.9768357276916504,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.47088623046875,132.95497131347656,0.012713618576526642,0.9797428846359253,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.93589782714844,132.96031188964844,-0.004203803837299347,0.5736069083213806,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.39227294921875,132.96340942382812,-0.00477755069732666,0.5019123554229736,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.85916137695312,132.9659423828125,-0.003326140344142914,0.502143919467926,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.32359313964844,132.9682159423828,-0.0007947161793708801,0.5021222233772278,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.78329467773438,132.970703125,-0.002479463815689087,0.5018942952156067,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.23399353027344,132.97274780273438,-0.0026208609342575073,0.5022199749946594,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.68679809570312,132.974609375,0.00032620131969451904,0.5018458366394043,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.12725830078125,132.97665405273438,-0.0011062920093536377,0.502469539642334,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.55682373046875,132.97854614257812,-0.0029595568776130676,0.5021492838859558,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.00196838378906,132.98001098632812,-0.0032470598816871643,0.5310636758804321,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.4632568359375,132.98123168945312,0.016068167984485626,0.9783918857574463,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.89906311035156,132.98548889160156,0.011627189815044403,0.9828369617462158,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.3164825439453,132.9901885986328,-0.0020157992839813232,0.8542438745498657,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.78231811523438,132.99380493164062,-0.006714023649692535,0.5003420114517212,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.23907470703125,132.99615478515625,-0.0069761499762535095,0.49973243474960327,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.7035675048828,132.9978790283203,-0.007473118603229523,0.4995523989200592,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.14840698242188,132.99884033203125,-0.007226474583148956,0.49976158142089844,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.6156768798828,132.99935913085938,-0.006691724061965942,0.5001721382141113,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.05975341796875,132.99929809570312,-0.006438463926315308,0.5005328059196472,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.49850463867188,132.9988555908203,-0.0010808557271957397,0.5010476112365723,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.96258544921875,132.998779296875,-0.004410587251186371,0.5008693933486938,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.398193359375,132.9982147216797,-0.003954082727432251,0.5013455748558044,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.8361053466797,132.9972686767578,0.013251647353172302,0.503563404083252,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.2606658935547,132.99891662597656,0.016194872558116913,0.5050883889198303,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.68402099609375,133.0021514892578,0.023078367114067078,0.5060408115386963,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.0962371826172,133.00758361816406,0.022869616746902466,0.6878104209899902,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.50694274902344,133.0145721435547,0.023513630032539368,0.9751149415969849,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.92257690429688,133.0233612060547,0.009070731699466705,0.980739951133728,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.33143615722656,133.03126525878906,-0.006260231137275696,0.5004881620407104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.75955200195312,133.03738403320312,-0.006428249180316925,0.5003144145011902,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0050581470131874084,0.9612174034118652,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003715112805366516,0.9666283130645752,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007173404097557068,0.8281855583190918,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.007297806441783905,0.9809626340866089,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016447968780994415,1.2143326997756958,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004317529499530792,1.21143639087677,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.84000015258789,0.003966115415096283,1.2121556997299194,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.840003967285156,0.0037605836987495422,1.2131919860839844,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799102783203,55.840003967285156,0.0036506205797195435,1.212358832359314,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0036452412605285645,1.2121392488479614,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000778198242,0.003827907145023346,1.2114121913909912,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84001159667969,0.003835149109363556,1.210904598236084,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840003967285156,0.003960959613323212,1.2111376523971558,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84000015258789,0.004052981734275818,1.2109519243240356,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84000778198242,0.004122212529182434,1.211093783378601,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001159667969,0.004111237823963165,1.2110778093338013,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001922607422,0.004145264625549316,1.2108138799667358,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001922607422,0.004125930368900299,1.2111091613769531,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840023040771484,0.004057981073856354,1.2108237743377686,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840023040771484,0.00408528745174408,1.210921287536621,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84002685546875,0.004035681486129761,1.2109419107437134,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84002685546875,0.0040149986743927,1.2110925912857056,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84002685546875,0.004101470112800598,1.2111183404922485,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84002685546875,0.004088744521141052,1.2110958099365234,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84002685546875,0.004040420055389404,1.2112232446670532,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84002685546875,0.003962360322475433,1.2111622095108032,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84002685546875,0.00402667373418808,1.210991621017456,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.04396057128906,55.83993911743164,0.0018569156527519226,1.1396174430847168,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.91407775878906,55.83975601196289,0.004673667252063751,1.1226235628128052,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.70091247558594,55.83921813964844,-0.007940717041492462,0.9081727266311646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.41331481933594,55.839603424072266,-0.022517509758472443,0.7872357368469238,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.06118774414062,55.842620849609375,-0.013710707426071167,0.727392315864563,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.64454650878906,55.84682846069336,-0.0072316974401474,0.9678170680999756,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.0840606689453,55.851985931396484,-0.015442505478858948,0.5042008757591248,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.5390625,55.85921096801758,-0.0017328821122646332,0.49900007247924805,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.98736572265625,55.86555099487305,-0.005968701094388962,0.4993434548377991,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.30422973632812,55.87448501586914,-0.002084348350763321,0.4990643262863159,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.6641387939453,55.88280487060547,0.006955265998840332,0.5001673698425293,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.0570831298828,55.8887939453125,0.011198461055755615,0.5004469156265259,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.4586944580078,55.89263916015625,0.010946046561002731,0.5005069375038147,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.8615264892578,55.89495849609375,0.01095578446984291,0.500548243522644,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.2932586669922,55.895774841308594,0.010965000838041306,0.5005151629447937,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.7310333251953,55.895233154296875,0.009986035525798798,0.5008789300918579,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.17974853515625,55.893611907958984,0.01004042848944664,0.5008319616317749,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.61839294433594,55.89075469970703,0.009530805051326752,0.5009411573410034,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.07867431640625,55.88697052001953,0.009651865810155869,0.5007562637329102,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.47415161132812,55.88142776489258,0.00955221801996231,0.50080406665802,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.95431518554688,55.87560272216797,0.009540844708681107,0.500793993473053,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.4356231689453,55.86882019042969,0.009351510554552078,0.5009345412254333,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.92543029785156,55.86123275756836,0.00948357954621315,0.5009927749633789,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.4016876220703,55.852455139160156,0.009394623339176178,0.5009845495223999,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.9114532470703,55.84335708618164,0.009365975856781006,0.5007233619689941,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.44332885742188,55.83382797241211,0.00895773246884346,0.500808596611023,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.97862243652344,55.82374572753906,0.00793895497918129,0.5009465217590332,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.5131378173828,55.81306457519531,0.006983928382396698,0.5010124444961548,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.05345153808594,55.802059173583984,0.006623528897762299,0.5003089308738708,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.57330322265625,55.79004669189453,0.006087996065616608,0.4997549057006836,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.133544921875,55.77858352661133,0.00602109357714653,0.4997692406177521,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.6737518310547,55.76615524291992,0.006208688020706177,0.49979567527770996,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.24264526367188,55.75408172607422,0.0065719373524188995,0.499764084815979,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.81137084960938,55.74147033691406,0.006377305835485458,0.4997231364250183,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.39761352539062,55.728904724121094,0.006425928324460983,0.4998416304588318,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.9852752685547,55.716064453125,0.006104424595832825,0.4998069107532501,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.57449340820312,55.702903747558594,0.006803352385759354,0.49985069036483765,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.15115356445312,55.68882369995117,0.006659030914306641,0.5005106329917908,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.7533416748047,55.675193786621094,0.006442710757255554,0.5003241896629333,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.35354614257812,55.6611213684082,0.006724145263433456,0.5004253387451172,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.94009399414062,55.64610290527344,0.007036704570055008,0.5004872679710388,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.53358459472656,55.6308479309082,0.013219967484474182,0.5002127885818481,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.13177490234375,55.61429214477539,0.02615814469754696,0.5014241337776184,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.72921752929688,55.5945930480957,0.033855367451906204,0.5006999969482422,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.3426513671875,55.572654724121094,0.032968856394290924,0.5006898641586304,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.94729614257812,55.54811096191406,0.03015453740954399,0.5005530118942261,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.5558624267578,55.52225112915039,0.029353130608797073,0.5012862682342529,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.1689453125,55.49509811401367,0.0306500606238842,0.5011359453201294,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.77560424804688,55.46553421020508,0.035504020750522614,0.5006340742111206,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.39222717285156,55.43415832519531,0.03418319299817085,0.4999730885028839,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.0023651123047,55.4002685546875,0.02397095412015915,0.5008767247200012,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.63121032714844,55.367698669433594,0.01821393519639969,0.50092613697052,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.25579833984375,55.33456039428711,0.009707450866699219,0.5009360313415527,0.0
