exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.29791259765625,133.23275756835938,-0.009760349988937378,0.5034199953079224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.89601135253906,133.22596740722656,-0.008923739194869995,0.5043730735778809,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.50250244140625,133.21795654296875,-0.008298471570014954,0.5020434856414795,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.07618713378906,133.2093505859375,-0.007832340896129608,0.5014371871948242,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.650634765625,133.19981384277344,-0.007623679935932159,0.5032726526260376,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.21676635742188,133.18948364257812,-0.00661323219537735,0.503031849861145,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.751220703125,133.1790771484375,-0.005918748676776886,0.5013912916183472,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.2848358154297,133.16812133789062,-0.0015498921275138855,0.5014641880989075,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.81613159179688,133.157470703125,0.0028841719031333923,0.5002281665802002,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.3460235595703,133.147705078125,-0.0021158456802368164,0.5004389882087708,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.8480987548828,133.13778686523438,0.00038301199674606323,0.5000496506690979,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.4750518798828,133.12571716308594,-0.0009940266609191895,0.5000443458557129,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.089599609375,133.11363220214844,-7.674098014831543e-06,0.5001404881477356,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.59146118164062,133.1038818359375,0.0009767860174179077,0.501081645488739,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.07940673828125,133.0945281982422,-0.0009142234921455383,0.5015179514884949,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.54891967773438,133.08534240722656,-0.0040218159556388855,0.5017792582511902,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.0061492919922,133.07569885253906,-0.002988748252391815,0.5026181936264038,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.45420837402344,133.0661163330078,-0.0030615627765655518,0.5026817321777344,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.90890502929688,133.05609130859375,0.002493046224117279,0.5051664113998413,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.35943603515625,133.0469512939453,0.018185734748840332,0.976608157157898,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.78106689453125,133.04110717773438,0.015517063438892365,0.9776456356048584,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.21478271484375,133.0363006591797,0.01211923360824585,0.978419303894043,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.6585235595703,133.03192138671875,-0.0036325007677078247,0.5025445222854614,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.11569213867188,133.02549743652344,-0.0018036141991615295,0.5008592009544373,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.61648559570312,133.01820373535156,0.00769554078578949,0.5016940236091614,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.09918212890625,133.0128631591797,0.0031136348843574524,0.5008125305175781,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.57965087890625,133.00746154785156,-0.004585713148117065,0.5005087852478027,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.034912109375,133.0011749267578,0.0019036158919334412,0.5001600384712219,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.49514770507812,132.9955291748047,-0.00388200581073761,0.5008240938186646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.95635986328125,132.989013671875,-0.0038802102208137512,0.5008163452148438,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.41812133789062,132.98216247558594,-0.0030720457434654236,0.5005872249603271,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.8627166748047,132.97532653808594,-0.002921454608440399,0.5005332231521606,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.30763244628906,132.9683380126953,-0.0052903518080711365,0.5008542537689209,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.74497985839844,132.96078491210938,0.0005539879202842712,0.5005284547805786,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.16749572753906,132.95407104492188,0.008965879678726196,0.5011546611785889,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.5963592529297,132.94871520996094,0.025028817355632782,0.515278697013855,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.0805206298828,132.94668579101562,0.019713886082172394,0.9752283096313477,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.50941467285156,132.94622802734375,0.01883610337972641,0.9748739004135132,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.9350128173828,132.94691467285156,0.014963239431381226,0.9784975051879883,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.40673828125,132.9485626220703,-0.006092339754104614,0.5008198022842407,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.90882873535156,132.94735717773438,-0.006895527243614197,0.5000429749488831,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.35792541503906,132.9452667236328,-0.006794631481170654,0.49982455372810364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.82167053222656,132.94248962402344,-0.006183817982673645,0.5001254081726074,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.29559326171875,132.9391632080078,-0.006227478384971619,0.5001459121704102,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.7479248046875,132.9354705810547,0.009728968143463135,0.5010771155357361,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.21926879882812,132.93411254882812,0.008429206907749176,0.5009514093399048,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.7147979736328,132.93344116210938,0.016108326613903046,0.5011563301086426,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.18365478515625,132.93496704101562,0.013308912515640259,0.5008512139320374,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.63894653320312,132.93734741210938,0.003297656774520874,0.5005456805229187,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.08872985839844,132.9390869140625,0.007876470685005188,0.5011330842971802,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.5297088623047,132.9416046142578,-0.0009443461894989014,0.5013672113418579,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.96055603027344,132.9433135986328,-0.002728275954723358,0.5017577409744263,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.4075927734375,132.94448852539062,0.007341980934143066,0.5052632093429565,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.84751892089844,132.94715881347656,0.016657330095767975,0.9781554937362671,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.26025390625,132.95169067382812,0.012681886553764343,0.9795585870742798,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.70068359375,132.9573211669922,0.011585317552089691,0.9800387620925903,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.12088012695312,132.9633331298828,-0.007280565798282623,0.5011536478996277,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.5437774658203,132.96710205078125,-0.005300253629684448,0.5012109279632568,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.9882049560547,132.97052001953125,-0.0048848167061805725,0.5013158321380615,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.48681640625,132.97396850585938,-0.004995480179786682,0.5010927319526672,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.9479217529297,132.9766845703125,-0.005555592477321625,0.5008343458175659,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.4462890625,132.97909545898438,-0.0038708820939064026,0.5005703568458557,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.9057159423828,132.98106384277344,-0.0017369166016578674,0.5007239580154419,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.34548950195312,132.98312377929688,-0.0035835951566696167,0.5005804300308228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.78868103027344,132.98471069335938,-0.003096379339694977,0.5009742379188538,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.24368286132812,132.98619079589844,-0.0034216567873954773,0.5011401772499084,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.689697265625,132.98728942871094,-0.004441805183887482,0.5014898180961609,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.14906311035156,132.98802185058594,-0.005823738873004913,0.5016120076179504,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.59710693359375,132.98806762695312,-0.006280876696109772,0.5017291903495789,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.03915405273438,132.98765563964844,0.002718396484851837,0.9728522300720215,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.48434448242188,132.98825073242188,0.012682661414146423,0.9830069541931152,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.9039764404297,132.99075317382812,0.006250724196434021,0.9783951044082642,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.3256072998047,132.99325561523438,-0.006880924105644226,0.49975037574768066,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.75686645507812,132.99400329589844,-0.0067977458238601685,0.5003276467323303,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.1916961669922,132.9940643310547,-0.006847850978374481,0.5006168484687805,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.65145874023438,132.9935760498047,-0.0025032460689544678,0.5008491277694702,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.1017303466797,132.99330139160156,-0.00426076352596283,0.5011192560195923,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.57058715820312,132.99253845214844,-0.004476338624954224,0.5008900761604309,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.02853393554688,132.9914093017578,0.003337278962135315,0.5016735196113586,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.5269012451172,132.9913330078125,0.029029875993728638,0.5038406848907471,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.0154571533203,132.99639892578125,0.034385353326797485,0.503760576248169,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.4476318359375,133.00433349609375,0.017751291394233704,0.5044195652008057,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.8848114013672,133.01226806640625,-0.003595687448978424,0.5017791986465454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.36099243164062,133.01828002929688,-0.005384206771850586,0.5004028081893921,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.7777862548828,133.02268981933594,-0.004916824400424957,0.5016672611236572,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006271831691265106,0.9665673971176147,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0038382261991500854,0.9685196876525879,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007783479988574982,0.8472185134887695,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.002584517002105713,0.958487868309021,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.017672017216682434,1.2144174575805664,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.004008166491985321,1.2121472358703613,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07960510253906,55.83997344970703,0.0037738755345344543,1.2129085063934326,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07952880859375,55.839988708496094,0.003637939691543579,1.213608741760254,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07960510253906,55.84001159667969,0.003414265811443329,1.213486909866333,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07972717285156,55.84003448486328,0.0034206658601760864,1.2129244804382324,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84003829956055,0.0035541951656341553,1.2122652530670166,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84003829956055,0.003731057047843933,1.2118315696716309,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07989501953125,55.84003829956055,0.0038005411624908447,1.211371898651123,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84003448486328,0.003964535892009735,1.2110955715179443,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84003448486328,0.004021666944026947,1.2108657360076904,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84003829956055,0.004060931503772736,1.2110016345977783,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84003829956055,0.00411437451839447,1.210766315460205,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84005355834961,0.004100479185581207,1.2107406854629517,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840057373046875,0.004038363695144653,1.2108259201049805,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006881713867,0.003956720232963562,1.210763931274414,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84007263183594,0.00398031622171402,1.210824728012085,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.8400764465332,0.003958716988563538,1.2110657691955566,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84008026123047,0.003940895199775696,1.2109851837158203,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84008026123047,0.0039796382188797,1.2110302448272705,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84008026123047,0.003970451653003693,1.211121678352356,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840087890625,0.0039506107568740845,1.2113267183303833,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840087890625,0.003951855003833771,1.2110826969146729,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840087890625,0.0039514899253845215,1.210837721824646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0355987548828,55.83998107910156,0.0014033839106559753,1.1354542970657349,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.8964385986328,55.83979797363281,0.005179300904273987,1.1212246417999268,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.6737060546875,55.83921432495117,-0.010037004947662354,0.8978879451751709,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.38156127929688,55.839778900146484,-0.02273663878440857,0.77997887134552,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.0257110595703,55.8430061340332,-0.012283176183700562,0.7513821721076965,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.5890655517578,55.84730911254883,-0.006551660597324371,0.9716118574142456,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.0881805419922,55.85179901123047,-0.015106327831745148,0.5042953491210938,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.57394409179688,55.85845184326172,-0.001230575144290924,0.49899545311927795,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.91310119628906,55.86554718017578,-0.006137911230325699,0.4994030296802521,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.22659301757812,55.87422561645508,-0.0008856393396854401,0.49914151430130005,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.6004180908203,55.88180160522461,0.006671503186225891,0.5002130270004272,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.96836853027344,55.88758850097656,0.011134233325719833,0.500451922416687,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.39215087890625,55.89093017578125,0.010722126811742783,0.5005908012390137,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.8112335205078,55.89290237426758,0.010552424937486649,0.5007005333900452,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.25823974609375,55.89351272583008,0.01038455218076706,0.5007486343383789,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.7294464111328,55.89297866821289,0.009852699935436249,0.500927209854126,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.1841583251953,55.8913459777832,0.010004941374063492,0.5008503198623657,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.68226623535156,55.88883972167969,0.009553667157888412,0.5009480714797974,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.16680908203125,55.88532638549805,0.009522311389446259,0.5008214712142944,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.65753173828125,55.88097381591797,0.009680431336164474,0.5007579922676086,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.1631622314453,55.87577438354492,0.009532555937767029,0.5007924437522888,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.67556762695312,55.86983871459961,0.009586818516254425,0.5008099675178528,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.07919311523438,55.861351013183594,0.00919264554977417,0.5010727643966675,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.55172729492188,55.852840423583984,0.009238611906766891,0.5010910034179688,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.0882568359375,55.844505310058594,0.009661458432674408,0.5007951855659485,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.6217803955078,55.83534622192383,0.008958078920841217,0.5007537603378296,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.14498901367188,55.82524108886719,0.009448640048503876,0.5009011030197144,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.68276977539062,55.8145751953125,0.007125277072191238,0.5015531182289124,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.2335662841797,55.80394744873047,0.006673142313957214,0.5005261898040771,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.79356384277344,55.793025970458984,0.005962025374174118,0.4998708963394165,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.36949157714844,55.782230377197266,0.0059516541659832,0.4998801052570343,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.88107299804688,55.7692756652832,0.006078168749809265,0.4997679889202118,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.47406005859375,55.757991790771484,0.006360534578561783,0.49971646070480347,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.06362915039062,55.74626922607422,0.007009472697973251,0.49977338314056396,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.64244079589844,55.73358917236328,0.0061700232326984406,0.49982619285583496,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.22254943847656,55.72060775756836,0.006088584661483765,0.49994707107543945,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.82275390625,55.70783233642578,0.0066719017922878265,0.4998033046722412,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.4222412109375,55.69447326660156,0.006762020289897919,0.4998335838317871,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.96646118164062,55.678733825683594,0.006568916141986847,0.5004427433013916,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.58460998535156,55.66514587402344,0.006437692791223526,0.5002999901771545,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.1723175048828,55.65007019042969,0.006789267063140869,0.5004296898841858,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.7897186279297,55.63565444946289,0.008824724704027176,0.5003480911254883,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.4246826171875,55.62122344970703,0.015287939459085464,0.5002738833427429,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.04714965820312,55.60479736328125,0.030522555112838745,0.5009384155273438,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.67613220214844,55.58544921875,0.03289349004626274,0.500735878944397,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.30812072753906,55.56394958496094,0.03248891234397888,0.5006213188171387,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.93365478515625,55.54024887084961,0.0293084979057312,0.5006775856018066,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.5357208251953,55.513607025146484,0.028448987752199173,0.5013272762298584,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.16799926757812,55.48755645751953,0.028962349519133568,0.5011725425720215,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.79351806640625,55.45942306518555,0.03316158801317215,0.5008032321929932,0.0
