exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.1795654296875,55.775672912597656,0.005890723317861557,0.4997944235801697,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.7041015625,55.76285934448242,0.006204880774021149,0.49972057342529297,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.24937438964844,55.75006866455078,0.006439775228500366,0.49974313378334045,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.8097686767578,55.73717498779297,0.0064351968467235565,0.4997040033340454,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.36798095703125,55.723758697509766,0.006186638027429581,0.49994906783103943,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.93014526367188,55.710052490234375,0.006767980754375458,0.49979960918426514,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.47805786132812,55.6953125,0.006617609411478043,0.499813973903656,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.0095672607422,55.679500579833984,0.0065918900072574615,0.5004351735115051,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.5587615966797,55.66376876831055,0.006357301026582718,0.5002627372741699,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.1195068359375,55.647972106933594,0.00689326599240303,0.5004673004150391,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.69239807128906,55.63207244873047,0.010741163045167923,0.5002297759056091,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.2672882080078,55.61507034301758,0.018230445683002472,0.5009118914604187,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.78073120117188,55.59297180175781,0.033646371215581894,0.5006176829338074,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.3529510498047,55.56925964355469,0.03435405343770981,0.5006585121154785,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.93348693847656,55.54319763183594,0.03041883185505867,0.5005813837051392,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.5078125,55.51496505737305,0.028526220470666885,0.5014060735702515,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.07180786132812,55.48423385620117,0.03141896426677704,0.5007361173629761,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.65335083007812,55.45228576660156,0.043446727097034454,0.49975958466529846,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.2242889404297,55.41505813598633,0.03113950416445732,0.500249981880188,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.7890625,55.37611770629883,0.020337574183940887,0.5009174942970276,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.38026428222656,55.33953094482422,0.01169440895318985,0.5002918243408203,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.9257049560547,55.2993049621582,0.004238691180944443,0.5011457800865173,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.4669647216797,55.259544372558594,0.003153406083583832,0.49976539611816406,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.06378173828125,55.22468948364258,0.0033003203570842743,0.49925002455711365,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.656982421875,55.189369201660156,0.002743322402238846,0.4991012215614319,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.25628662109375,55.15448760986328,-0.0008574575185775757,0.4987280070781708,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.8585662841797,55.1203498840332,-0.005533844232559204,0.4981435537338257,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.46334838867188,55.08734130859375,-0.005690287798643112,0.4981423616409302,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.05763244628906,55.05397415161133,-0.004296105355024338,0.4978440999984741,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.6701202392578,55.022239685058594,-0.004379361867904663,0.4978603422641754,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.27891540527344,54.990447998046875,-0.005061056464910507,0.4979862570762634,0.0
