exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.239990234375,0.007652468979358673,1.2158899307250977,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23997497558594,0.007807441055774689,1.2158993482589722,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23995971679688,0.00755435973405838,1.2158201932907104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2399444580078,0.007573619484901428,1.215790033340454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2399444580078,0.007271096110343933,1.2157256603240967,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23992919921875,0.007428057491779327,1.2157182693481445,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2399139404297,0.0072727203369140625,1.2156890630722046,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2399139404297,0.007443048059940338,1.2156871557235718,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2399139404297,0.007245048880577087,1.215623378753662,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2399139404297,0.007333569228649139,1.2156718969345093,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2399139404297,0.007214464247226715,1.2156416177749634,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23989868164062,0.007092289626598358,1.2156915664672852,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23989868164062,0.007031656801700592,1.2156438827514648,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23989868164062,0.007133916020393372,1.2156633138656616,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.35430908203125,133.24005126953125,0.00946538895368576,1.1668285131454468,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.46237182617188,133.24061584472656,0.010553732514381409,1.1331573724746704,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.63685607910156,133.24172973632812,0.014268003404140472,0.9833681583404541,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.88241577148438,133.2438507080078,0.003601349890232086,0.9722745418548584,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.17550659179688,133.24583435058594,-0.006473056972026825,0.9439172744750977,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.5495147705078,133.24681091308594,-0.005973443388938904,0.9708589315414429,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.94781494140625,133.2471160888672,0.0049782246351242065,0.9830887317657471,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.4507598876953,133.24896240234375,-0.01046103984117508,0.5026398301124573,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.97711181640625,133.24879455566406,-0.0098424032330513,0.5035207867622375,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.5041046142578,133.24740600585938,-0.00992412120103836,0.5087608695030212,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.02980041503906,133.24502563476562,-0.009306222200393677,0.508815586566925,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.6355438232422,133.2411651611328,-0.008839860558509827,0.5062734484672546,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.24925231933594,133.236083984375,-0.009904682636260986,0.5039109587669373,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.8170623779297,133.23008728027344,-0.009808063507080078,0.506790280342102,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.3423614501953,133.22348022460938,-0.009240254759788513,0.5058866739273071,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.88156127929688,133.21575927734375,-0.008782736957073212,0.5030696392059326,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.44171142578125,133.20675659179688,-0.00847095251083374,0.5048362612724304,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.95486450195312,133.19766235351562,-0.0074935853481292725,0.505764901638031,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.46722412109375,133.1879119873047,-0.006950393319129944,0.5028203129768372,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.9646453857422,133.17784118652344,-0.005371667444705963,0.5011560916900635,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.55517578125,133.1653594970703,-0.0010810941457748413,0.5009636878967285,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.1461639404297,133.15316772460938,3.999471664428711e-05,0.5008133053779602,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.7449188232422,133.1409912109375,0.0008233115077018738,0.5004851818084717,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.2743682861328,133.1304168701172,0.002734467387199402,0.5001683831214905,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.7968292236328,133.12049865722656,-0.001499168574810028,0.5001122355461121,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.28005981445312,133.1107940673828,0.002169989049434662,0.500139594078064,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.7175750732422,133.1024627685547,-0.001931503415107727,0.5005794167518616,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.14120483398438,133.0939483642578,-0.0006284937262535095,0.5013589262962341,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.5951690673828,133.08482360839844,-0.003648996353149414,0.5014083981513977,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.040771484375,133.0753631591797,-0.0036911293864250183,0.5013945698738098,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.46397399902344,133.06600952148438,-0.0027955472469329834,0.5019585490226746,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.88185119628906,133.05670166015625,0.001067519187927246,0.5027608871459961,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.29010009765625,133.04798889160156,0.005146428942680359,0.5044001340866089,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.70716857910156,133.03993225097656,0.00513458251953125,0.5045026540756226,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.09893798828125,133.03269958496094,0.005563013255596161,0.5060325264930725,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.5022430419922,133.02569580078125,0.018296152353286743,0.9731137752532959,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.89547729492188,133.02105712890625,0.017268352210521698,0.9769734144210815,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.30262756347656,133.01751708984375,0.011412911117076874,0.9748201370239258,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.76780700683594,133.013671875,-0.002252250909805298,0.5030908584594727,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.18157958984375,133.00888061523438,0.0009915083646774292,0.5011547803878784,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.5966796875,133.004150390625,-0.005348533391952515,0.500689685344696,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.0267333984375,132.998291015625,6.607174873352051e-05,0.5004023909568787,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.46763610839844,132.99269104003906,-0.0023340508341789246,0.5005577802658081,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.90174865722656,132.98684692382812,-0.0031984373927116394,0.5003654360771179,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.34197998046875,132.98052978515625,-0.004741676151752472,0.5006347894668579,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.762451171875,132.9740753173828,-0.00226438045501709,0.5002044439315796,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.2073211669922,132.9672088623047,-0.004501186311244965,0.500571072101593,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.6301727294922,132.96026611328125,-0.0013342276215553284,0.5000958442687988,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.03909301757812,132.95364379882812,0.010889120399951935,0.5007241368293762,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.44862365722656,132.94888305664062,0.025328390300273895,0.5014705657958984,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.85171508789062,132.94720458984375,0.015235714614391327,0.501502275466919,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.3147430419922,132.9457550048828,0.017703592777252197,0.5025672316551208,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.73524475097656,132.9457550048828,0.01565658301115036,0.9671605825424194,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.1901092529297,132.94692993164062,0.013167664408683777,0.9788526296615601,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.6116485595703,132.94866943359375,0.0093708336353302,0.9776469469070435,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.04763793945312,132.95077514648438,-0.006975509226322174,0.5005086660385132,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.52560424804688,132.95057678222656,-0.006807178258895874,0.5002033710479736,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.01258850097656,132.94952392578125,-0.006943106651306152,0.49992454051971436,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.48583984375,132.9477996826172,-0.006708122789859772,0.49995261430740356,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.94862365722656,132.9456329345703,-0.003225281834602356,0.5001563429832458,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.42759704589844,132.94337463378906,-0.0015117451548576355,0.5003854632377625,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.8916778564453,132.9413299560547,0.014258965849876404,0.5005436539649963,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.3710174560547,132.94195556640625,0.012272477149963379,0.5007660984992981,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.85374450683594,132.9437713623047,0.0010934695601463318,0.500420331954956,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.26722717285156,132.94448852539062,0.009645998477935791,0.5010035634040833,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.6958770751953,132.9466094970703,0.0012827739119529724,0.5010325908660889,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.1102752685547,132.9480743408203,-0.002895243465900421,0.5016462206840515,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.51292419433594,132.94888305664062,-0.000705622136592865,0.5022569894790649,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.90370178222656,132.94969177246094,0.001894533634185791,0.5041622519493103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.2913360595703,132.9508819580078,0.013168342411518097,0.9741203784942627,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.68466186523438,132.95388793945312,0.013817772269248962,0.979188084602356,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.08010864257812,132.9580078125,0.0034374594688415527,0.970848798751831,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.46734619140625,132.9613494873047,-0.003728523850440979,0.50239098072052,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.86476135253906,132.96376037597656,-0.0033516809344291687,0.5018274784088135,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.2676544189453,132.9658966064453,-0.003882572054862976,0.5016883015632629,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.70138549804688,132.9678497314453,-0.0040478333830833435,0.501237154006958,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.18359375,132.96961975097656,-0.0028293803334236145,0.501091718673706,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.65496826171875,132.9712371826172,0.0046228691935539246,0.5005501508712769,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.1179962158203,132.9739532470703,-0.0013913139700889587,0.5008309483528137,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.58172607421875,132.97610473632812,-0.0033531561493873596,0.5007730722427368,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.0342559814453,132.97764587402344,-0.002979069948196411,0.5009326934814453,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.47398376464844,132.9789581298828,-0.0019575878977775574,0.50160813331604,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.91668701171875,132.9801788330078,-0.005000017583370209,0.501687228679657,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.35159301757812,132.9807891845703,-0.006292812526226044,0.5015875697135925,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.7772979736328,132.980712890625,-0.006449073553085327,0.5033607482910156,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.17515563964844,132.98025512695312,0.009167678654193878,0.9774379730224609,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.55905151367188,132.9816131591797,0.011797487735748291,0.983013391494751,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.93820190429688,132.98411560058594,-0.002600826323032379,0.7848079204559326,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.32659912109375,132.9853057861328,-0.0067446231842041016,0.4999947249889374,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.72146606445312,132.9855499267578,-0.0061173588037490845,0.5004680156707764,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.1258087158203,132.98538208007812,-0.005126185715198517,0.5009334683418274,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.55612182617188,132.98492431640625,-0.0010527744889259338,0.5011389255523682,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.01324462890625,132.9847869873047,-0.003361061215400696,0.5011069774627686,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.44134521484375,132.98431396484375,-0.0039389654994010925,0.5012868642807007,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.8648223876953,132.98342895507812,0.02134820818901062,0.5034823417663574,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.27249145507812,132.98614501953125,0.011417381465435028,0.5041320323944092,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.69412231445312,132.9891815185547,0.016188599169254303,0.5048155188560486,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.098388671875,132.99351501464844,0.03726731240749359,0.5058336853981018,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.5087890625,133.00225830078125,0.0070167481899261475,0.5055814981460571,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.9049530029297,133.0088653564453,0.007213972508907318,0.9756796360015869,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.2946014404297,133.015380859375,0.011608608067035675,0.9838860034942627,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.69212341308594,133.0231475830078,-0.000507839024066925,0.767066240310669,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.06947326660156,133.0294647216797,-0.006574131548404694,0.5012321472167969,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.00597420334815979,0.9646955728530884,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003731772303581238,0.9675847291946411,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.00784853845834732,0.8402804136276245,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005415961146354675,0.9710972309112549,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.017071716487407684,1.2144263982772827,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004227794706821442,1.2116036415100098,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0791015625,55.84037399291992,0.0034929662942886353,1.2148023843765259,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07888793945312,55.84038543701172,0.003401927649974823,1.213545560836792,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07911682128906,55.84043502807617,0.0033494457602500916,1.2135097980499268,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0793914794922,55.840457916259766,0.003540635108947754,1.2124695777893066,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07958984375,55.84046173095703,0.0036704912781715393,1.212566614151001,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07972717285156,55.84046936035156,0.003641858696937561,1.212611436843872,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07980346679688,55.84046173095703,0.003932386636734009,1.211685061454773,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84046173095703,0.003983534872531891,1.2115947008132935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.84046173095703,0.004085756838321686,1.2117695808410645,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.840457916259766,0.004145033657550812,1.2109925746917725,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.840457916259766,0.004145346581935883,1.2110058069229126,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84046936035156,0.00412006676197052,1.2109850645065308,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84048080444336,0.004082091152667999,1.2108334302902222,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84049606323242,0.004070810973644257,1.210655689239502,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840511322021484,0.004070751368999481,1.210791826248169,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84052276611328,0.004037417471408844,1.210947871208191,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84053039550781,0.00401691347360611,1.2108983993530273,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84053421020508,0.0040138885378837585,1.2111154794692993,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84054183959961,0.004042662680149078,1.2110496759414673,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84054183959961,0.004036411643028259,1.211307406425476,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840545654296875,0.003995820879936218,1.2111177444458008,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840545654296875,0.003989316523075104,1.2110165357589722,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840545654296875,0.003982938826084137,1.2109806537628174,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0585479736328,55.84049606323242,0.0008872374892234802,1.102226972579956,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.96054077148438,55.84041213989258,0.005726344883441925,1.135325312614441,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.7989959716797,55.839988708496094,-0.0014577880501747131,0.957237958908081,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.53956604003906,55.83975601196289,-0.022636644542217255,0.8307763338088989,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.21177673339844,55.84215545654297,-0.017493747174739838,0.7303698062896729,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.8491973876953,55.845985412597656,-0.010585881769657135,0.8309439420700073,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.40370178222656,55.85057830810547,-0.00239427387714386,0.9792797565460205,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.94497680664062,55.85444259643555,-0.01387273520231247,0.5031728148460388,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.43138122558594,55.86088562011719,-0.0022492259740829468,0.4987305998802185,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.91275024414062,55.86669921875,-0.007230866700410843,0.49929848313331604,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.22134399414062,55.875911712646484,-0.001467488706111908,0.4989930987358093,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.6369171142578,55.88339614868164,0.007133349776268005,0.5003784894943237,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.0985565185547,55.88865661621094,0.010664664208889008,0.5006923675537109,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.44300842285156,55.892948150634766,0.010881233960390091,0.500564455986023,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.80897521972656,55.89534378051758,0.01070963591337204,0.5006076693534851,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.18853759765625,55.8961181640625,0.010520156472921371,0.5007190704345703,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.62158203125,55.89548110961914,0.009772680699825287,0.5009622573852539,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.08876037597656,55.893836975097656,0.00982021912932396,0.5009156465530396,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.54876708984375,55.89106750488281,0.009560231119394302,0.5009390115737915,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.98866271972656,55.88711166381836,0.009841397404670715,0.5007232427597046,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.46701049804688,55.8823127746582,0.00968988984823227,0.5007665157318115,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.9834747314453,55.87700653076172,0.009726893156766891,0.5007352828979492,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.5325469970703,55.87125015258789,0.009558569639921188,0.5008156299591064,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.0853271484375,55.8648681640625,0.009588461369276047,0.5008885860443115,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.6375274658203,55.85769271850586,0.009176496416330338,0.5010701417922974,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.19325256347656,55.84996795654297,0.009541872888803482,0.5008552670478821,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.77044677734375,55.84186553955078,0.008891124278306961,0.5007658004760742,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.27430725097656,55.83167266845703,0.009140893816947937,0.5006817579269409,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.80078125,55.82111740112305,0.009550560265779495,0.5005990266799927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.33837890625,55.81001663208008,0.007261618971824646,0.5006614327430725,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.912109375,55.799407958984375,0.006291285157203674,0.500084400177002,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.4737091064453,55.78825378417969,0.0060243792831897736,0.4999132454395294,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.0763702392578,55.77773666381836,0.006087683141231537,0.49980151653289795,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.6890411376953,55.7672004699707,0.0062047503888607025,0.4998420774936676,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.29635620117188,55.75607681274414,0.006423193961381912,0.4997709393501282,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.77630615234375,55.74078369140625,0.00642438605427742,0.49970728158950806,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.28765869140625,55.725799560546875,0.006143119186162949,0.4999079406261444,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.85479736328125,55.712059020996094,0.006509426981210709,0.49981799721717834,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.4506378173828,55.698822021484375,0.006598684936761856,0.49987998604774475,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.06930541992188,55.68595504760742,0.006593983620405197,0.5004767775535583,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.67417907714844,55.6722412109375,0.0064763836562633514,0.5003321766853333,0.0
