exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.074951171875,133.18455505371094,-0.0061963871121406555,0.5024924278259277,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.64964294433594,133.17333984375,-0.005631975829601288,0.5008933544158936,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.2135467529297,133.1616973876953,-0.0007309168577194214,0.5010126233100891,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.78428649902344,133.15032958984375,0.003466889262199402,0.4999164938926697,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.35107421875,133.13999938964844,-0.002187192440032959,0.5001040697097778,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.90606689453125,133.12908935546875,0.0004939064383506775,0.4999173581600189,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.42567443847656,133.11912536621094,-0.0006791725754737854,0.500052809715271,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.94541931152344,133.10902404785156,-0.0009966567158699036,0.5001705884933472,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.49085998535156,133.09823608398438,0.0028423964977264404,0.5011823177337646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.01300048828125,133.088623046875,-0.0004219561815261841,0.5017343759536743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.49688720703125,133.07940673828125,-0.003128819167613983,0.5022961497306824,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.96604919433594,133.06993103027344,-0.0030945315957069397,0.5028945207595825,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.43118286132812,133.06016540527344,-0.0021179690957069397,0.5056297183036804,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.8887481689453,133.05056762695312,0.017755329608917236,0.9788244962692261,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.3618927001953,133.04412841796875,0.014216333627700806,0.9792567491531372,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.83847045898438,133.03892517089844,-0.004026986658573151,0.5289773344993591,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.3046112060547,133.03152465820312,-0.002953946590423584,0.5028316378593445,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.80433654785156,133.02317810058594,-0.0001943632960319519,0.5015411376953125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.29107666015625,133.0152587890625,0.019805684685707092,0.5021452903747559,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.78045654296875,133.0111541748047,0.0002497062087059021,0.5014082789421082,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.2576141357422,133.00552368164062,0.002471528947353363,0.5012984275817871,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.76646423339844,132.999755859375,-0.005267307162284851,0.5012036561965942,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.23532104492188,132.9931640625,-0.00250457227230072,0.5019518136978149,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.75833129882812,132.98577880859375,-0.0034354254603385925,0.5038576722145081,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.22010803222656,132.9789276123047,0.007986493408679962,0.9716851711273193,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.67288208007812,132.97386169433594,0.011677786707878113,0.9758803844451904,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.12603759765625,132.9703369140625,0.007858552038669586,0.9781374931335449,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.6165313720703,132.96688842773438,-0.006593525409698486,0.5003940463066101,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.10015869140625,132.9613494873047,-0.004322484135627747,0.5001012682914734,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.59934997558594,132.9552459716797,0.019538380205631256,0.5002762079238892,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.10885620117188,132.95350646972656,0.006075471639633179,0.500390887260437,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.63462829589844,132.95120239257812,-0.003490939736366272,0.5004093050956726,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.13548278808594,132.94757080078125,-0.005960121750831604,0.5003465414047241,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.6439666748047,132.94287109375,0.0074030011892318726,0.5008740425109863,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.13442993164062,132.94029235839844,0.010146558284759521,0.5007208585739136,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.62353515625,132.93899536132812,0.009942546486854553,0.5010272264480591,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.19210815429688,132.938720703125,0.005366861820220947,0.5011160373687744,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.6653594970703,132.9386749267578,0.007302016019821167,0.5022505521774292,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.12161254882812,132.93927001953125,0.028609707951545715,0.5050201416015625,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.6015167236328,132.94454956054688,-0.004455305635929108,0.5019662380218506,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.0592498779297,132.94635009765625,0.0012991949915885925,0.6374812126159668,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.5316619873047,132.94847106933594,0.012966737151145935,0.9786679744720459,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.98297119140625,132.95269775390625,0.01213507354259491,0.9795782566070557,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.45594787597656,132.95823669433594,-0.005232237279415131,0.5012145042419434,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.9211883544922,132.96141052246094,-0.006333246827125549,0.5004724860191345,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.41038513183594,132.96376037597656,-0.005577884614467621,0.5003163814544678,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.94036865234375,132.96580505371094,-0.006291694939136505,0.5003178119659424,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.42239379882812,132.96702575683594,-0.005965076386928558,0.5005693435668945,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.91310119628906,132.9676513671875,-0.004050426185131073,0.5010716915130615,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.3888397216797,132.96817016601562,-0.0032157227396965027,0.5014325380325317,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.86688232421875,132.9684295654297,0.0019740089774131775,0.5017761588096619,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.35606384277344,132.9694061279297,0.004485808312892914,0.5022591352462769,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.80897521972656,132.97105407714844,-0.0011768192052841187,0.5023279190063477,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.25393676757812,132.97203063964844,0.004823759198188782,0.5029876828193665,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.69256591796875,132.97393798828125,0.009799711406230927,0.8828935623168945,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.130615234375,132.97705078125,0.014704115688800812,0.9788305759429932,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.597412109375,132.98219299316406,-0.0035141408443450928,0.5038837790489197,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.1110076904297,132.98550415039062,-0.004403620958328247,0.5012416839599609,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.57945251464844,132.98782348632812,-0.0058875903487205505,0.5009641647338867,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.04942321777344,132.98941040039062,-0.006579823791980743,0.5007236003875732,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.50860595703125,132.9904022216797,-0.006491720676422119,0.5004905462265015,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.9774169921875,132.99075317382812,-0.0064659565687179565,0.5008383989334106,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.41761779785156,132.99066162109375,-0.0062391385436058044,0.500656247138977,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.86875915527344,132.989990234375,-0.005953177809715271,0.5004595518112183,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.37367248535156,132.98876953125,-0.0070255473256111145,0.5020466446876526,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.8090057373047,132.98712158203125,0.009106643497943878,0.9780837297439575,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.24658203125,132.98757934570312,0.01562153548002243,0.9801977872848511,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.68130493164062,132.9901123046875,0.014796756207942963,0.9742989540100098,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.11839294433594,132.99378967285156,-0.005211815237998962,0.5012900829315186,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.56005859375,132.9951934814453,-0.006514519453048706,0.5007116794586182,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.02333068847656,132.99569702148438,-0.004538960754871368,0.5010471343994141,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.4990234375,132.99594116210938,-0.00498180091381073,0.5007891058921814,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.97608947753906,132.9957275390625,0.0031329989433288574,0.5018550753593445,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.45294189453125,132.99658203125,-0.00018411874771118164,0.5012589693069458,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.9373779296875,132.99717712402344,-0.004914194345474243,0.5007216334342957,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.3992462158203,132.99693298339844,0.00235169380903244,0.5023922324180603,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.87496948242188,132.99745178222656,0.03906599432229996,0.501422643661499,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0061669498682022095,0.9657930135726929,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0038827136158943176,0.9683270454406738,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007675774395465851,0.8352020978927612,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005481727421283722,0.9712624549865723,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.017265968024730682,1.2144804000854492,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004187911748886108,1.2116835117340088,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07904052734375,55.84035873413086,0.003429509699344635,1.2147092819213867,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07888793945312,55.840389251708984,0.003373473882675171,1.2131600379943848,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07911682128906,55.84043502807617,0.003309786319732666,1.2131766080856323,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0793914794922,55.840457916259766,0.0034639909863471985,1.2125190496444702,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07955932617188,55.84046173095703,0.0035765543580055237,1.2125217914581299,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07969665527344,55.84046173095703,0.0036424174904823303,1.2120641469955444,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.84046173095703,0.003906972706317902,1.211366057395935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84046173095703,0.004054270684719086,1.2114516496658325,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07989501953125,55.8404541015625,0.004090160131454468,1.210969090461731,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84046936035156,0.004058621823787689,1.2109375,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.84048080444336,0.004015237092971802,1.2110618352890015,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84049987792969,0.003983214497566223,1.2109129428863525,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84052276611328,0.003975294530391693,1.2108486890792847,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84053421020508,0.0039829835295677185,1.2109503746032715,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84054183959961,0.003977298736572266,1.2109431028366089,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840545654296875,0.003996275365352631,1.2111445665359497,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84054946899414,0.0040029361844062805,1.2110592126846313,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84055709838867,0.003996275365352631,1.2110956907272339,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84056091308594,0.003972336649894714,1.2110196352005005,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84056091308594,0.003941565752029419,1.2110991477966309,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.06930541992188,55.84053421020508,0.0012923777103424072,1.1133724451065063,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.96340942382812,55.84043502807617,0.0058642178773880005,1.1366921663284302,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.75718688964844,55.83984375,-0.002054251730442047,0.9534876346588135,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.470947265625,55.83959197998047,-0.025742284953594208,0.8119125366210938,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.10169982910156,55.84279251098633,-0.011674441397190094,0.7168229818344116,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.66444396972656,55.846981048583984,-0.009982548654079437,0.9619214534759521,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.17782592773438,55.85177993774414,-0.01554204523563385,0.5051707625389099,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.61447143554688,55.85945129394531,-0.002002507448196411,0.4991200864315033,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.03599548339844,55.86625289916992,-0.0051284730434417725,0.49919429421424866,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.3587188720703,55.87506103515625,-0.0010171718895435333,0.49915599822998047,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.67062377929688,55.883705139160156,0.0070783160626888275,0.5002801418304443,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.98236083984375,55.89011001586914,0.011320244520902634,0.5004333257675171,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.3385772705078,55.89375686645508,0.010959520936012268,0.5002830028533936,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.72540283203125,55.89560317993164,0.01181289553642273,0.5002037882804871,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.0623016357422,55.89557647705078,0.010956857353448868,0.5004945993423462,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.48036193847656,55.89413070678711,0.01049124076962471,0.5006577968597412,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.92294311523438,55.89151382446289,0.009639400988817215,0.5009262561798096,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.36183166503906,55.88780975341797,0.009536921977996826,0.5008574724197388,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.80075073242188,55.882972717285156,0.009510744363069534,0.5008126497268677,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.24864196777344,55.877098083496094,0.00942876935005188,0.500820517539978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.65115356445312,55.86949920654297,0.009322065860033035,0.5009725093841553,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.10980224609375,55.86153030395508,0.009081821888685226,0.5011556148529053,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.58734130859375,55.8529052734375,0.00934150442481041,0.501147985458374,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.0615234375,55.84320068359375,0.009527768939733505,0.500820517539978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.49911499023438,55.83167266845703,0.00893249362707138,0.5009334683418274,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.96644592285156,55.8198127746582,0.00710725411772728,0.5018092393875122,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.51332092285156,55.80923843383789,0.0067229196429252625,0.5006939172744751,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.06153869628906,55.798240661621094,0.006574030965566635,0.5002641081809998,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.59642028808594,55.786399841308594,0.005956396460533142,0.4997786581516266,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.1412811279297,55.7744026184082,0.006021957844495773,0.4997459352016449,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.69390869140625,55.762142181396484,0.006324648857116699,0.49975261092185974,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.2587432861328,55.74972152709961,0.006411317735910416,0.49975472688674927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.81829833984375,55.73665237426758,0.006489850580692291,0.49968811869621277,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.3925018310547,55.723548889160156,0.006405841559171677,0.49982237815856934,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.9798583984375,55.710487365722656,0.006343711167573929,0.49981048703193665,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.5425567626953,55.69622802734375,0.006596624851226807,0.49983060359954834,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.10574340820312,55.68149948120117,0.0067678652703762054,0.5005820393562317,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.68438720703125,55.66679382324219,0.006589610129594803,0.5004032850265503,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.26983642578125,55.65190124511719,0.006730064749717712,0.5004413723945618,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.84864807128906,55.63631057739258,0.007744364440441132,0.500529944896698,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.41030883789062,55.61940383911133,0.01596035808324814,0.5004211664199829,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.99505615234375,55.60142517089844,0.03171443194150925,0.5007702708244324,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.5663604736328,55.57875442504883,0.03338126838207245,0.50062096118927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.14244079589844,55.55342483520508,0.03287842124700546,0.5006188154220581,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.70469665527344,55.52481460571289,0.02955043688416481,0.5009733438491821,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.28179931640625,55.49540710449219,0.02741226553916931,0.5014581680297852,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.8643341064453,55.46480178833008,0.028747571632266045,0.501075267791748,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.45089721679688,55.43247604370117,0.035729892551898956,0.5000869035720825,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.04428100585938,55.39761734008789,0.02573709934949875,0.5009760856628418,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.63851928710938,55.362064361572266,0.017354445531964302,0.5007537603378296,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.24163818359375,55.32728576660156,0.011492080986499786,0.5009151697158813,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.8585968017578,55.29383087158203,0.0038837864995002747,0.5010868906974792,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.47909545898438,55.26142120361328,0.0030148886144161224,0.49982133507728577,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.09677124023438,55.22888946533203,0.003542724996805191,0.49925580620765686,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.70774841308594,55.19559097290039,0.0026564113795757294,0.49917784333229065,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.335693359375,55.16370391845703,-0.00071001797914505,0.4986993670463562,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.93234252929688,55.12958908081055,-0.0051264576613903046,0.4983290135860443,0.0
