exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32005310058594,133.23976135253906,0.008085466921329498,1.2159785032272339,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23973083496094,0.007948510348796844,1.215933918952942,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23973083496094,0.00806444138288498,1.2159773111343384,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2397003173828,0.007858820259571075,1.2158416509628296,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2397003173828,0.007709339261054993,1.2158615589141846,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23968505859375,0.007565021514892578,1.215801477432251,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2396697998047,0.007758192718029022,1.2158256769180298,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2396697998047,0.007381990551948547,1.2156808376312256,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2396697998047,0.007312893867492676,1.2156442403793335,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2396697998047,0.0072012171149253845,1.215623378753662,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23965454101562,0.007306508719921112,1.2156583070755005,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23965454101562,0.007217206060886383,1.2156355381011963,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.33102416992188,133.2397003173828,0.01034940779209137,1.183771014213562,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.45523071289062,133.24044799804688,0.01105506718158722,1.1352094411849976,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.66685485839844,133.2418975830078,0.012442238628864288,0.9823198318481445,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.9840545654297,133.24459838867188,-0.0026120543479919434,0.969595193862915,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.3564453125,133.24635314941406,-0.00810135155916214,0.9451957941055298,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.80386352539062,133.2467498779297,0.005402989685535431,0.9812774658203125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.30416870117188,133.2487030029297,-0.011135794222354889,0.502813458442688,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.85240173339844,133.24853515625,-0.009252667427062988,0.5031464099884033,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.4410858154297,133.2469940185547,-0.009548783302307129,0.5070809125900269,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.06759643554688,133.24404907226562,-0.00937412679195404,0.5122256278991699,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.72694396972656,133.239501953125,-0.008552052080631256,0.504431426525116,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.381591796875,133.23370361328125,-0.009879529476165771,0.5034465789794922,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.0316925048828,133.22628784179688,-0.009137958288192749,0.5048243403434753,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.6663818359375,133.21771240234375,-0.008394747972488403,0.5026204586029053,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.31454467773438,133.20770263671875,-0.007794670760631561,0.5035483241081238,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.95529174804688,133.19664001464844,-0.007054418325424194,0.5052993893623352,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.5540008544922,133.18539428710938,-0.006633050739765167,0.5026164650917053,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.1619415283203,133.17306518554688,-0.0013171285390853882,0.5015724897384644,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.74801635742188,133.16151428222656,0.0038608983159065247,0.5000975131988525,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.33148193359375,133.151123046875,-0.0018985345959663391,0.5004698634147644,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.908935546875,133.1400604248047,0.0011330172419548035,0.5002760291099548,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.4567108154297,133.12994384765625,-0.0019603148102760315,0.5001685619354248,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.00274658203125,133.11936950683594,-0.0006298646330833435,0.500187337398529,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.534912109375,133.1090850830078,0.0005369186401367188,0.5006675720214844,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.09718322753906,133.0984344482422,-0.0011908560991287231,0.5012046098709106,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.61495971679688,133.08836364746094,-0.0030565783381462097,0.5018340349197388,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.1683807373047,133.07699584960938,-0.0037883222103118896,0.5018067359924316,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.66043090820312,133.06640625,-0.0024628937244415283,0.5029107332229614,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.14801025390625,133.05580139160156,0.00026325881481170654,0.5039341449737549,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.63734436035156,133.04547119140625,0.009034603834152222,0.5102095603942871,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.1117401123047,133.0371856689453,0.016552038490772247,0.9772869348526001,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.5839385986328,133.03131103515625,0.015361331403255463,0.9773532152175903,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.05810546875,133.0267791748047,-0.002120271325111389,0.5181304812431335,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.54446411132812,133.0200653076172,-0.0003591105341911316,0.5017489194869995,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.0434112548828,133.01303100585938,0.008380167186260223,0.5017281770706177,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.54885864257812,133.00762939453125,-0.005472369492053986,0.5007856488227844,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.04714965820312,133.00047302246094,-0.00020953267812728882,0.5005264282226562,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.5623779296875,132.993408203125,-0.0028603151440620422,0.5008538961410522,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.07142639160156,132.98590087890625,-0.0027409791946411133,0.5012296438217163,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.55226135253906,132.978515625,-0.002624884247779846,0.5015159845352173,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.0369873046875,132.9708709716797,-0.003912672400474548,0.5010403990745544,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.53640747070312,132.96246337890625,-0.0035775750875473022,0.5055774450302124,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.01109313964844,132.9541473388672,0.016528427600860596,0.9769808053970337,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.51953125,132.94911193847656,0.024391204118728638,0.9725562334060669,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.00802612304688,132.9476776123047,0.014039210975170135,0.8191921710968018,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.4762420654297,132.94667053222656,0.007985085248947144,0.5010459423065186,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.97921752929688,132.94554138183594,-0.005615904927253723,0.5007007122039795,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.47789001464844,132.94235229492188,-0.006588190793991089,0.5003914833068848,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.99710083007812,132.93797302246094,-0.0037194937467575073,0.5003969073295593,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.49734497070312,132.93359375,0.0028550997376441956,0.5005442500114441,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.9762420654297,132.93035888671875,0.0261063352227211,0.5023506879806519,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.4634552001953,132.93170166015625,-0.0012660548090934753,0.5009162425994873,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.95884704589844,132.93064880371094,0.03416436165571213,0.5030895471572876,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.43331909179688,132.93577575683594,-0.0028732791543006897,0.5014851093292236,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.9080810546875,132.93740844726562,-0.004096411168575287,0.5014876127243042,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.376220703125,132.9381866455078,0.0024089664220809937,0.5029661059379578,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.8466339111328,132.939697265625,0.00929267704486847,0.9618855714797974,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.3222198486328,132.9428253173828,0.014092832803726196,0.9775344133377075,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.82183837890625,132.9480743408203,-0.0049368515610694885,0.5018697381019592,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.3304901123047,132.95091247558594,-0.005309849977493286,0.5008444786071777,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.87327575683594,132.9530029296875,-0.004546217620372772,0.5006235837936401,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.39651489257812,132.95457458496094,-0.005095966160297394,0.5006533861160278,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.98118591308594,132.9556121826172,-0.001327507197856903,0.5015842318534851,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.48699951171875,132.9567108154297,-0.001853063702583313,0.5020244121551514,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.99359130859375,132.95762634277344,0.003973580896854401,0.502421498298645,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.48800659179688,132.95950317382812,0.009533673524856567,0.5029135942459106,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.97799682617188,132.96292114257812,-0.0020767822861671448,0.5026270151138306,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.47320556640625,132.965087890625,0.0025324374437332153,0.5459224581718445,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.95774841308594,132.9677276611328,0.015104837715625763,0.9785753488540649,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.42803955078125,132.9729461669922,0.01530175656080246,0.9796457290649414,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.90359497070312,132.97979736328125,-0.006004638969898224,0.5017132759094238,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.38497924804688,132.98397827148438,-0.00578809529542923,0.5009270906448364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.89285278320312,132.9874725341797,-0.006723508238792419,0.5002932548522949,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.42295837402344,132.99026489257812,-0.006978146731853485,0.5001217126846313,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.94093322753906,132.9921875,-0.006773799657821655,0.5001607537269592,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.44839477539062,132.99343872070312,-0.006829984486103058,0.49978122115135193,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.94558715820312,132.99398803710938,-0.006523445248603821,0.5001912117004395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.4256134033203,132.993896484375,-0.006410092115402222,0.5000724792480469,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.91189575195312,132.99327087402344,-0.004975825548171997,0.5006078481674194,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.39675903320312,132.99232482910156,-0.0005168616771697998,0.5025939345359802,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.87213134765625,132.9918212890625,0.009118884801864624,0.8668690919876099,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.34112548828125,132.9931640625,0.012775368988513947,0.9787591695785522,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.7974090576172,132.99612426757812,0.006318829953670502,0.9246423244476318,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.3017578125,132.99929809570312,-0.002514190971851349,0.5021822452545166,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.7743377685547,133.0010986328125,-0.004519537091255188,0.5008561611175537,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.28233337402344,133.0022430419922,-0.006031781435012817,0.5002551674842834,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.77716064453125,133.00254821777344,-0.006036825478076935,0.5010160207748413,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.27590942382812,133.00225830078125,-0.003788955509662628,0.5013478398323059,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.76708984375,133.0018768310547,0.006435900926589966,0.5025363564491272,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005667582154273987,0.963223934173584,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003502756357192993,0.9663324356079102,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007497385144233704,0.8310054540634155,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006520889699459076,0.9760210514068604,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016698934137821198,1.2143789529800415,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.00433754175901413,1.2112499475479126,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07896423339844,55.8404426574707,0.0033388733863830566,1.2141811847686768,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0788116455078,55.840476989746094,0.0032711848616600037,1.2132567167282104,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0790557861328,55.84052658081055,0.0033238008618354797,1.2128982543945312,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07933044433594,55.84054946899414,0.003428943455219269,1.2125307321548462,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07952880859375,55.84055709838867,0.003510013222694397,1.2125803232192993,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07968139648438,55.84055709838867,0.0036543086171150208,1.2122982740402222,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84055709838867,0.003949090838432312,1.2114028930664062,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84055709838867,0.00404801219701767,1.2114503383636475,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07989501953125,55.84054946899414,0.004040904343128204,1.2111338376998901,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.84056854248047,0.004021160304546356,1.2110453844070435,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84059143066406,0.003969132900238037,1.2109085321426392,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84061050415039,0.003976106643676758,1.2107990980148315,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84062957763672,0.003983393311500549,1.2108012437820435,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84064483642578,0.003970541059970856,1.2108339071273804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84064865112305,0.00400177389383316,1.2111120223999023,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84065246582031,0.004026293754577637,1.210977554321289,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84065628051758,0.003997094929218292,1.2110012769699097,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84066390991211,0.003974482417106628,1.2108803987503052,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84066390991211,0.0039509981870651245,1.2110410928726196,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84066390991211,0.00396370142698288,1.2108827829360962,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.02845764160156,55.84054183959961,0.0033310502767562866,1.141748070716858,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.866455078125,55.84019088745117,0.002819739282131195,0.9709955453872681,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.61587524414062,55.83964538574219,-0.017151974141597748,0.8660770654678345,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.2775115966797,55.84133529663086,-0.019457519054412842,0.729392409324646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.86973571777344,55.84542465209961,-0.011957749724388123,0.8312063217163086,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.36944580078125,55.850746154785156,-0.014786623418331146,0.9553393125534058,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.81195068359375,55.85822296142578,-0.002888541668653488,0.499113529920578,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.1824951171875,55.86567306518555,-0.005155380815267563,0.49893417954444885,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.4983673095703,55.874549865722656,-0.0030640698969364166,0.4986930191516876,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.81700134277344,55.883670806884766,0.002115391194820404,0.49929162859916687,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.10850524902344,55.89212417602539,0.010170411318540573,0.5003618001937866,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.40341186523438,55.89772033691406,0.011150136590003967,0.5004640817642212,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.758056640625,55.90084457397461,0.011084742844104767,0.5004740357398987,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.1345672607422,55.90217590332031,0.011376533657312393,0.5004091262817383,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.53567504882812,55.90182876586914,0.0101543590426445,0.5008538961410522,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.92263793945312,55.9001350402832,0.009944655001163483,0.5008684992790222,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.3426971435547,55.89725112915039,0.009552396833896637,0.5008710622787476,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.73919677734375,55.89298629760742,0.010052237659692764,0.5006394386291504,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.1548614501953,55.88747787475586,0.010018676519393921,0.5006382465362549,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.60777282714844,55.88115692138672,0.009594883769750595,0.5008159875869751,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.06802368164062,55.87385940551758,0.009557835757732391,0.5008936524391174,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.50985717773438,55.865203857421875,0.009223397821187973,0.501055121421814,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.96165466308594,55.85566711425781,0.009660691022872925,0.5007528066635132,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.4403076171875,55.84552001953125,0.008960768580436707,0.5006394386291504,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.91705322265625,55.8344612121582,0.009383860975503922,0.5004633665084839,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.3922576904297,55.82234573364258,0.009559385478496552,0.5003994107246399,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.8919677734375,55.80982971191406,0.006145171821117401,0.4999985992908478,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.34634399414062,55.795902252197266,0.006003580987453461,0.4998985826969147,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.85214233398438,55.78275680541992,0.006082531064748764,0.49994656443595886,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.36349487304688,55.76921081542969,0.006533358246088028,0.49979230761528015,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.90573120117188,55.75592803955078,0.006454475224018097,0.49978479743003845,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.45590209960938,55.742366790771484,0.0064098648726940155,0.4998549818992615,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.00990295410156,55.72842788696289,0.006174754351377487,0.49988409876823425,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.57330322265625,55.71435546875,0.0068329572677612305,0.49985289573669434,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.1456756591797,55.70001983642578,0.006300058215856552,0.5003020763397217,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.72035217285156,55.68536376953125,0.006631854921579361,0.5004299879074097,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.28871154785156,55.67001724243164,0.006619062274694443,0.5003864765167236,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.8523406982422,55.654022216796875,0.007358122617006302,0.5007369518280029,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.35499572753906,55.635032653808594,0.015758875757455826,0.5008100271224976,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.9311065673828,55.61681365966797,0.033509399741888046,0.5005302429199219,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.51702880859375,55.594818115234375,0.03274049609899521,0.5008784532546997,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.0589599609375,55.5675048828125,0.03419208899140358,0.500548243522644,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.6473388671875,55.54041290283203,0.027793873101472855,0.501262903213501,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.22970581054688,55.511653900146484,0.029139835387468338,0.5013089179992676,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.80908203125,55.48067855834961,0.0336715504527092,0.500749945640564,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.3866424560547,55.44672775268555,0.03520290553569794,0.5000012516975403,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.97727966308594,55.41123962402344,0.026572246104478836,0.5009300708770752,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.56997680664062,55.37507629394531,0.017847586423158646,0.5009220838546753,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.15536499023438,55.33819580078125,0.006834797561168671,0.5013929605484009,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.7421417236328,55.30239486694336,0.003432702273130417,0.5007098913192749,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.34999084472656,55.26883316040039,0.0028782859444618225,0.49985331296920776,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.9550323486328,55.23504638671875,0.003220614045858383,0.49911293387413025,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.55088806152344,55.20029067993164,0.001795060932636261,0.49900007247924805,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.16171264648438,55.16688537597656,-0.004073869436979294,0.49840104579925537,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.77178955078125,55.134334564208984,-0.0051499418914318085,0.4981020987033844,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.38429260253906,55.102542877197266,-0.005701567977666855,0.498453825712204,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.99923706054688,55.07138442993164,-0.0025648362934589386,0.49820196628570557,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.61990356445312,55.04053497314453,-0.005144771188497543,0.4980829656124115,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.2272186279297,55.00912857055664,-0.004648730158805847,0.4981438219547272,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.77008056640625,54.972923278808594,-0.0019556842744350433,0.49942636489868164,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.3855743408203,54.94230651855469,-0.01270633190870285,0.5088143348693848,0.0
