exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.81704711914062,133.2274932861328,-0.009449392557144165,0.5049928426742554,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.43374633789062,133.2194366455078,-0.008379615843296051,0.5022498369216919,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.0367889404297,133.21047973632812,-0.008023537695407867,0.5018333792686462,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.65921020507812,133.20013427734375,-0.007889658212661743,0.5034607648849487,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.24542236328125,133.18931579589844,-0.006709165871143341,0.5026676654815674,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.87454223632812,133.17684936523438,-0.005752988159656525,0.5009334683418274,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.45465087890625,133.16468811035156,-0.0036505982279777527,0.5010731220245361,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.99696350097656,133.153076171875,0.0011594593524932861,0.5005105137825012,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.53775024414062,133.1421356201172,-0.0007344931364059448,0.5001007318496704,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.0482940673828,133.13162231445312,0.0026795119047164917,0.4999232888221741,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.61448669433594,133.12063598632812,0.00014398247003555298,0.5000694394111633,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.13912963867188,133.1102752685547,0.001878008246421814,0.5000693798065186,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.65040588378906,133.10052490234375,-0.001024879515171051,0.5011033415794373,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.1947784423828,133.0897216796875,-0.0005884096026420593,0.5016878843307495,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.67605590820312,133.08016967773438,-0.002206563949584961,0.5019214749336243,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.14537048339844,133.07044982910156,-0.003375418484210968,0.5020718574523926,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.59930419921875,133.06068420410156,-0.0019041597843170166,0.5030381679534912,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.0589141845703,133.0507354736328,0.005198925733566284,0.5044002532958984,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.5144805908203,133.04202270507812,0.014518015086650848,0.9737100601196289,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.95965576171875,133.03558349609375,0.01722252368927002,0.9772603511810303,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.41189575195312,133.03089904785156,0.012598603963851929,0.9782989025115967,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.86183166503906,133.0268096923828,-0.0037560611963272095,0.502246081829071,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.31082153320312,133.02078247070312,0.0001564621925354004,0.5012691617012024,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.77783203125,133.0146484375,0.0023613199591636658,0.5009626150131226,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.27020263671875,133.0086669921875,-0.00029030442237854004,0.5007199048995972,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.75657653808594,133.00242614746094,-0.0040076300501823425,0.5004625916481018,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.25140380859375,132.995361328125,-0.0015312805771827698,0.5003827810287476,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.73655700683594,132.98838806152344,-0.002133771777153015,0.5007160305976868,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.23406982421875,132.98109436035156,-0.0018633082509040833,0.5003143548965454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.70462036132812,132.97398376464844,-0.0010034441947937012,0.5004637241363525,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.1795654296875,132.9668731689453,-0.0048719123005867004,0.50067138671875,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.64019775390625,132.9591522216797,-0.0007673501968383789,0.5005195140838623,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.084716796875,132.95204162597656,0.00993598997592926,0.5010188221931458,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.53366088867188,132.94662475585938,0.02343461662530899,0.5027365684509277,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.97714233398438,132.944580078125,0.015398867428302765,0.9685077667236328,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.4130096435547,132.94309997558594,0.02134675532579422,0.9745998382568359,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.85110473632812,132.9438018798828,0.016998596489429474,0.9733668565750122,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.31106567382812,132.9454803466797,-0.005902178585529327,0.5007727146148682,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.77056884765625,132.94436645507812,-0.006046660244464874,0.5004445314407349,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.27255249023438,132.94212341308594,-0.006897479295730591,0.5000072121620178,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.74337768554688,132.93923950195312,-0.005846686661243439,0.5001699924468994,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.22039794921875,132.9359130859375,-0.005632802844047546,0.5002130270004272,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.69749450683594,132.9320831298828,0.026351965963840485,0.5017837882041931,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.17626953125,132.93357849121094,-0.0025097131729125977,0.5004666447639465,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.64149475097656,132.93260192871094,0.014535553753376007,0.5010119080543518,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.10568237304688,132.93414306640625,0.004831671714782715,0.5005970001220703,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.59246826171875,132.93536376953125,0.0052593424916267395,0.5008747577667236,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.10015869140625,132.93710327148438,0.009481653571128845,0.501693606376648,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.57879638671875,132.9399871826172,-0.0014620870351791382,0.5016047358512878,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.0216522216797,132.9416046142578,-0.0025949627161026,0.5019979476928711,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.45187377929688,132.94268798828125,0.00861453264951706,0.8522188663482666,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.88262939453125,132.94546508789062,0.01585235446691513,0.9788776636123657,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.42193603515625,132.9515838623047,0.007027149200439453,0.9748789072036743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.87744140625,132.95663452148438,-0.0059309303760528564,0.501352846622467,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.3391876220703,132.9598846435547,-0.005288988351821899,0.5010653734207153,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.79568481445312,132.96250915527344,-0.0038984864950180054,0.5014523267745972,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.28013610839844,132.96507263183594,-0.003780670464038849,0.5013729929924011,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.75979614257812,132.96725463867188,-0.003604583442211151,0.5009751319885254,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.23336791992188,132.9691925048828,-0.0034452900290489197,0.5007600784301758,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.7025909423828,132.97076416015625,0.008577026426792145,0.5008711814880371,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.1617889404297,132.9741668701172,-0.00297536700963974,0.5007067918777466,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.61373901367188,132.97633361816406,-0.00222141295671463,0.5007874965667725,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.10162353515625,132.9784698486328,-0.003713354468345642,0.5009416341781616,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.55270385742188,132.97998046875,-0.003244653344154358,0.5014009475708008,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.01231384277344,132.98133850097656,-0.005459718406200409,0.5015237331390381,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.45884704589844,132.98194885253906,-0.006031416356563568,0.5015554428100586,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.923095703125,132.98208618164062,-0.0064106956124305725,0.5041391849517822,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.40126037597656,132.98158264160156,0.011862553656101227,0.9814008474349976,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.83831787109375,132.9837188720703,0.011592261493206024,0.9835097789764404,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.25946044921875,132.98687744140625,0.010501287877559662,0.9834606647491455,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.69876098632812,132.99081420898438,-0.006538011133670807,0.5000647306442261,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.14596557617188,132.99266052246094,-0.007121637463569641,0.5002453327178955,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.6414031982422,132.99368286132812,-0.0041669681668281555,0.5010420083999634,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.11399841308594,132.99459838867188,-0.005403302609920502,0.5007733106613159,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.60397338867188,132.99490356445312,-0.005575619637966156,0.5006776452064514,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.0552520751953,132.99473571777344,-0.0033220723271369934,0.5015092492103577,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.49473571777344,132.99447631835938,0.006701372563838959,0.5022097229957581,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.97398376464844,132.99588012695312,0.02655480057001114,0.5045869946479797,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.4178009033203,133.00106811523438,0.01241331547498703,0.5034711360931396,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.85423278808594,133.0061798095703,-0.0031252428889274597,0.5021310448646545,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.2955780029297,133.00946044921875,-0.002830401062965393,0.5014456510543823,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.7373046875,133.01242065429688,-0.0021522939205169678,0.5025027990341187,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006330274045467377,0.9668000936508179,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003967948257923126,0.9698805809020996,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.0074743181467056274,0.8516732454299927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.004769280552864075,0.968010425567627,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.01731976866722107,1.2145339250564575,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004078857600688934,1.2119498252868652,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0791015625,55.84029769897461,0.0032323673367500305,1.2149460315704346,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07896423339844,55.84031677246094,0.0033155083656311035,1.213249683380127,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07920837402344,55.84036636352539,0.003277227282524109,1.2134655714035034,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07948303222656,55.840389251708984,0.0034314319491386414,1.2125391960144043,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07965087890625,55.84039306640625,0.0036029666662216187,1.2124919891357422,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.84039306640625,0.0036153197288513184,1.2121244668960571,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84039306640625,0.003874152898788452,1.2115155458450317,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07989501953125,55.840389251708984,0.003999538719654083,1.2115446329116821,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84038543701172,0.0040450915694236755,1.211308479309082,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84038543701172,0.004087314009666443,1.2108455896377563,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84040069580078,0.0040298402309417725,1.210988998413086,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84041976928711,0.004009418189525604,1.2109636068344116,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84043502807617,0.003964781761169434,1.210803508758545,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84044647216797,0.003962211310863495,1.210918664932251,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840457916259766,0.003990598022937775,1.2108700275421143,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84046173095703,0.003978945314884186,1.2109735012054443,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84046936035156,0.004010334610939026,1.2112044095993042,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84047317504883,0.004027664661407471,1.2111761569976807,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.840476989746094,0.003978513181209564,1.2110953330993652,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.840476989746094,0.003983169794082642,1.210996389389038,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.840476989746094,0.003945976495742798,1.2109599113464355,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.03350830078125,55.840370178222656,0.0014633461833000183,1.1353302001953125,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.87806701660156,55.84017562866211,0.0037329718470573425,0.9753966331481934,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.64962768554688,55.83969497680664,-0.01173410564661026,0.897128701210022,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.3285369873047,55.84066390991211,-0.02031281590461731,0.7527973055839539,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.94265747070312,55.84413146972656,-0.010193973779678345,0.79474937915802,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.49485778808594,55.84827423095703,-0.0033658072352409363,0.9778790473937988,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.98179626464844,55.852195739746094,-0.013354867696762085,0.5032100677490234,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.4530792236328,55.858245849609375,-0.001612890511751175,0.49902230501174927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.88694763183594,55.86393737792969,-0.007817491888999939,0.49926993250846863,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.1952667236328,55.87261199951172,-0.0010658763349056244,0.4991475045681,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.55767822265625,55.880165100097656,0.005727473646402359,0.5001127123832703,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.93875122070312,55.88592529296875,0.010633274912834167,0.5005353689193726,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.31954956054688,55.889583587646484,0.010464213788509369,0.500740647315979,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.7371368408203,55.89159393310547,0.010458402335643768,0.5007191896438599,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.14100646972656,55.89224624633789,0.010043550282716751,0.5009158849716187,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.55416870117188,55.89157485961914,0.009942207485437393,0.5008875727653503,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.9851531982422,55.88968276977539,0.009853992611169815,0.5008937120437622,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.42581176757812,55.88662338256836,0.009486440569162369,0.50092613697052,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.88401794433594,55.88261032104492,0.0097416453063488,0.500758707523346,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.3311309814453,55.87735366821289,0.009613633155822754,0.5007784962654114,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.81375122070312,55.87141799926758,0.00953948125243187,0.5008308291435242,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.29812622070312,55.86454391479492,0.009227626025676727,0.500972330570221,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.79684448242188,55.85698699951172,0.009525492787361145,0.5009509325027466,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.2858428955078,55.84830856323242,0.009462933987379074,0.5009108781814575,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.77536010742188,55.83871841430664,0.009103868156671524,0.5007268190383911,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.2924041748047,55.82884979248047,0.009012795984745026,0.5006829500198364,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.8280792236328,55.81856918334961,0.009491421282291412,0.5006253719329834,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.37989807128906,55.80793380737305,0.006741128861904144,0.500401496887207,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.94503784179688,55.797298431396484,0.006478466093540192,0.500194787979126,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.49835205078125,55.78603744506836,0.006003808230161667,0.49990636110305786,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.05796813964844,55.774452209472656,0.006029009819030762,0.49982455372810364,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.60340881347656,55.76205825805664,0.006238982081413269,0.4998196065425873,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.17776489257812,55.75002670288086,0.006621677428483963,0.4998151957988739,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.7203826904297,55.73651885986328,0.0063115619122982025,0.49975091218948364,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.30575561523438,55.723793029785156,0.0063408613204956055,0.4997952878475189,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.8994140625,55.71100997924805,0.00631549209356308,0.49980589747428894,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.46499633789062,55.69678497314453,0.006570085883140564,0.4998621940612793,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.0344696044922,55.68214416503906,0.006657209247350693,0.5005386471748352,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.61282348632812,55.66731643676758,0.006527397781610489,0.5003718137741089,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.1999969482422,55.652366638183594,0.006612896919250488,0.5003112554550171,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.79673767089844,55.63732147216797,0.008577104657888412,0.5005325078964233,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.3868865966797,55.62125778198242,0.015689820051193237,0.5004040002822876,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.99630737304688,55.60426330566406,0.03132742643356323,0.500859260559082,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.56114196777344,55.58124923706055,0.03269962966442108,0.500764012336731,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.15731811523438,55.557220458984375,0.032460007816553116,0.5006504058837891,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.6930694580078,55.52699279785156,0.030095171183347702,0.5009802579879761,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.23788452148438,55.495140075683594,0.028044484555721283,0.5014190077781677,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.78384399414062,55.46139144897461,0.03323282301425934,0.5007445812225342,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.3899383544922,55.42947769165039,0.032566484063863754,0.50001060962677,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.9960174560547,55.39556121826172,0.02377951703965664,0.500824511051178,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.59934997558594,55.36088180541992,0.016916809603571892,0.5008459091186523,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.2091522216797,55.32664489746094,0.00884021446108818,0.501237690448761,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.83018493652344,55.29387664794922,0.0035902895033359528,0.5008811950683594,0.0
