exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.5712890625,133.16209411621094,-0.00036482512950897217,0.5007827281951904,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.09970092773438,133.15133666992188,1.3612210750579834e-05,0.500678539276123,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.63575744628906,133.14051818847656,-0.00037857890129089355,0.5003740787506104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.16929626464844,133.1296844482422,0.0026780888438224792,0.5001607537269592,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.7411651611328,133.11874389648438,-0.0021139904856681824,0.500098466873169,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.2674102783203,133.10801696777344,0.003794372081756592,0.4999021887779236,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.7600555419922,133.09886169433594,-0.0015484169125556946,0.5007858276367188,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.2452850341797,133.0892791748047,-0.0018044859170913696,0.5016182661056519,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.72271728515625,133.07955932617188,-0.0026828795671463013,0.5018414855003357,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.18589782714844,133.06985473632812,-0.0036193877458572388,0.5015079975128174,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.63902282714844,133.05990600585938,-0.0009212568402290344,0.5028378367424011,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.10491943359375,133.04994201660156,0.0015201196074485779,0.5039259195327759,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.5778045654297,133.04017639160156,0.005883254110813141,0.5049890279769897,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.02078247070312,133.03196716308594,0.016483917832374573,0.9718221426010132,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.48098754882812,133.02587890625,0.018208034336566925,0.9766160249710083,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.9193878173828,133.02188110351562,0.0032507777214050293,0.7896944284439087,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.3621826171875,133.01661682128906,0.0017840862274169922,0.502910315990448,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.85552978515625,133.01052856445312,6.499141454696655e-05,0.5013545751571655,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.34193420410156,133.00428771972656,0.0019698962569236755,0.5008431077003479,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.83070373535156,132.998291015625,0.0006573721766471863,0.500267744064331,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.2941131591797,132.9925994873047,-0.0016177967190742493,0.5006641745567322,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.75689697265625,132.98646545410156,-0.003360733389854431,0.5013091564178467,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.20713806152344,132.98011779785156,-0.0025489404797554016,0.5007089376449585,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.66395568847656,132.97340393066406,-0.0025142505764961243,0.5012446641921997,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.1204833984375,132.96658325195312,-0.004482269287109375,0.5007922649383545,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.5653533935547,132.95933532714844,-0.0034028664231300354,0.5014075040817261,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.01242065429688,132.95193481445312,0.007608167827129364,0.9692167043685913,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.48092651367188,132.94590759277344,0.02300363779067993,0.9722299575805664,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.91647338867188,132.9436798095703,0.020250871777534485,0.5047627687454224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.37716674804688,132.94296264648438,0.016983598470687866,0.5020289421081543,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.9332733154297,132.9434814453125,-0.004831403493881226,0.500974178314209,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.435546875,132.94134521484375,-0.004872463643550873,0.5008768439292908,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.89071655273438,132.93858337402344,-0.003780081868171692,0.5011988878250122,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.35169982910156,132.9356231689453,0.0008781924843788147,0.5011047124862671,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.79974365234375,132.9331512451172,0.009566210210323334,0.5022016763687134,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.2408905029297,132.93238830566406,-0.0015704631805419922,0.5025606155395508,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.67605590820312,132.93052673339844,0.027314811944961548,0.6129815578460693,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.0915985107422,132.93309020996094,0.0190175399184227,0.9748938083648682,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.52462768554688,132.9366912841797,0.012205146253108978,0.9781877994537354,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.9833984375,132.94081115722656,-0.004212595522403717,0.5033507943153381,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.44825744628906,132.9427947998047,-0.004413291811943054,0.5013406276702881,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.93576049804688,132.94418334960938,-0.003502175211906433,0.5005964636802673,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.39425659179688,132.94525146484375,-0.003438897430896759,0.5004210472106934,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.85372924804688,132.9459991455078,-0.0030825063586235046,0.5005168914794922,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.3106231689453,132.94656372070312,-0.001956067979335785,0.5003058314323425,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.75364685058594,132.94700622558594,-6.964802742004395e-05,0.5004419684410095,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.256591796875,132.94775390625,-0.0006377249956130981,0.5014567375183105,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.7558135986328,132.94839477539062,-0.0012839064002037048,0.502386212348938,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.20501708984375,132.9488525390625,0.0026763081550598145,0.5029353499412537,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.64881896972656,132.94981384277344,0.0063968077301979065,0.5036526322364807,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.0795440673828,132.95167541503906,0.011247672140598297,0.9734547138214111,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.50848388671875,132.9547882080078,0.017618007957935333,0.9776798486709595,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.92050170898438,132.9596710205078,0.00674835592508316,0.9721705913543701,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.3519744873047,132.9642791748047,-0.003923818469047546,0.5019023418426514,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.8187255859375,132.96766662597656,-0.003003716468811035,0.5011171102523804,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.31597900390625,132.97088623046875,-0.004224084317684174,0.5008176565170288,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.7932586669922,132.97349548339844,-0.004875734448432922,0.5007971525192261,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.25811767578125,132.97549438476562,-0.004533439874649048,0.5008867979049683,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.71856689453125,132.97715759277344,-0.005827739834785461,0.5009108185768127,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.17913818359375,132.97817993164062,-0.006406106054782867,0.5009011030197144,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.65884399414062,132.9786834716797,-0.006294421851634979,0.5007430911064148,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.1295623779297,132.97854614257812,-0.0055945515632629395,0.5008302927017212,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.5719451904297,132.97813415527344,-0.005727782845497131,0.5002486109733582,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.00753784179688,132.9772186279297,-0.005392208695411682,0.5006216168403625,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.439697265625,132.9759979248047,-0.004927553236484528,0.500505805015564,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.87298583984375,132.97439575195312,-0.0011205151677131653,0.5015047788619995,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.27877807617188,132.97320556640625,0.014254383742809296,0.8602964878082275,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.6972198486328,132.97442626953125,0.025146067142486572,0.9737073183059692,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.12474060058594,132.978759765625,0.008056879043579102,0.9732214212417603,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.57687377929688,132.9823760986328,-0.005397021770477295,0.5015726089477539,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.0111541748047,132.9840087890625,-0.0037959590554237366,0.5014389753341675,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.46585083007812,132.98532104492188,-0.004319645464420319,0.5009751319885254,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.936279296875,132.9862518310547,0.004530079662799835,0.5022594332695007,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.40109252929688,132.98837280273438,-0.0039053261280059814,0.5005613565444946,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.8928680419922,132.9895782470703,-0.004295900464057922,0.501038670539856,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.3489227294922,132.9901580810547,-0.0034072622656822205,0.5012277364730835,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.78016662597656,132.99057006835938,0.01627518981695175,0.5033449530601501,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005678229033946991,0.9633082151412964,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0034110769629478455,0.9658620357513428,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007586054503917694,0.8324551582336426,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006759606301784515,0.9775463342666626,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016757041215896606,1.2143442630767822,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004330791532993317,1.2113107442855835,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07896423339844,55.84044647216797,0.0033460259437561035,1.2142245769500732,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0788116455078,55.840476989746094,0.0032864585518836975,1.2131943702697754,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0790557861328,55.84053039550781,0.0033007413148880005,1.212844967842102,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07933044433594,55.84055709838867,0.0034521743655204773,1.2124756574630737,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0795135498047,55.84056854248047,0.003600895404815674,1.2125351428985596,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07968139648438,55.8405647277832,0.0036107003688812256,1.212337851524353,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84056091308594,0.0038615167140960693,1.2114812135696411,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.84056091308594,0.00391986221075058,1.2115201950073242,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.84055709838867,0.004077844321727753,1.2115635871887207,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84054946899414,0.004057720303535461,1.211045265197754,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.84056854248047,0.004053570330142975,1.211001992225647,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84059524536133,0.0040007084608078,1.2109688520431519,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840614318847656,0.003977149724960327,1.2108434438705444,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840633392333984,0.003976441919803619,1.2108074426651,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84064483642578,0.003998860716819763,1.210915207862854,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84064865112305,0.004002608358860016,1.210878849029541,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84065628051758,0.004015997052192688,1.2110812664031982,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84066390991211,0.004019729793071747,1.2110137939453125,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84066390991211,0.003996908664703369,1.2113007307052612,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840667724609375,0.003985397517681122,1.2111318111419678,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840667724609375,0.003964908421039581,1.2109808921813965,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.06007385253906,55.84062194824219,0.0006039589643478394,1.100782871246338,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.91909790039062,55.84052658081055,0.005302779376506805,1.126473069190979,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.7050323486328,55.84000015258789,-0.00712188333272934,0.9041974544525146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.40167236328125,55.840354919433594,-0.022532671689987183,0.7764292359352112,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.02403259277344,55.84364700317383,-0.012836329638957977,0.7507745027542114,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.58978271484375,55.84800338745117,-0.006483294069766998,0.9704005718231201,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.093994140625,55.852474212646484,-0.015671581029891968,0.5044372081756592,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.56581115722656,55.85941696166992,-0.00132828950881958,0.49884551763534546,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.0038299560547,55.865692138671875,-0.006090708076953888,0.4992406368255615,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.32212829589844,55.87446212768555,-0.0010980814695358276,0.49909353256225586,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.68438720703125,55.88235855102539,0.006638050079345703,0.5002108216285706,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.08218383789062,55.88807678222656,0.011105980724096298,0.5004949569702148,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.4628143310547,55.89179611206055,0.010732777416706085,0.5005694627761841,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.85348510742188,55.89391326904297,0.010569106787443161,0.5006983280181885,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.26077270507812,55.89453887939453,0.010496009141206741,0.5006967782974243,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.69493103027344,55.89383316040039,0.009980730712413788,0.5008723735809326,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.06312561035156,55.89162063598633,0.00987933948636055,0.5008702874183655,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.52207946777344,55.88854217529297,0.009540386497974396,0.500935971736908,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.97764587402344,55.884403228759766,0.009626824408769608,0.5007790327072144,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.45343017578125,55.87937545776367,0.009564656764268875,0.5007925033569336,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.94412231445312,55.8735237121582,0.00949583575129509,0.500813364982605,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.43751525878906,55.86678695678711,0.009283140301704407,0.5009699463844299,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.94503784179688,55.85935592651367,0.009290672838687897,0.5010740756988525,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.4237060546875,55.85057067871094,0.009381040930747986,0.5011006593704224,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.9074249267578,55.84089279174805,0.009233403950929642,0.5007878541946411,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.4210662841797,55.83091735839844,0.008914869278669357,0.5008257031440735,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.9450225830078,55.82038879394531,0.008876144886016846,0.5007548332214355,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.46730041503906,55.80905532836914,0.0070302486419677734,0.501022219657898,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.02200317382812,55.79817581176758,0.006475582718849182,0.5001928806304932,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.57655334472656,55.786800384521484,0.0059862397611141205,0.4998564124107361,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.14016723632812,55.77537155151367,0.005983565002679825,0.49973973631858826,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.7162322998047,55.76376724243164,0.006163045763969421,0.4997576177120209,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.2974395751953,55.75196075439453,0.006534498184919357,0.4997267425060272,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.86866760253906,55.73933792114258,0.006394941359758377,0.49969059228897095,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.46414184570312,55.72697448730469,0.00635610893368721,0.4998772442340851,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.06298828125,55.7143440246582,0.006271418184041977,0.4997894763946533,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.6261444091797,55.70003128051758,0.007065203040838242,0.4998478293418884,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.17564392089844,55.68460464477539,0.0067462921142578125,0.5005538463592529,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.76075744628906,55.669944763183594,0.006572432816028595,0.50037682056427,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.33802795410156,55.65458679199219,0.006328005343675613,0.5002232789993286,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.94009399414062,55.63975524902344,0.006890062242746353,0.5003546476364136,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.54031372070312,55.6243782043457,0.014028571546077728,0.500216007232666,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.1418914794922,55.607444763183594,0.025133928284049034,0.5013612508773804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.72251892089844,55.58662033081055,0.03394258767366409,0.5006457567214966,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.3243865966797,55.56354904174805,0.03212929517030716,0.5007714033126831,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.92034912109375,55.53805923461914,0.030181758105754852,0.500817060470581,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.5281982421875,55.51168441772461,0.02816440910100937,0.5014302134513855,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.15512084960938,55.48524475097656,0.029408996924757957,0.5011501312255859,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.7616729736328,55.45553207397461,0.03550802916288376,0.5005717277526855,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.3745880126953,55.42356872558594,0.0325767882168293,0.5000364184379578,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.9984893798828,55.39088439941406,0.023924285545945168,0.5007473230361938,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.610107421875,55.3566780090332,0.01631355844438076,0.5007002353668213,0.0
