exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.57156372070312,133.24745178222656,-0.005476929247379303,0.9711946249008179,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.0177764892578,133.2480010986328,-0.009584203362464905,0.5060874223709106,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.5166015625,133.24737548828125,-0.00982452929019928,0.5026321411132812,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.0213165283203,133.24574279785156,-0.008936740458011627,0.5033406019210815,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.64019775390625,133.24270629882812,-0.008469738066196442,0.512665867805481,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.1925506591797,133.23904418945312,-0.008544132113456726,0.5092729330062866,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.80072021484375,133.23391723632812,-0.00836346298456192,0.5048018097877502,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.3655548095703,133.22813415527344,-0.009084880352020264,0.5026751756668091,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.9080352783203,133.22149658203125,-0.008378326892852783,0.5024339556694031,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.4479522705078,133.2140350341797,-0.007903717458248138,0.5012102127075195,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.99148559570312,133.2056884765625,-0.007393412292003632,0.5008978843688965,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.5640411376953,133.196044921875,-0.007248438894748688,0.5030825734138489,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.04507446289062,133.18727111816406,-0.006160125136375427,0.5023316144943237,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.60885620117188,133.17640686035156,-0.0063115134835243225,0.5005416870117188,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.14208984375,133.16539001464844,-0.0018910318613052368,0.5012237429618835,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.6595001220703,133.1549530029297,0.0013773739337921143,0.5001629590988159,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.1767120361328,133.14508056640625,-0.0011452063918113708,0.5002873539924622,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.6391143798828,133.1359405517578,-0.0008157342672348022,0.4998931586742401,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.13986206054688,133.1259765625,0.0006735622882843018,0.49985599517822266,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.6498565673828,133.11607360839844,-0.0024893060326576233,0.5000970959663391,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.12454223632812,133.10635375976562,0.0002999305725097656,0.5003347396850586,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.5953826904297,133.09695434570312,0.0012272149324417114,0.5015633702278137,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.0500946044922,133.088134765625,-0.0006362944841384888,0.5021726489067078,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.49081420898438,133.07931518554688,-0.0027243122458457947,0.503152072429657,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.91921997070312,133.07040405273438,-0.0027988478541374207,0.5033217668533325,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.36419677734375,133.06082153320312,-0.00018683075904846191,0.5108546018600464,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.8844451904297,133.04991149902344,0.019362084567546844,0.9783433675765991,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.35794067382812,133.04368591308594,0.014212384819984436,0.9787424802780151,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.8086700439453,133.0387420654297,0.013249777257442474,0.9786074161529541,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.25128173828125,133.0347442626953,-0.0036767199635505676,0.502797544002533,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.68411254882812,133.02899169921875,-0.004273265600204468,0.5012719631195068,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.10997009277344,133.02268981933594,0.0032633543014526367,0.5009940266609192,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.5316619873047,133.01730346679688,0.007773600518703461,0.5021735429763794,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.97869873046875,133.01272583007812,0.005021736025810242,0.5011417269706726,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.39398193359375,133.00860595703125,-0.0033234581351280212,0.5007701516151428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.79373168945312,133.003662109375,-0.003910534083843231,0.5003746151924133,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.24256896972656,132.99761962890625,-0.002337418496608734,0.5004870891571045,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.72694396972656,132.9911346435547,-0.001720234751701355,0.5009540915489197,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.1819305419922,132.98486328125,-0.0027175620198249817,0.5005642771720886,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.62869262695312,132.97848510742188,-0.002652890980243683,0.5011258125305176,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.07261657714844,132.97186279296875,-0.004762373864650726,0.5007509589195251,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.509765625,132.96484375,-0.004814378917217255,0.5010724067687988,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.94688415527344,132.95736694335938,-0.0019972845911979675,0.5009819269180298,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.36886596679688,132.95033264160156,0.021150104701519012,0.5035894513130188,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.76458740234375,132.94700622558594,0.022454433143138885,0.9710208177566528,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.20651245117188,132.94552612304688,0.019554316997528076,0.974758505821228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.64361572265625,132.9452362060547,0.02115551382303238,0.9741936922073364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.0914764404297,132.94680786132812,-0.004432372748851776,0.5010842680931091,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.50352478027344,132.94573974609375,-0.0066217705607414246,0.5004972815513611,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.90399169921875,132.94369506835938,-0.006926901638507843,0.5000066757202148,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.30078125,132.94110107421875,-0.006852276623249054,0.4999293088912964,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.6951904296875,132.93809509277344,-0.003981135785579681,0.5003685355186462,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.17173767089844,132.93441772460938,-0.0048322901129722595,0.5003859400749207,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.64955139160156,132.9302978515625,0.04346327483654022,0.5005209445953369,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.11964416503906,132.93421936035156,0.0066068097949028015,0.5011283159255981,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.54794311523438,132.9359588623047,0.00046981126070022583,0.5003142952919006,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.94888305664062,132.93666076660156,-0.0011455044150352478,0.5005260109901428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.39686584472656,132.93710327148438,0.007718570530414581,0.500821590423584,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.82333374023438,132.9387969970703,0.005827523767948151,0.5010998845100403,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.25262451171875,132.94090270996094,0.0003490820527076721,0.5014103651046753,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.70404052734375,132.94248962402344,0.00615190714597702,0.5020517110824585,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.15028381347656,132.94509887695312,0.006186969578266144,0.8019341230392456,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.5862274169922,132.94808959960938,0.015518039464950562,0.9795174598693848,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.010009765625,132.95301818847656,0.009767919778823853,0.9783945083618164,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.4314422607422,132.9581756591797,-0.0065218135714530945,0.5011025071144104,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.88316345214844,132.96145629882812,-0.006778120994567871,0.5005770325660706,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.31251525878906,132.96380615234375,-0.005288369953632355,0.501022219657898,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.7163848876953,132.96578979492188,-0.0037781447172164917,0.5014743208885193,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.11415100097656,132.96763610839844,-0.003145858645439148,0.5017034411430359,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.5074920654297,132.96937561035156,-0.0029606595635414124,0.5013200044631958,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.88706970214844,132.97088623046875,-0.002911113202571869,0.5007938146591187,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.30735778808594,132.9723663330078,-0.00036134570837020874,0.5007156729698181,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.7712860107422,132.97430419921875,0.0018878653645515442,0.5002989768981934,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.20460510253906,132.9764404296875,-0.001172579824924469,0.5008767247200012,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.677490234375,132.97848510742188,-0.0026511400938034058,0.5012317895889282,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.1205291748047,132.97998046875,0.0012905970215797424,0.5018110275268555,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.54579162597656,132.9818878173828,-0.002998143434524536,0.5021622180938721,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.962646484375,132.983154296875,-0.0055566877126693726,0.503442108631134,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.38470458984375,132.9838104248047,0.008732631802558899,0.979915976524353,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.80807495117188,132.986328125,0.011763997375965118,0.9835141897201538,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.2229766845703,132.99012756347656,0.00886969268321991,0.9807196855545044,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.65794372558594,132.99449157714844,-0.0070147886872291565,0.49942922592163086,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.10423278808594,132.99684143066406,-0.007462590932846069,0.4995928406715393,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.5618133544922,132.99835205078125,-0.007108636200428009,0.4999321401119232,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.0325927734375,132.99932861328125,-0.007041819393634796,0.5001459717750549,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.49868774414062,132.9996795654297,-0.0033131837844848633,0.5011419057846069,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.95001220703125,133.00015258789062,-0.0060733407735824585,0.5006718635559082,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.41322326660156,132.99986267089844,-0.004744663834571838,0.5009390711784363,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.81057739257812,132.9994354248047,0.002478554844856262,0.5013059377670288,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.19105529785156,132.99974060058594,0.006078846752643585,0.5030478239059448,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.5502471923828,133.00070190429688,0.023129262030124664,0.5049070119857788,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.98985290527344,133.00521850585938,0.03540414944291115,0.5043426752090454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.40118408203125,133.01307678222656,0.021030642092227936,0.504724383354187,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.80267333984375,133.02113342285156,-0.004250854253768921,0.5017876625061035,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.2103271484375,133.02659606933594,-0.006175339221954346,0.500415027141571,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.61614990234375,133.0310821533203,-0.006129272282123566,0.5073206424713135,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.02197265625,133.03504943847656,0.01354297250509262,0.9803891181945801,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005943611264228821,0.9648313522338867,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0034790709614753723,0.9664760828018188,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007786162197589874,0.8339877128601074,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0064082518219947815,0.9754849672317505,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016913369297981262,1.2143937349319458,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004309274256229401,1.2113624811172485,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07911682128906,55.8404426574707,0.0034869685769081116,1.214853286743164,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0787811279297,55.8404426574707,0.0033658072352409363,1.213827133178711,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07899475097656,55.840492248535156,0.003288663923740387,1.2132726907730103,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07925415039062,55.84052276611328,0.00344163179397583,1.2130588293075562,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0794677734375,55.84053421020508,0.003670603036880493,1.2124730348587036,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07965087890625,55.84053421020508,0.0036614686250686646,1.212567687034607,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84053039550781,0.0038935020565986633,1.2118536233901978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.84053039550781,0.004006840288639069,1.2116374969482422,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.84053039550781,0.004073575139045715,1.2116695642471313,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84053039550781,0.0041379183530807495,1.211116075515747,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.840545654296875,0.004179514944553375,1.2109296321868896,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84056091308594,0.004147104918956757,1.211046814918518,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840579986572266,0.004109092056751251,1.2108161449432373,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84059524536133,0.004059210419654846,1.2107367515563965,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84061050415039,0.004083089530467987,1.210785984992981,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84061813354492,0.00401083379983902,1.210977554321289,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84062194824219,0.00402224063873291,1.2110024690628052,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840633392333984,0.004030093550682068,1.2111549377441406,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84063720703125,0.0040662214159965515,1.2111703157424927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84063720703125,0.004024885594844818,1.211167812347412,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84064483642578,0.004004053771495819,1.2110384702682495,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84064483642578,0.003991022706031799,1.2109566926956177,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07583618164062,55.84063720703125,0.0013462305068969727,1.1183397769927979,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.99655151367188,55.8405647277832,0.005693316459655762,1.142959475517273,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.83287048339844,55.84010696411133,0.002730622887611389,0.9744973182678223,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.59451293945312,55.83951187133789,-0.021099120378494263,0.8550348281860352,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.27694702148438,55.84141540527344,-0.01994580775499344,0.7287887334823608,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.88316345214844,55.845619201660156,-0.011076442897319794,0.8264214992523193,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.43955993652344,55.85030746459961,-0.0020447298884391785,0.9796243906021118,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.96835327148438,55.85420608520508,-0.013251610100269318,0.5032344460487366,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.3348388671875,55.86219024658203,-0.003416348248720169,0.49886664748191833,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.66030883789062,55.87026596069336,-0.005995318293571472,0.49910083413124084,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.96478271484375,55.87974166870117,0.001395542174577713,0.49928417801856995,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.33387756347656,55.887420654296875,0.008691638708114624,0.5004189014434814,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.76429748535156,55.89246368408203,0.011046037077903748,0.5004599094390869,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.17494201660156,55.89596939086914,0.01063869521021843,0.5004194974899292,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.6098175048828,55.89799118041992,0.011481378227472305,0.5003429055213928,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.00790405273438,55.89854049682617,0.010321985930204391,0.5007797479629517,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.48248291015625,55.89790725708008,0.010444790124893188,0.5006954669952393,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.96353149414062,55.89619445800781,0.009915005415678024,0.5008633136749268,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.48312377929688,55.89374923706055,0.009553134441375732,0.5009086728096008,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.02536010742188,55.89067840576172,0.00979987159371376,0.5007359385490417,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.5950927734375,55.88704299926758,0.009825516492128372,0.5007153749465942,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.16119384765625,55.88268280029297,0.009754661470651627,0.5007091760635376,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.72462463378906,55.877567291259766,0.009640559554100037,0.5007976293563843,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.2877655029297,55.87179183959961,0.009454745799303055,0.5008689165115356,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.78125,55.86423110961914,0.009400539100170135,0.5009886622428894,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.3377685546875,55.856834411621094,0.009420037269592285,0.5009358525276184,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.88571166992188,55.8486213684082,0.00950545072555542,0.500719428062439,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.4256591796875,55.83942413330078,0.00902223214507103,0.5007559061050415,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.9659881591797,55.829627990722656,0.009416352957487106,0.5006808042526245,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.53118896484375,55.81956100463867,0.006707869470119476,0.5004779100418091,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.08108520507812,55.80896759033203,0.006306830793619156,0.5001491904258728,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.70095825195312,55.79965591430664,0.005955211818218231,0.49984484910964966,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.33184814453125,55.79039764404297,0.006052393466234207,0.4999513030052185,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.9656219482422,55.780853271484375,0.006155278533697128,0.49978041648864746,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.61463928222656,55.77142333984375,0.006277047097682953,0.4998268783092499,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.27114868164062,55.76191329956055,0.00650116428732872,0.4997904598712921,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.91796875,55.75180435180664,0.006469305604696274,0.4997518062591553,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.5663604736328,55.74136734008789,0.006365522742271423,0.49977609515190125,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.22581481933594,55.73101043701172,0.006273403763771057,0.49982723593711853,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.860107421875,55.71961212158203,0.006441548466682434,0.499827116727829,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.4779510498047,55.70724105834961,0.006450008600950241,0.49985888600349426,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.13539123535156,55.69583511352539,0.006491106003522873,0.5004217624664307,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.80186462402344,55.68438720703125,0.00642617791891098,0.5003349781036377,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.4661102294922,55.6725959777832,0.006403181701898575,0.5003225803375244,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.13539123535156,55.66069793701172,0.0068892911076545715,0.5004949569702148,0.0
