exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.23947143554688,0.0074057430028915405,1.2158591747283936,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.2394561767578,0.007582247257232666,1.2158219814300537,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2394561767578,0.007354423403739929,1.2157235145568848,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23944091796875,0.007442370057106018,1.2156823873519897,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2394256591797,0.007409103214740753,1.2156343460083008,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2394256591797,0.0074461475014686584,1.2156955003738403,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2394256591797,0.007254868745803833,1.2156399488449097,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2394256591797,0.007114998996257782,1.215680480003357,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2394256591797,0.006975121796131134,1.2156462669372559,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23941040039062,0.007104218006134033,1.215646743774414,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23941040039062,0.0071665942668914795,1.2156562805175781,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.33993530273438,133.239501953125,0.009999670088291168,1.175978660583496,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.43251037597656,133.24002075195312,0.010460324585437775,1.1411566734313965,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.5847930908203,133.24099731445312,0.01384320855140686,0.9832614660263062,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.83819580078125,133.24314880371094,0.006078474223613739,0.9743143320083618,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.126708984375,133.2452850341797,-0.005950726568698883,0.9666653871536255,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.47637939453125,133.2464141845703,-0.008049719035625458,0.964805006980896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.9969940185547,133.2465057373047,-0.007897906005382538,0.5109248161315918,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.5257110595703,133.24571228027344,-0.009706340730190277,0.5026214718818665,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.07298278808594,133.24371337890625,-0.008988000452518463,0.503612756729126,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.63925170898438,133.2406005859375,-0.008213900029659271,0.5124586820602417,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.16842651367188,133.2369384765625,-0.008251070976257324,0.5085638165473938,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.66465759277344,133.2327423095703,-0.0077775269746780396,0.5065470337867737,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.17149353027344,133.22776794433594,-0.009317442774772644,0.5028849840164185,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.673095703125,133.2218475341797,-0.008236460387706757,0.5028958916664124,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.17091369628906,133.2152862548828,-0.007752120494842529,0.5025910139083862,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.66281127929688,133.20811462402344,-0.007716432213783264,0.5016568303108215,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.16567993164062,133.20008850097656,-0.007122352719306946,0.5021655559539795,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.7152862548828,133.19056701660156,-0.007239058613777161,0.5033270120620728,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.22488403320312,133.1809844970703,-0.0062967389822006226,0.5012930631637573,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.7372589111328,133.17080688476562,-0.006215646862983704,0.5005117654800415,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.23243713378906,133.16038513183594,-0.00034949183464050293,0.5010107755661011,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.76947021484375,133.149658203125,0.002586066722869873,0.4999421238899231,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.25308227539062,133.14060974121094,-0.002267003059387207,0.49993646144866943,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.7323760986328,133.1309814453125,0.0004481896758079529,0.4998345375061035,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.1798858642578,133.1222686767578,0.00012567639350891113,0.4998706579208374,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.62698364257812,133.113525390625,-0.002415858209133148,0.5000534653663635,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.078369140625,133.10430908203125,-0.00014157593250274658,0.5004386901855469,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.56056213378906,133.0946044921875,0.00289926677942276,0.5014746189117432,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.03700256347656,133.0856475830078,-0.00020679831504821777,0.5023295283317566,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.4613037109375,133.077392578125,-0.0026962310075759888,0.5032211542129517,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.87646484375,133.0689239501953,-0.002418600022792816,0.5035462379455566,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.29095458984375,133.0602264404297,-0.0022231191396713257,0.505433201789856,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.69322204589844,133.05172729492188,0.014753475785255432,0.9766744375228882,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.10379028320312,133.04551696777344,0.014770090579986572,0.9797078371047974,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.52151489257812,133.04051208496094,0.012366719543933868,0.9777777194976807,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.94178771972656,133.03611755371094,-0.0037307441234588623,0.5029311180114746,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.35072326660156,133.03013610839844,-0.003645658493041992,0.5010865926742554,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.76527404785156,133.02354431152344,0.0007181838154792786,0.5007070899009705,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.18861389160156,133.0172576904297,0.017023004591464996,0.5015686750411987,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.61997985839844,133.0136260986328,0.0007586702704429626,0.5012696385383606,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.05796813964844,133.0086669921875,0.004527680575847626,0.5009247064590454,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.47775268554688,133.00437927246094,-0.003711499273777008,0.5004909038543701,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.900146484375,132.99908447265625,-0.0034062936902046204,0.5004111528396606,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.3197021484375,132.9934844970703,-0.001957833766937256,0.5009821653366089,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.71893310546875,132.98814392089844,-0.0028150230646133423,0.5015900135040283,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.11875915527344,132.98255920410156,-0.002951323986053467,0.5016753673553467,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.51206970214844,132.97686767578125,-0.0020999908447265625,0.5011112689971924,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.91107177734375,132.97100830078125,-0.0032365545630455017,0.5009512305259705,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.31683349609375,132.9647979736328,-0.0049159228801727295,0.5009673833847046,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.7429962158203,132.9576873779297,-0.0008158907294273376,0.5017904043197632,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.14984130859375,132.95123291015625,0.01582121104001999,0.9706246852874756,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.534912109375,132.94749450683594,0.020866967737674713,0.9751647710800171,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.9096221923828,132.9457550048828,0.012021906673908234,0.9163751602172852,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.30238342285156,132.94390869140625,0.018145054578781128,0.5019111633300781,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.72071838378906,132.943603515625,-0.0016282424330711365,0.5003966093063354,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.13262939453125,132.94149780273438,-0.005886882543563843,0.5006737112998962,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.54400634765625,132.93829345703125,-0.004477106034755707,0.5004079341888428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.96002197265625,132.9347686767578,0.00032825767993927,0.5004062056541443,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.47845458984375,132.93096923828125,0.014930829405784607,0.5010684728622437,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.95089721679688,132.93032836914062,0.012017734348773956,0.5016971826553345,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.4083709716797,132.93052673339844,0.004686824977397919,0.5014190673828125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.87315368652344,132.9304656982422,0.013516850769519806,0.5026957392692566,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.3372802734375,132.93222045898438,0.015840202569961548,0.504920482635498,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.78768920898438,132.93560791015625,-0.0037034451961517334,0.5028973817825317,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.24322509765625,132.936767578125,0.014089085161685944,0.9743515253067017,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.73553466796875,132.94091796875,0.01354207843542099,0.9789823293685913,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.1887664794922,132.94607543945312,0.002718225121498108,0.9681862592697144,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.66854858398438,132.95065307617188,-0.005669385194778442,0.5007307529449463,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.12384033203125,132.9535369873047,-0.005883209407329559,0.5002040863037109,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.5934295654297,132.95584106445312,-0.006029754877090454,0.5000988245010376,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.07501220703125,132.95762634277344,-0.006125055253505707,0.5003678798675537,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.52496337890625,132.9587860107422,-0.006080254912376404,0.5005362033843994,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.9949188232422,132.95947265625,-0.003958024084568024,0.5010071396827698,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.44618225097656,132.9600372314453,-0.00011448562145233154,0.500855028629303,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.90676879882812,132.96096801757812,0.0032390952110290527,0.5010703206062317,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.36428833007812,132.96258544921875,0.004464931786060333,0.5011401772499084,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.78404235839844,132.9644775390625,-0.000679992139339447,0.5008932948112488,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.1840362548828,132.9658966064453,-0.0003218427300453186,0.5008540153503418,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.56851196289062,132.96717834472656,0.006151124835014343,0.5007108449935913,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.94261169433594,132.9692840576172,-0.0005605593323707581,0.5012229681015015,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.34312438964844,132.97100830078125,0.002942189574241638,0.5015336871147156,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.72393798828125,132.9730682373047,0.0020273998379707336,0.5021138191223145,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.12640380859375,132.97528076171875,-0.0010956600308418274,0.5024235248565674,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.58856201171875,132.9774627685547,0.013831563293933868,0.978655219078064,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.0099334716797,132.981689453125,0.011350296437740326,0.9823616743087769,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.43136596679688,132.9867401123047,0.010817497968673706,0.9831786155700684,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.86920166015625,132.99267578125,-0.006760910153388977,0.5002692937850952,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.2800750732422,132.99627685546875,-0.007065489888191223,0.49970778822898865,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.68923950195312,132.99905395507812,-0.007593780755996704,0.49954700469970703,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.09515380859375,133.00125122070312,-0.00780225545167923,0.49961721897125244,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.56561279296875,133.00311279296875,-0.007085144519805908,0.4997110068798065,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.0135955810547,133.00439453125,-0.007120415568351746,0.5001121759414673,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.43324279785156,133.0050811767578,-0.0053702667355537415,0.5007474422454834,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.85794067382812,133.00558471679688,-0.004169344902038574,0.5009270906448364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.2750701904297,133.0059051513672,-0.005550757050514221,0.5008612871170044,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.69259643554688,133.00579833984375,-0.0017965584993362427,0.501366376876831,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.10198974609375,133.00584411621094,0.0017415806651115417,0.5028103590011597,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.50428771972656,133.00640869140625,0.016519837081432343,0.5042747259140015,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.9015350341797,133.00927734375,0.03234805539250374,0.5052710175514221,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.28773498535156,133.01551818847656,0.03558734804391861,0.5051830410957336,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.67762756347656,133.0244598388672,-0.0025160089135169983,0.5030346512794495,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.07061767578125,133.03012084960938,-0.005209892988204956,0.5087578892707825,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.48411560058594,133.03485107421875,0.011631026864051819,0.9840389490127563,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.86805725097656,133.04127502441406,0.012716345489025116,0.9833660125732422,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006387189030647278,0.967260479927063,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003901861608028412,0.9695479869842529,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007909320294857025,0.8491593599319458,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.002142801880836487,0.9564749002456665,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0186866894364357,1.2146949768066406,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0036308318376541138,1.2129355669021606,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07965087890625,55.8399658203125,0.0037705302238464355,1.2130393981933594,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07948303222656,55.839969635009766,0.0036524906754493713,1.213932752609253,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07955932617188,55.84000015258789,0.003439664840698242,1.2137608528137207,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07969665527344,55.84001922607422,0.0034661591053009033,1.213013768196106,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.840023040771484,0.0035922378301620483,1.2124587297439575,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07980346679688,55.840023040771484,0.0037834420800209045,1.211971640586853,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.840023040771484,0.0038592740893363953,1.211761236190796,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.840023040771484,0.004036061465740204,1.211142659187317,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84001922607422,0.0041066184639930725,1.2108948230743408,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84001159667969,0.0041309744119644165,1.2109285593032837,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84001922607422,0.004173405468463898,1.2107774019241333,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84003448486328,0.0041544511914253235,1.2107237577438354,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84003829956055,0.004104770720005035,1.210869550704956,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84004592895508,0.004023343324661255,1.2107274532318115,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84005355834961,0.004060767590999603,1.2107278108596802,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840057373046875,0.004036068916320801,1.211044430732727,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006118774414,0.004001058638095856,1.2109071016311646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006118774414,0.003999441862106323,1.2109965085983276,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006118774414,0.003996767103672028,1.211078405380249,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006881713867,0.00399211049079895,1.2112774848937988,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006881713867,0.0039971694350242615,1.2110700607299805,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84006881713867,0.00398794561624527,1.210878610610962,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07046508789062,55.84004211425781,0.0010336115956306458,1.0993496179580688,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.97776794433594,55.839969635009766,0.005960032343864441,1.1397433280944824,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.80372619628906,55.83946990966797,-0.0008993148803710938,0.9589922428131104,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.56822204589844,55.83917999267578,-0.021708272397518158,0.8433837890625,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.2714080810547,55.84117126464844,-0.019372373819351196,0.7292264699935913,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.92796325683594,55.84480285644531,-0.011934429407119751,0.8021384477615356,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.54296875,55.84889221191406,-0.004296779632568359,0.9737436771392822,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.092529296875,55.8528938293457,-0.014708906412124634,0.5043705105781555,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.6076202392578,55.859134674072266,-0.00129038468003273,0.49918776750564575,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.103759765625,55.86463165283203,-0.0057958513498306274,0.49909013509750366,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.4242401123047,55.87312698364258,-0.0028713196516036987,0.49904122948646545,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.8146209716797,55.88090133666992,0.004460357129573822,0.5000306367874146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.24612426757812,55.8868408203125,0.009850773960351944,0.5007043480873108,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.655517578125,55.89112091064453,0.010415203869342804,0.5005462169647217,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.09632873535156,55.89375305175781,0.010911203920841217,0.5004945993423462,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.5708770751953,55.89500045776367,0.011520061641931534,0.5003238916397095,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.0622100830078,55.89497375488281,0.0105806365609169,0.5006543397903442,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.57083129882812,55.89402389526367,0.009980820119380951,0.5008635520935059,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.08726501464844,55.892250061035156,0.009823128581047058,0.5008991956710815,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.609375,55.88964080810547,0.009506721049547195,0.5009487867355347,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.12876892089844,55.88623046875,0.00958240032196045,0.5007936954498291,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.67091369628906,55.88216781616211,0.009656853973865509,0.5007705688476562,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.1824951171875,55.87702941894531,0.009565774351358414,0.500769317150116,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.6475372314453,55.87039566040039,0.009552504867315292,0.5008413195610046,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.1259765625,55.8629150390625,0.009213384240865707,0.5010629892349243,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.6381378173828,55.85503387451172,0.009202226996421814,0.5010991096496582,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.20022583007812,55.84730529785156,0.00961524248123169,0.5008641481399536,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.79788208007812,55.83949279785156,0.008921351283788681,0.5007550716400146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.41038513183594,55.8315315246582,0.008966963738203049,0.50080806016922,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.01939392089844,55.82293701171875,0.009545572102069855,0.5007339715957642,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.62332153320312,55.81364059448242,0.006827767938375473,0.500800609588623,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.2305450439453,55.80421829223633,0.0067912377417087555,0.5006168484687805,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.860595703125,55.79505157470703,0.006284642964601517,0.5000933408737183,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.49374389648438,55.78563690185547,0.0060288384556770325,0.49993014335632324,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.14126586914062,55.77635192871094,0.0060922689735889435,0.4997660219669342,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.78726196289062,55.76675796508789,0.006196297705173492,0.49981653690338135,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.42884826660156,55.75666046142578,0.006320293992757797,0.49975448846817017,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.04991149902344,55.745697021484375,0.006713841110467911,0.4998008906841278,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.6876678466797,55.73477554321289,0.0063210129737854,0.4997406005859375,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.27696228027344,55.72213363647461,0.006517872214317322,0.49980276823043823,0.0
