exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.38291931152344,55.84618377685547,0.009277891367673874,0.501032829284668,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.8776397705078,55.83667755126953,0.009241007268428802,0.50078284740448,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.38987731933594,55.82664489746094,0.008811630308628082,0.500776469707489,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.8992919921875,55.8157958984375,0.009489864110946655,0.5005495548248291,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.43556213378906,55.804622650146484,0.009541686624288559,0.5007445812225342,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.9488983154297,55.79206466674805,0.006290040910243988,0.500098466873169,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.46194458007812,55.77924728393555,0.006054230034351349,0.49993324279785156,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.0111846923828,55.76702117919922,0.006031535565853119,0.49981704354286194,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.55325317382812,55.75410842895508,0.0063055455684661865,0.4997901916503906,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.119140625,55.7413215637207,0.00670618936419487,0.49978628754615784,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.6893768310547,55.728240966796875,0.006293818354606628,0.4997958838939667,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.25767517089844,55.71465301513672,0.0061693377792835236,0.49991101026535034,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.83338928222656,55.70082473754883,0.006561677902936935,0.4998041093349457,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.4169158935547,55.68687438964844,0.006703834980726242,0.4998820722103119,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.98629760742188,55.671810150146484,0.006585877388715744,0.5005006790161133,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.54534912109375,55.65589141845703,0.006418727338314056,0.5003201961517334,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.1162872314453,55.63996124267578,0.006608583033084869,0.5002889633178711,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.6775360107422,55.62316131591797,0.011554494500160217,0.500117301940918,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.2374725341797,55.604896545410156,0.019510073587298393,0.5011110901832581,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.82025146484375,55.58531951904297,0.03292521834373474,0.5008306503295898,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.40785217285156,55.56224822998047,0.030868342146277428,0.5006247162818909,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.00990295410156,55.53791046142578,0.029994655400514603,0.5005344748497009,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.6016387939453,55.51112365722656,0.03002426214516163,0.5010954737663269,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.19332885742188,55.48237609863281,0.028768092393875122,0.5013883113861084,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.79693603515625,55.45277786254883,0.031179416924715042,0.5009560585021973,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.39837646484375,55.42086410522461,0.032183416187763214,0.5000220537185669,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.00289916992188,55.38707733154297,0.02230837196111679,0.5008224248886108,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.61317443847656,55.353450775146484,0.017265884205698967,0.500985860824585,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.2314453125,55.32022476196289,0.010394133627414703,0.501151978969574,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.83546447753906,55.286014556884766,0.0036270655691623688,0.500773549079895,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.43568420410156,55.25214385986328,0.003145769238471985,0.49969908595085144,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.0302276611328,55.21784210205078,0.003240387886762619,0.499261736869812,0.0
