exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.41729736328125,133.240478515625,0.010675325989723206,1.1436830759048462,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.5828094482422,133.24154663085938,0.013496093451976776,0.9837673902511597,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.82470703125,133.24356079101562,0.005894646048545837,0.9749033451080322,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.1434783935547,133.245849609375,-0.0064474791288375854,0.9687134027481079,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.5227813720703,133.2469940185547,-0.0065155550837516785,0.9702063798904419,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.96975708007812,133.24729919433594,0.002416558563709259,0.6529984474182129,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.4736328125,133.24864196777344,-0.01041768491268158,0.5026400685310364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.012451171875,133.24801635742188,-0.009270548820495605,0.5034146308898926,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.59326171875,133.24612426757812,-0.009194247424602509,0.5108543038368225,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.1591033935547,133.24322509765625,-0.008990809321403503,0.5090659260749817,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.73915100097656,133.23915100097656,-0.00814017653465271,0.5048879384994507,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.34518432617188,133.23391723632812,-0.009490184485912323,0.5029541850090027,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.9362030029297,133.22743225097656,-0.008604355156421661,0.5031951665878296,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.50399780273438,133.22019958496094,-0.008053101599216461,0.5014272928237915,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.07373046875,133.21200561523438,-0.007507532835006714,0.5011403560638428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.65142822265625,133.2028350830078,-0.00748106837272644,0.5030993223190308,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.20452880859375,133.19313049316406,-0.006313927471637726,0.5023052096366882,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.74427795410156,133.1830596923828,-0.006079293787479401,0.5007414817810059,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.32339477539062,133.1715545654297,-0.0022185221314430237,0.501274585723877,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.8441162109375,133.1613311767578,0.001708686351776123,0.5002643465995789,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.36502075195312,133.15171813964844,-0.0022043585777282715,0.5001035332679749,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.94195556640625,133.14041137695312,0.0008170604705810547,0.5000686645507812,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.5034942626953,133.1298065185547,-0.001331716775894165,0.5000723600387573,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.0478057861328,133.11920166015625,-0.0007056668400764465,0.5002653002738953,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.51551818847656,133.11009216308594,0.0010981112718582153,0.5010201930999756,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.97415161132812,133.10134887695312,-0.0016090720891952515,0.5013687610626221,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.46368408203125,133.09165954589844,-0.0037727877497673035,0.5022944211959839,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.92942810058594,133.08192443847656,-0.0034912526607513428,0.5025671720504761,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.44589233398438,133.07073974609375,-0.002958163619041443,0.5032728314399719,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.89138793945312,133.06085205078125,0.014496169984340668,0.9743605852127075,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.33023071289062,133.05392456054688,0.014273017644882202,0.9795432090759277,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.7611083984375,133.04833984375,0.01309143751859665,0.9776984453201294,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.2040557861328,133.04359436035156,-0.004066482186317444,0.5027618408203125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.65408325195312,133.0366973876953,-0.003450818359851837,0.5011595487594604,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.11209106445312,133.0292205810547,0.0027434751391410828,0.5008273720741272,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.58749389648438,133.02230834960938,0.007222115993499756,0.5016380548477173,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.10302734375,133.0160369873047,0.0054410770535469055,0.5010808706283569,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.570068359375,133.0107421875,-0.005001641809940338,0.5004812479019165,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.04684448242188,133.0038299560547,0.0034733712673187256,0.5001027584075928,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.50994873046875,132.99810791015625,-0.0028498992323875427,0.5009374618530273,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.97430419921875,132.99156188964844,-0.0025927796959877014,0.5014148950576782,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.41909790039062,132.98509216308594,-0.002549372613430023,0.5007756948471069,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.86590576171875,132.9783172607422,-0.0034830495715141296,0.5008782148361206,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.3041534423828,132.9713897705078,-0.005646653473377228,0.5007429122924805,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.72921752929688,132.96397399902344,-0.0028671324253082275,0.5012363195419312,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.14898681640625,132.9567413330078,0.012968167662620544,0.5035293102264404,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.56365966796875,132.95187377929688,0.02156686782836914,0.9735589027404785,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.97915649414062,132.94955444335938,0.019623830914497375,0.9748371839523315,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.38967895507812,132.94850158691406,0.018829427659511566,0.9740942716598511,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.82180786132812,132.94871520996094,0.0007022470235824585,0.501066267490387,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.269775390625,132.94711303710938,-0.006079196929931641,0.5007867217063904,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.72349548339844,132.9440460205078,-0.0068039968609809875,0.5002368688583374,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.17860412597656,132.94020080566406,-0.004742957651615143,0.500237762928009,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.66029357910156,132.93589782714844,0.0006551072001457214,0.5003690719604492,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.1674041748047,132.93199157714844,0.0255470871925354,0.5017033219337463,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.621337890625,132.93287658691406,0.009922005236148834,0.5016164779663086,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.08688354492188,132.9335174560547,0.021865591406822205,0.5039926171302795,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.54501342773438,132.93679809570312,-0.00040916353464126587,0.5004509091377258,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.9901123046875,132.93817138671875,-0.0028311610221862793,0.5008669495582581,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.42979431152344,132.938720703125,0.0027912110090255737,0.5019189119338989,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.8568115234375,132.93994140625,0.0036848336458206177,0.5021628737449646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.30178833007812,132.9415740966797,0.007514528930187225,0.5035148859024048,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.73655700683594,132.9441680908203,0.013493679463863373,0.9775850772857666,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.16297912597656,132.9481964111328,0.013602755963802338,0.9795064926147461,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.59019470214844,132.95338439941406,0.01135706901550293,0.9798952341079712,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.01612854003906,132.9591064453125,-0.006614372134208679,0.5008577704429626,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.47225952148438,132.9628448486328,-0.007046513259410858,0.5005208849906921,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.9324493408203,132.96568298339844,-0.007124312222003937,0.5004556775093079,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.4590606689453,132.9681854248047,-0.005885899066925049,0.500969648361206,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.90817260742188,132.96990966796875,-0.003306560218334198,0.5014097094535828,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.3656005859375,132.97164916992188,-0.0006998330354690552,0.5011788606643677,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.8196258544922,132.97364807128906,-0.002917088568210602,0.5009154677391052,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.25587463378906,132.97512817382812,-0.000666297972202301,0.5006153583526611,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.76376342773438,132.97705078125,0.005839258432388306,0.5005147457122803,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.26487731933594,132.98020935058594,-0.002718620002269745,0.5008372068405151,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.69998168945312,132.9821014404297,-0.002770528197288513,0.5012175440788269,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.13278198242188,132.98362731933594,-0.001080736517906189,0.5018322467803955,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.57167053222656,132.98529052734375,-0.0032576322555541992,0.5021023154258728,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.0115966796875,132.9864501953125,0.00435619056224823,0.6181733012199402,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.4513397216797,132.98873901367188,0.01159406453371048,0.9831769466400146,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.87075805664062,132.99241638183594,0.011449001729488373,0.9835665225982666,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.2895050048828,132.99705505371094,-0.005756981670856476,0.5080126523971558,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.71206665039062,132.9996795654297,-0.007115080952644348,0.4994411766529083,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.21722412109375,133.00169372558594,-0.007409445941448212,0.4995952844619751,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.6747589111328,133.0028533935547,-0.00705767422914505,0.5000817179679871,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.12173461914062,133.00341796875,-0.006844364106655121,0.500535249710083,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.55442810058594,133.00352478027344,-0.004378944635391235,0.5009936690330505,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.0425567626953,133.00350952148438,-0.004836715757846832,0.5008492469787598,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.46534729003906,133.0030975341797,-0.0046577975153923035,0.5010217428207397,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.8951873779297,133.00241088867188,0.009937100112438202,0.5033500790596008,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.31155395507812,133.00369262695312,0.006777875125408173,0.5035149455070496,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.73306274414062,133.0054473876953,0.018074065446853638,0.5057329535484314,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.1322784423828,133.00917053222656,0.027828268706798553,0.6278995871543884,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.5328826904297,133.01573181152344,0.025955960154533386,0.9743120670318604,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.93272399902344,133.0238800048828,0.010463327169418335,0.9818246364593506,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.33721923828125,133.0314178466797,-0.006667822599411011,0.5012415051460266,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.7509765625,133.0367889404297,-0.006286546587944031,0.5004457831382751,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.00625213235616684,0.966515064239502,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0038672760128974915,0.9693460464477539,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.00789991021156311,0.8500818014144897,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0003579258918762207,0.9507461786270142,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0177646204829216,1.214428186416626,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003961056470870972,1.2123467922210693,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.83998107910156,0.003901645541191101,1.2122504711151123,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07972717285156,55.839988708496094,0.003673829138278961,1.2130460739135742,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.840003967285156,0.0035076364874839783,1.2127119302749634,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07980346679688,55.840023040771484,0.0035454854369163513,1.2125296592712402,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.840023040771484,0.0036285966634750366,1.212017297744751,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.840023040771484,0.003799818456172943,1.2115757465362549,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.840023040771484,0.003834664821624756,1.2113503217697144,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840023040771484,0.003948383033275604,1.2110388278961182,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840023040771484,0.003995530307292938,1.2109453678131104,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001159667969,0.004068739712238312,1.2109133005142212,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001159667969,0.0040823668241500854,1.2107207775115967,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001922607422,0.004069618880748749,1.210735559463501,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840023040771484,0.004031188786029816,1.2108622789382935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84002685546875,0.00397423654794693,1.2107369899749756,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84003448486328,0.003976456820964813,1.2108192443847656,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84003448486328,0.0040383487939834595,1.211039662361145,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84003448486328,0.0040041133761405945,1.2110579013824463,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84003829956055,0.004016511142253876,1.211341381072998,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84003829956055,0.00395599752664566,1.2110544443130493,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84003829956055,0.003971517086029053,1.2112183570861816,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84003829956055,0.00394892692565918,1.2111473083496094,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84003829956055,0.0040135458111763,1.210778832435608,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0206756591797,55.83988952636719,0.003879725933074951,1.141918420791626,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.87014770507812,55.83952331542969,0.0029578059911727905,0.9710943698883057,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.64466857910156,55.83900451660156,-0.015509642660617828,0.8834686279296875,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.34597778320312,55.840213775634766,-0.021403610706329346,0.7503682374954224,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.980224609375,55.843807220458984,-0.010839268565177917,0.7812767028808594,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.5442657470703,55.84811019897461,-0.0033781304955482483,0.974676251411438,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.07400512695312,55.85186767578125,-0.015581466257572174,0.5041005611419678,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.53089904785156,55.85872268676758,-0.0008408352732658386,0.4988462030887604,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.86830139160156,55.86564636230469,-0.007320847362279892,0.49920520186424255,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.18109130859375,55.87451934814453,0.00023288652300834656,0.4991934895515442,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.56871032714844,55.88172912597656,0.007567878812551498,0.5006299018859863,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.0048828125,55.88661575317383,0.011010657995939255,0.5005173683166504,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.41883850097656,55.889896392822266,0.010683994740247726,0.500625729560852,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.8538360595703,55.89170455932617,0.010714840143918991,0.5006269812583923,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.26617431640625,55.8922004699707,0.010267037898302078,0.5007901191711426,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.71270751953125,55.89144515991211,0.009890954941511154,0.5009053945541382,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.12161254882812,55.889404296875,0.009632613509893417,0.500975489616394,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.57205200195312,55.88636779785156,0.009488049894571304,0.5009602308273315,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.03558349609375,55.882362365722656,0.00964634120464325,0.5007590055465698,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.5292205810547,55.87760925292969,0.00960829108953476,0.5007904171943665,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.0314178466797,55.87200164794922,0.009601268917322159,0.5007749795913696,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.5583038330078,55.86587905883789,0.009434007108211517,0.5008979439735413,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.048095703125,55.85835647583008,0.009262528270483017,0.5010501742362976,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.5601348876953,55.85028076171875,0.009199179708957672,0.5011149644851685,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.10040283203125,55.84196472167969,0.009509600698947906,0.5008137822151184,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.6452178955078,55.8328742980957,0.008904941380023956,0.5007734894752502,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.18511962890625,55.82309341430664,0.009326096624135971,0.5008114576339722,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.74819946289062,55.81300735473633,0.007020730525255203,0.5013360977172852,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.30560302734375,55.80255889892578,0.006619870662689209,0.50038743019104,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.88433837890625,55.79214096069336,0.006163828074932098,0.4999973177909851,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.42852783203125,55.780487060546875,0.005995664745569229,0.49983277916908264,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.00965881347656,55.76942443847656,0.006070580333471298,0.499734103679657,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.6010284423828,55.7581672668457,0.00627300888299942,0.4997214376926422,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.20394897460938,55.74689865112305,0.006770394742488861,0.4997636079788208,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.81475830078125,55.73533248901367,0.00645190104842186,0.4996817708015442,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.42955017089844,55.723602294921875,0.006478473544120789,0.4998340308666229,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.05148315429688,55.71164321899414,0.006419185549020767,0.49978378415107727,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.66818237304688,55.69916915893555,0.006904590874910355,0.4998263716697693,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.284423828125,55.68614959716797,0.006300598382949829,0.5002425312995911,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.88723754882812,55.6723518371582,0.00648198276758194,0.5003842711448669,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.4462890625,55.656551361083984,0.006285190582275391,0.5001986026763916,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.0325927734375,55.64130783081055,0.006825398653745651,0.5003905296325684,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.6317138671875,55.62604904174805,0.01305532455444336,0.5001749992370605,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.2559356689453,55.61042022705078,0.018701447173953056,0.5010269284248352,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.8641357421875,55.59230422973633,0.03208909183740616,0.5007978677749634,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.46778869628906,55.57054138183594,0.03126286715269089,0.5006126165390015,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.08578491210938,55.547542572021484,0.03256889060139656,0.5006029605865479,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.71742248535156,55.52346420288086,0.030093785375356674,0.5010061264038086,0.0
