exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23992919921875,0.007628381252288818,1.2158329486846924,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23992919921875,0.007728733122348785,1.2158313989639282,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399139404297,0.00733986496925354,1.2156798839569092,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399139404297,0.0073359012603759766,1.2156414985656738,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399139404297,0.007266394793987274,1.2156338691711426,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399139404297,0.007365196943283081,1.215682029724121,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399139404297,0.0072304680943489075,1.2156400680541992,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399139404297,0.007195279002189636,1.2156918048858643,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3515625,133.24005126953125,0.009375542402267456,1.1687854528427124,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.47732543945312,133.24072265625,0.011018618941307068,1.132154941558838,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.68124389648438,133.24208068847656,0.01259572058916092,0.9824353456497192,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.97483825683594,133.24453735351562,-0.0031983330845832825,0.9688608646392822,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.3387451171875,133.2461395263672,-0.008210867643356323,0.9345312118530273,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.7806854248047,133.24639892578125,0.0043460652232170105,0.9798957109451294,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.26687622070312,133.24794006347656,-0.010688841342926025,0.5033156275749207,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.81483459472656,133.24754333496094,-0.009158201515674591,0.5030901432037354,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.3944854736328,133.24583435058594,-0.009401112794876099,0.5069742202758789,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.0236358642578,133.24269104003906,-0.009341634809970856,0.5124313235282898,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.6404266357422,133.23831176757812,-0.0083022341132164,0.5063735246658325,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.2575225830078,133.2328643798828,-0.009780481457710266,0.5036687850952148,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.89459228515625,133.2256317138672,-0.009154051542282104,0.5055536031723022,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.55958557128906,133.21664428710938,-0.008357763290405273,0.5021828413009644,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.16595458984375,133.2073211669922,-0.007690742611885071,0.5022023320198059,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.77993774414062,133.19683837890625,-0.007762216031551361,0.5044678449630737,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.37733459472656,133.18556213378906,-0.006125517189502716,0.5021424293518066,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.95335388183594,133.1740264892578,-0.005275540053844452,0.5008431673049927,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.52186584472656,133.162109375,-0.0018047541379928589,0.5008838772773743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.07603454589844,133.15061950683594,0.0006560534238815308,0.500431478023529,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.62591552734375,133.1395721435547,-0.0012175142765045166,0.5000128149986267,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.1633758544922,133.12847900390625,0.001964002847671509,0.5001256465911865,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.70074462890625,133.11795043945312,-0.002007618546485901,0.5001094341278076,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.2567138671875,133.10641479492188,0.0030578821897506714,0.5001606941223145,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.77496337890625,133.09646606445312,-0.0009515881538391113,0.5010362267494202,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.2623748779297,133.086669921875,-0.00212792307138443,0.5016921758651733,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.7396240234375,133.0767059326172,-0.0013663023710250854,0.5021597743034363,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.20828247070312,133.06690979003906,-0.0034930482506752014,0.5019936561584473,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.6644744873047,133.0568389892578,0.001197315752506256,0.5032801628112793,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.11599731445312,133.04745483398438,0.003418929874897003,0.5049272775650024,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.5855255126953,133.03826904296875,0.012754209339618683,0.9713433980941772,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.0264434814453,133.03152465820312,0.01824730634689331,0.9773173332214355,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.47349548339844,133.02684020996094,0.012437507510185242,0.9776098728179932,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.93739318847656,133.02244567871094,-0.003014281392097473,0.5023984313011169,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.40919494628906,133.01611328125,-0.0003398209810256958,0.501339852809906,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.89935302734375,133.0094757080078,0.007487237453460693,0.5016697645187378,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.37966918945312,133.00442504882812,-0.0016421601176261902,0.5008367300033569,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.86932373046875,132.9982452392578,0.0012704282999038696,0.5002853870391846,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.35623168945312,132.9924774169922,-0.003786236047744751,0.5008073449134827,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.8439178466797,132.98577880859375,-0.003417983651161194,0.500938355922699,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.3240203857422,132.9789276123047,-0.002971954643726349,0.5003641843795776,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.78868103027344,132.9720001220703,-0.0020392388105392456,0.500420093536377,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.29299926757812,132.9644012451172,-0.004452623426914215,0.500823974609375,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.7818145751953,132.9563751220703,0.0027975067496299744,0.5006390810012817,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.23838806152344,132.94984436035156,0.013297177851200104,0.5015409588813782,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.70999145507812,132.94532775878906,0.020996510982513428,0.503605842590332,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.16476440429688,132.943603515625,0.019699111580848694,0.9741358757019043,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.6183319091797,132.9435272216797,0.019716687500476837,0.9741477966308594,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.0844268798828,132.9451141357422,0.007796257734298706,0.9733201265335083,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.56646728515625,132.94622802734375,-0.006574258208274841,0.5006362199783325,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.0453338623047,132.9450225830078,-0.00696757435798645,0.4998953938484192,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.54437255859375,132.9427947998047,-0.006945505738258362,0.499813437461853,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.03819274902344,132.9398956298828,-0.006496533751487732,0.5000885128974915,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.55430603027344,132.93621826171875,-0.005494348704814911,0.5002817511558533,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.0461883544922,132.9323272705078,0.02001979947090149,0.5015425682067871,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.54017639160156,132.93272399902344,0.012543074786663055,0.5010889768600464,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.0389404296875,132.9340057373047,0.009295500814914703,0.5007215738296509,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.5350341796875,132.93577575683594,0.0012818053364753723,0.5006282329559326,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.0164031982422,132.93679809570312,0.012467078864574432,0.5010303258895874,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.4861602783203,132.9398651123047,-0.0017516836524009705,0.5007474422454834,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.9593505859375,132.9414825439453,0.0003255307674407959,0.5013604760169983,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.41659545898438,132.9431610107422,0.004327736794948578,0.5022191405296326,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.86599731445312,132.94544982910156,0.010033957660198212,0.9706895351409912,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.30230712890625,132.94908142089844,0.013765282928943634,0.9798861742019653,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.7481231689453,132.9542236328125,0.009848833084106445,0.9780263900756836,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.24632263183594,132.96058654785156,-0.0057231709361076355,0.5013771653175354,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.76861572265625,132.96484375,-0.005585409700870514,0.5011021494865417,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.2756805419922,132.96817016601562,-0.004696451127529144,0.5012204647064209,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.77708435058594,132.97105407714844,-0.004590868949890137,0.501078724861145,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.27110290527344,132.97348022460938,-0.004493698477745056,0.5008755922317505,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.7508087158203,132.97543334960938,0.0044358596205711365,0.5005384683609009,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.22573852539062,132.97862243652344,-0.003347441554069519,0.500529944896698,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.7211456298828,132.98092651367188,-0.0032611414790153503,0.5006165504455566,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.2284393310547,132.98291015625,-0.003478012979030609,0.5008654594421387,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.69247436523438,132.9844207763672,-0.004414483904838562,0.5011637806892395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.165771484375,132.9854278564453,-0.005886934697628021,0.5011366009712219,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.6322479248047,132.98582458496094,-0.006324268877506256,0.5012202262878418,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.0868377685547,132.98556518554688,-0.005073569715023041,0.5013066530227661,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.53526306152344,132.985107421875,-0.004233919084072113,0.5072610378265381,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.98521423339844,132.9842987060547,0.012718729674816132,0.983561635017395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.41107177734375,132.986083984375,0.011373773217201233,0.9825626611709595,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.8412322998047,132.98878479003906,0.012026846408843994,0.9833765029907227,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.29196166992188,132.99273681640625,-0.00578809529542923,0.5011433959007263,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.74505615234375,132.9944305419922,-0.005117930471897125,0.500937819480896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.20358276367188,132.9955596923828,-0.006124258041381836,0.5007728934288025,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.6795654296875,132.99603271484375,-0.004317887127399445,0.5009940266609192,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.1656036376953,132.996337890625,-0.003292180597782135,0.5010746121406555,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.62989807128906,132.99642944335938,0.004760034382343292,0.502210795879364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.09103393554688,132.9977264404297,0.006303057074546814,0.5024319887161255,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.5505828857422,132.9997100830078,0.007400520145893097,0.5027636289596558,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.0015411376953,133.00245666503906,-0.005099497735500336,0.5006357431411743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.45147705078125,133.00360107421875,-0.0030466392636299133,0.5013242959976196,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.8914031982422,133.00457763671875,0.025996491312980652,0.504922091960907,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006033711135387421,0.9652485847473145,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003668554127216339,0.9673328399658203,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007479481399059296,0.8334041833877563,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005728960037231445,0.9728606939315796,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.017170526087284088,1.214462399482727,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.00422273576259613,1.2115094661712646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07904052734375,55.84040069580078,0.003417462110519409,1.2148548364639282,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07884216308594,55.840423583984375,0.0033309459686279297,1.21322500705719,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07907104492188,55.840476989746094,0.0033059269189834595,1.2130072116851807,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079345703125,55.84049987792969,0.0034728869795799255,1.2124818563461304,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07952880859375,55.84050750732422,0.0035720095038414,1.2124757766723633,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0796661376953,55.84050750732422,0.0035709962248802185,1.2123794555664062,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07974243164062,55.84050750732422,0.003820173442363739,1.211616039276123,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.84049987792969,0.0039096400141716,1.2116408348083496,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.84049987792969,0.004056192934513092,1.2115603685379028,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799102783203,55.84049987792969,0.004081882536411285,1.210976004600525,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.840511322021484,0.004042051732540131,1.2109967470169067,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84053039550781,0.004015535116195679,1.210870623588562,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84054946899414,0.0039855316281318665,1.210771083831787,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.8405647277832,0.003963939845561981,1.210934042930603,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840579986572266,0.003994785249233246,1.2109375,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84058380126953,0.00400339812040329,1.2108314037322998,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84059143066406,0.004013381898403168,1.2110729217529297,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84059524536133,0.0039961934089660645,1.2110648155212402,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840599060058594,0.004004456102848053,1.2112646102905273,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840599060058594,0.003953874111175537,1.21122145652771,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840599060058594,0.0039804428815841675,1.2108510732650757,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0546112060547,55.84053421020508,0.0008943453431129456,1.109135389328003,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.93218994140625,55.84043502807617,0.005194157361984253,1.1269099712371826,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.71954345703125,55.83989715576172,-0.006956465542316437,0.9214656352996826,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.43104553222656,55.84019470214844,-0.023128710687160492,0.8015456199645996,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.06259155273438,55.843441009521484,-0.014787830412387848,0.73312908411026,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.63206481933594,55.84806442260742,-0.00810278207063675,0.9678083658218384,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.12884521484375,55.85310745239258,-0.015072755515575409,0.5049235820770264,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.58151245117188,55.86061096191406,-0.0015182532370090485,0.4988642930984497,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.00759887695312,55.86737060546875,-0.005502656102180481,0.4993165135383606,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.32843017578125,55.876380920410156,-0.0022948607802391052,0.49897751212120056,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.70382690429688,55.88470458984375,0.006699301302433014,0.49999117851257324,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.1017303466797,55.890872955322266,0.011395581066608429,0.5003950595855713,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.41848754882812,55.89525604248047,0.011259637773036957,0.5003876686096191,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.8238983154297,55.897430419921875,0.011093899607658386,0.5004650354385376,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.23776245117188,55.89809036254883,0.011233806610107422,0.5004066228866577,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.63522338867188,55.8972053527832,0.010181769728660583,0.5007900595664978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.05865478515625,55.89512252807617,0.009934239089488983,0.50084388256073,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.5072479248047,55.89198684692383,0.009567204862833023,0.500902533531189,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.962158203125,55.88783264160156,0.009656280279159546,0.5007696151733398,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.41400146484375,55.88254165649414,0.009555533528327942,0.5007909536361694,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.892333984375,55.87651062011719,0.009564477950334549,0.5007879734039307,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.3776397705078,55.86957931518555,0.009229619055986404,0.5010128021240234,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.892578125,55.86217498779297,0.00930001214146614,0.501087486743927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.3146514892578,55.85231018066406,0.009587876498699188,0.5009900331497192,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.8079071044922,55.84260177612305,0.00905945897102356,0.5008054971694946,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.33453369140625,55.83274841308594,0.009032145142555237,0.5009368658065796,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.84698486328125,55.82178497314453,0.007098045200109482,0.5013628005981445,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.38204956054688,55.81093215942383,0.00648849830031395,0.500224232673645,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.88233947753906,55.79875946044922,0.00623321533203125,0.5000744462013245,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.43417358398438,55.78737258911133,0.0059827156364917755,0.4998800456523895,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.96066284179688,55.774871826171875,0.0061017535626888275,0.4997386932373047,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.52134704589844,55.76279830932617,0.006249580532312393,0.4997699558734894,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.0858917236328,55.75033950805664,0.006616238504648209,0.49976295232772827,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.60401916503906,55.7359619140625,0.006364013999700546,0.49974948167800903,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.1546630859375,55.72205352783203,0.006320744752883911,0.4997970759868622,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.70529174804688,55.70763397216797,0.006880629807710648,0.49978163838386536,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.26646423339844,55.69287109375,0.0062873475253582,0.5002450942993164,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.80230712890625,55.67679977416992,0.006504733115434647,0.5003886222839355,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.32904052734375,55.65983581542969,0.006416313350200653,0.5002924203872681,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.86253356933594,55.64257049560547,0.007694333791732788,0.5005562901496887,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.46240234375,55.62711715698242,0.014370594173669815,0.5002940893173218,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.06814575195312,55.61032485961914,0.02736065909266472,0.5011829137802124,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.6712646484375,55.59027862548828,0.034093406051397324,0.500595211982727,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.2783203125,55.56740951538086,0.031916044652462006,0.5006822347640991,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.88134765625,55.54238510131836,0.029536740854382515,0.5007904767990112,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.48780822753906,55.51603698730469,0.02786937542259693,0.5014621019363403,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.09603881835938,55.48833465576172,0.03188423067331314,0.5008227825164795,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.71749877929688,55.45940399169922,0.0398181714117527,0.4999460279941559,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.33560180664062,55.42708969116211,0.03273990377783775,0.5001884698867798,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.94761657714844,55.392913818359375,0.02386569418013096,0.5009665489196777,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.56272888183594,55.358642578125,0.016228217631578445,0.5005217790603638,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.17543029785156,55.32420349121094,0.008318297564983368,0.5009932518005371,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.7842559814453,55.28996276855469,0.0038951560854911804,0.5010809898376465,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.39096069335938,55.25598907470703,0.0031158141791820526,0.4995424151420593,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.00782775878906,55.22293472290039,0.0032376982271671295,0.4993215501308441,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.6327667236328,55.1904296875,0.002835441380739212,0.49912506341934204,0.0
