exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397003173828,0.007423914968967438,1.2157620191574097,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23968505859375,0.007627516984939575,1.2157583236694336,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23968505859375,0.007444702088832855,1.2156832218170166,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2396697998047,0.0074010565876960754,1.2156658172607422,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2396697998047,0.007243722677230835,1.2156198024749756,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2396697998047,0.0073487162590026855,1.215667486190796,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2396697998047,0.007180079817771912,1.2156121730804443,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2396697998047,0.007180042564868927,1.2156660556793213,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.33837890625,133.23974609375,0.010175332427024841,1.1766014099121094,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.44525146484375,133.2403564453125,0.011267662048339844,1.1384121179580688,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.63064575195312,133.2416229248047,0.013964369893074036,0.9824380874633789,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.89410400390625,133.24395751953125,0.0038971975445747375,0.9734513759613037,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.2250213623047,133.2462615966797,-0.006983362138271332,0.9568877220153809,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.6180877685547,133.24734497070312,-0.003843925893306732,0.9721559286117554,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.07904052734375,133.2481231689453,-0.009923271834850311,0.5046309232711792,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.57850646972656,133.24758911132812,-0.009615600109100342,0.502704918384552,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.1161651611328,133.2459259033203,-0.008924074470996857,0.5043034553527832,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.7433624267578,133.24290466308594,-0.00886274129152298,0.5149590969085693,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.35263061523438,133.23873901367188,-0.008341304957866669,0.5095009803771973,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.9534149169922,133.2335662841797,-0.009077273309230804,0.5042365789413452,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.5552520751953,133.22714233398438,-0.009066469967365265,0.5032953023910522,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.140625,133.21966552734375,-0.008332058787345886,0.5030717849731445,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.71324157714844,133.21139526367188,-0.007810555398464203,0.501826286315918,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.28419494628906,133.20223999023438,-0.007243044674396515,0.502922773361206,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.8918914794922,133.19155883789062,-0.007036328315734863,0.5045626163482666,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.44888305664062,133.18092346191406,-0.0064511895179748535,0.5011215209960938,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.99148559570312,133.1698760986328,-0.005098998546600342,0.5007707476615906,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.5182342529297,133.15872192382812,-0.002319023013114929,0.5005990862846375,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.05162048339844,133.14749145507812,4.51505184173584e-06,0.5001517534255981,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.58721923828125,133.13650512695312,-0.000612407922744751,0.4999355673789978,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.17218017578125,133.12437438964844,0.0012730211019515991,0.49981212615966797,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.73870849609375,133.11302185058594,-0.0018978193402290344,0.5000729560852051,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.25698852539062,133.10214233398438,0.001929350197315216,0.5003474950790405,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.7412872314453,133.092529296875,-0.0007638484239578247,0.5013490915298462,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.2067413330078,133.0829620361328,-0.00018519163131713867,0.5024276375770569,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.6704864501953,133.07351684570312,-0.0008035823702812195,0.5032500624656677,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.13479614257812,133.06385803222656,-0.002654723823070526,0.5030718445777893,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.57960510253906,133.05429077148438,0.0031418576836586,0.5293973684310913,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.02784729003906,133.04531860351562,0.01967819780111313,0.9774618148803711,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.48619079589844,133.03945922851562,0.015196338295936584,0.9788742065429688,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.94143676757812,133.03477478027344,0.009860165417194366,0.9756815433502197,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.4432373046875,133.0299072265625,-0.0045727938413619995,0.5017145276069641,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.9319305419922,133.0231170654297,-0.0013107210397720337,0.5008153319358826,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.44485473632812,133.01597595214844,0.00905955582857132,0.5022552013397217,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.95950317382812,133.01087951660156,0.00936984270811081,0.5012750029563904,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.44993591308594,133.0070037841797,-0.005528092384338379,0.5005476474761963,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.93960571289062,133.00119018554688,-0.0019187107682228088,0.5004504323005676,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.46060180664062,132.9949493408203,-0.004537701606750488,0.5009636878967285,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.95274353027344,132.9883575439453,-0.0032440051436424255,0.5007802844047546,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.44329833984375,132.98162841796875,-0.00319555401802063,0.5006296038627625,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.91136169433594,132.97486877441406,-0.004301227629184723,0.5004473924636841,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.37228393554688,132.96783447265625,-0.00513865053653717,0.5008030533790588,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.82595825195312,132.96031188964844,-0.0035024285316467285,0.5008158683776855,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.28054809570312,132.9527130126953,0.01926928013563156,0.5018409490585327,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.7237091064453,132.94886779785156,0.022073373198509216,0.5034463405609131,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.17225646972656,132.94735717773438,0.017495542764663696,0.9752070903778076,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.6424560546875,132.94691467285156,0.01951109617948532,0.9753649234771729,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.08267211914062,132.94815063476562,0.009248442947864532,0.9746116399765015,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.5764923095703,132.94931030273438,-0.005805395543575287,0.5008277297019958,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.04258728027344,132.9481964111328,-0.006946109235286713,0.49997636675834656,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.5914764404297,132.94569396972656,-0.006786607205867767,0.5000060200691223,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.0851287841797,132.94271850585938,-0.006102249026298523,0.5001703500747681,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.57659912109375,132.93923950195312,-0.0047575607895851135,0.5003491044044495,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.07041931152344,132.93540954589844,0.010404929518699646,0.5010471343994141,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.55374145507812,132.93408203125,0.016716770827770233,0.501022219657898,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.0843505859375,132.9352569580078,0.01245976984500885,0.5006128549575806,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.63140869140625,132.93756103515625,0.005348652601242065,0.5005819201469421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.0962677001953,132.93930053710938,0.005459927022457123,0.5007157325744629,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.55642700195312,132.94149780273438,-0.0003591477870941162,0.5007016658782959,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.0162811279297,132.94297790527344,0.0009277090430259705,0.5013523101806641,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.45211791992188,132.944580078125,0.006701529026031494,0.5024436116218567,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.89329528808594,132.94715881347656,0.007909312844276428,0.7566996812820435,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.32220458984375,132.9504852294922,0.013009458780288696,0.979863166809082,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.7552032470703,132.95523071289062,0.01052355021238327,0.97882080078125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.2269287109375,132.96116638183594,-0.005912020802497864,0.5013904571533203,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.75718688964844,132.96522521972656,-0.004111826419830322,0.501604437828064,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.23507690429688,132.9684295654297,-0.004982516169548035,0.5013027191162109,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.75791931152344,132.97132873535156,-0.004266910254955292,0.5010889768600464,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.24221801757812,132.9736328125,-0.0045698657631874084,0.5009939670562744,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.74159240722656,132.97561645507812,0.002877458930015564,0.5005427598953247,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.20083618164062,132.97828674316406,-0.0029297620058059692,0.5006728172302246,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.64907836914062,132.9803009033203,-0.0031555593013763428,0.5007864236831665,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.1039276123047,132.98196411132812,-0.0034314244985580444,0.5009956359863281,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.53578186035156,132.98329162597656,-0.0034945085644721985,0.5013734102249146,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.00379943847656,132.98435974121094,-0.005130082368850708,0.5016132593154907,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.43760681152344,132.98487854003906,-0.006119094789028168,0.5015701055526733,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.89126586914062,132.98471069335938,-0.0056594014167785645,0.5043830275535583,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.3466339111328,132.9842071533203,0.012769967317581177,0.9825358390808105,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.78396606445312,132.98634338378906,0.010874100029468536,0.982550859451294,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.2041778564453,132.98934936523438,0.011468730866909027,0.9845892190933228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.6796112060547,132.99374389648438,-0.006513811647891998,0.5000884532928467,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.1229248046875,132.9956512451172,-0.007114216685295105,0.500304639339447,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.58917236328125,132.9967498779297,-0.005051448941230774,0.5008350610733032,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.0461883544922,132.99755859375,-0.00568138062953949,0.500781774520874,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.53086853027344,132.99786376953125,-0.006220787763595581,0.5006358623504639,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.99374389648438,132.99755859375,-0.0029759928584098816,0.5015360116958618,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.44406127929688,132.99734497070312,-0.0012198388576507568,0.5013171434402466,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.91331481933594,132.99722290039062,0.02898680418729782,0.5039572715759277,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.3539276123047,133.001953125,0.012172192335128784,0.5033257007598877,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.80178833007812,133.00657653808594,-0.0015311390161514282,0.5027251243591309,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.25198364257812,133.0097198486328,-0.0032150372862815857,0.5011318922042847,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.6916961669922,133.0121612548828,-0.000570341944694519,0.502363920211792,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.1244354248047,133.01473999023438,-0.003674715757369995,0.5009342432022095,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006394743919372559,0.9672644138336182,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003982245922088623,0.9698835611343384,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007950425148010254,0.8494468927383423,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.002042330801486969,0.9565178155899048,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016710445284843445,1.2143027782440186,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004105396568775177,1.2119487524032593,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0792694091797,55.84014129638672,0.0036329105496406555,1.2138301134109497,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07913208007812,55.84016036987305,0.0033382996916770935,1.2140837907791138,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07931518554688,55.8401985168457,0.0033314526081085205,1.2132978439331055,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07948303222656,55.84021759033203,0.0035214200615882874,1.213130235671997,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0796661376953,55.84022521972656,0.0035950616002082825,1.2127439975738525,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07974243164062,55.84022521972656,0.0037962421774864197,1.2119472026824951,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84022521972656,0.0039523690938949585,1.2118430137634277,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.84022521972656,0.004096917808055878,1.2118446826934814,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84021759033203,0.004135251045227051,1.2111362218856812,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.840213775634766,0.00419645756483078,1.210833191871643,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84022521972656,0.004178889095783234,1.210883378982544,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840248107910156,0.004122577607631683,1.2108676433563232,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.840267181396484,0.004053682088851929,1.2108697891235352,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84028244018555,0.0041017234325408936,1.2107434272766113,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84029006958008,0.004065938293933868,1.2107822895050049,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84029769897461,0.0040077343583106995,1.2109675407409668,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840301513671875,0.004060491919517517,1.211157202720642,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84030532836914,0.004033878445625305,1.2111485004425049,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84031295776367,0.004019439220428467,1.2111958265304565,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84031295776367,0.003980912268161774,1.2112019062042236,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84031295776367,0.0039725229144096375,1.2109555006027222,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0691680908203,55.84029006958008,0.0012359991669654846,1.116084337234497,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.968994140625,55.8401985168457,0.0060243159532547,1.1386134624481201,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.78329467773438,55.839656829833984,-0.004014372825622559,0.9488765001296997,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.48277282714844,55.83966064453125,-0.023326098918914795,0.8096296787261963,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.13082885742188,55.842567443847656,-0.010663449764251709,0.7057492733001709,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.7106475830078,55.84629440307617,-0.013089768588542938,0.9396004676818848,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.22903442382812,55.85139465332031,-0.015069358050823212,0.505486011505127,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.7221221923828,55.8582763671875,-0.0015382319688796997,0.4993535578250885,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.17718505859375,55.8644905090332,-0.004642128944396973,0.4989926218986511,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.50830078125,55.87281799316406,-0.0023478828370571136,0.49912652373313904,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.894287109375,55.88056182861328,0.007000170648097992,0.5005345344543457,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.3055419921875,55.88610076904297,0.010369636118412018,0.5006070137023926,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.71275329589844,55.889827728271484,0.010860253125429153,0.5004730820655823,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.14865112304688,55.891937255859375,0.01097387820482254,0.5004924535751343,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.58070373535156,55.89268112182617,0.0112544484436512,0.5004075765609741,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.00987243652344,55.89198303222656,0.010198574513196945,0.5007748603820801,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.4606170654297,55.890193939208984,0.010272115468978882,0.500731885433197,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.9141387939453,55.88724136352539,0.009425949305295944,0.5009850263595581,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.381591796875,55.88340759277344,0.009507715702056885,0.5008591413497925,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.8391876220703,55.87842559814453,0.009419366717338562,0.5008418560028076,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.3209686279297,55.87269592285156,0.0092441625893116,0.5009126663208008,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.82110595703125,55.86628341674805,0.0093110091984272,0.5009710788726807,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.31553649902344,55.85890197753906,0.00905602052807808,0.5011692047119141,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.81063842773438,55.85066223144531,0.00918440893292427,0.5012291669845581,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.23963928222656,55.84027099609375,0.009830061346292496,0.5009604692459106,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.76068115234375,55.83055114746094,0.00908411294221878,0.5007918477058411,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.316162109375,55.82083511352539,0.0069600604474544525,0.5092319250106812,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.86851501464844,55.810813903808594,0.007023144513368607,0.501627504825592,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.42881774902344,55.80039596557617,0.006770294159650803,0.500649631023407,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.9935302734375,55.789695739746094,0.0065079666674137115,0.500243067741394,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.5627899169922,55.77857971191406,0.005906436592340469,0.4997881054878235,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.1248779296875,55.76693344116211,0.005968544632196426,0.49971410632133484,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.71263122558594,55.7556037902832,0.006139922887086868,0.4997105002403259,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.28558349609375,55.74342346191406,0.006291132420301437,0.4996951222419739,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.8611297607422,55.73085021972656,0.006616894155740738,0.49973633885383606,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.45614624023438,55.71833801269531,0.006258394569158554,0.4998682141304016,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.05079650878906,55.70536422729492,0.006258029490709305,0.49978160858154297,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.65280151367188,55.69221496582031,0.006896883249282837,0.4997773766517639,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.2604217529297,55.67876434326172,0.006127234548330307,0.5001135468482971,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.86093139648438,55.66476058959961,0.006543103605508804,0.5004127621650696,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.46450805664062,55.65044403076172,0.006186656653881073,0.5000935196876526,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.0692596435547,55.63581466674805,0.006751209497451782,0.500314474105835,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.68910217285156,55.62131881713867,0.011774696409702301,0.5000622272491455,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.29379272460938,55.60499572753906,0.01834103651344776,0.5009207129478455,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.9124755859375,55.587459564208984,0.03237035125494003,0.5005793571472168,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.52786254882812,55.56638717651367,0.03104989416897297,0.5005894899368286,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.1466522216797,55.54353713989258,0.032287612557411194,0.5005759596824646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.7666015625,55.518802642822266,0.027352457866072655,0.5008761286735535,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.39419555664062,55.49350357055664,0.025092951953411102,0.5014611482620239,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.9924774169922,55.46503829956055,0.0272525642067194,0.5010865330696106,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.62110900878906,55.43701934814453,0.038412392139434814,0.5000128149986267,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.21868896484375,55.40313720703125,0.030173061415553093,0.5005333423614502,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.83245849609375,55.36940002441406,0.020343216136097908,0.5009626150131226,0.0
