exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.24000549316406,0.007879972457885742,1.2159295082092285,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.239990234375,0.008098341524600983,1.2159104347229004,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23997497558594,0.007782347500324249,1.2158434391021729,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23997497558594,0.007784605026245117,1.2158725261688232,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23995971679688,0.007646486163139343,1.215827465057373,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399444580078,0.007700778543949127,1.215835690498352,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399444580078,0.007320232689380646,1.2156771421432495,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399444580078,0.007309623062610626,1.215651035308838,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399444580078,0.007190786302089691,1.2156260013580322,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399444580078,0.007292427122592926,1.2156803607940674,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399444580078,0.007193304598331451,1.215645432472229,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2399444580078,0.0071805864572525024,1.2156915664672852,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3503875732422,133.24008178710938,0.00938849151134491,1.1694763898849487,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.4734344482422,133.24075317382812,0.01029917597770691,1.131446123123169,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.68795776367188,133.2421112060547,0.012237414717674255,0.9819092750549316,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.99424743652344,133.2445831298828,-0.0037134215235710144,0.9691427946090698,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.36122131347656,133.24609375,-0.008147917687892914,0.937199592590332,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.80352783203125,133.24632263183594,0.005661480128765106,0.9813611507415771,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.29698181152344,133.24807739257812,-0.010946698486804962,0.5028553009033203,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.83311462402344,133.247802734375,-0.00946538895368576,0.5031278133392334,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.43109130859375,133.24607849121094,-0.009502023458480835,0.5068945288658142,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.06887817382812,133.24290466308594,-0.009434804320335388,0.512161135673523,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.70899963378906,133.23829650878906,-0.008349120616912842,0.5049068927764893,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.33460998535156,133.23268127441406,-0.009769730269908905,0.5036385655403137,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.9593505859375,133.2255401611328,-0.00912194699048996,0.5041459798812866,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.58615112304688,133.21707153320312,-0.00837986171245575,0.5022522211074829,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.1990509033203,133.20770263671875,-0.007699348032474518,0.5020947456359863,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.8377227783203,133.19679260253906,-0.007740713655948639,0.5048616528511047,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.4589080810547,133.18502807617188,-0.006592638790607452,0.5022432804107666,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.09744262695312,133.17202758789062,-0.0022346004843711853,0.5016765594482422,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.66932678222656,133.16049194335938,0.003366708755493164,0.5002772808074951,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.21934509277344,133.15037536621094,-0.001029469072818756,0.5007339715957642,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.84364318847656,133.13832092285156,-0.00021472573280334473,0.5002499222755432,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.38632202148438,133.1278533935547,-0.00183800607919693,0.5003122687339783,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.923095703125,133.1171417236328,-0.0023320168256759644,0.5001832246780396,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.46978759765625,133.10589599609375,0.0021397992968559265,0.5006755590438843,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.98849487304688,133.09591674804688,-9.34600830078125e-05,0.5011276006698608,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.4960174560547,133.08595275878906,-0.0031509920954704285,0.5015476942062378,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.0079803466797,133.07525634765625,-0.003325261175632477,0.5017421841621399,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.48825073242188,133.0648956298828,-0.002735905349254608,0.5024986267089844,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.9755401611328,133.0541534423828,0.0015815645456314087,0.503571093082428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.44639587402344,133.04437255859375,0.0016933679580688477,0.5050240159034729,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.9105682373047,133.03494262695312,0.015246838331222534,0.9704484939575195,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.36839294433594,133.02825927734375,0.019806697964668274,0.9762136936187744,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.8314208984375,133.02378845214844,-0.0042603760957717896,0.5527619123458862,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.3138427734375,133.0163116455078,0.0042310357093811035,0.5017081499099731,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.807373046875,133.0095672607422,0.007033497095108032,0.5019825100898743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.28518676757812,133.0040740966797,0.008126497268676758,0.5009702444076538,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.77273559570312,132.99925231933594,-0.0047322288155555725,0.5005422234535217,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.2545623779297,132.9928741455078,-0.001048445701599121,0.5010502934455872,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.72727966308594,132.98663330078125,-0.002980470657348633,0.5022580027580261,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.208740234375,132.97984313964844,-0.0029668807983398438,0.5016252398490906,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.68519592285156,132.9728240966797,-0.0038977712392807007,0.5023863911628723,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.13653564453125,132.96580505371094,-0.003832519054412842,0.5072622299194336,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.58412170410156,132.95843505859375,0.013797275722026825,0.9782851934432983,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.04327392578125,132.95375061035156,0.01297423243522644,0.9779226779937744,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.5344696044922,132.95018005371094,0.0149121955037117,0.5401196479797363,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.01356506347656,132.94827270507812,0.011052966117858887,0.5011386871337891,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.50607299804688,132.9469451904297,-0.0028634220361709595,0.5003588199615479,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.07054138183594,132.9432373046875,-0.004973024129867554,0.5006511807441711,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.5640411376953,132.93911743164062,-0.0028491169214248657,0.500355064868927,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.04347229003906,132.93504333496094,0.020086027681827545,0.5018944144248962,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.5287628173828,132.93492126464844,0.004214376211166382,0.5007701516151428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.0516357421875,132.93389892578125,-0.002666875720024109,0.5014244914054871,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.5258026123047,132.9319305419922,-0.0021484866738319397,0.5022010803222656,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.97137451171875,132.92977905273438,0.044591087847948074,0.5064665079116821,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.41954040527344,132.9355010986328,0.016262933611869812,0.9774367809295654,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.8771209716797,132.94064331054688,0.010580286383628845,0.9803779125213623,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.32415771484375,132.94557189941406,0.007351092994213104,0.9746756553649902,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.78521728515625,132.9508819580078,-0.0049179717898368835,0.501095175743103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.26095581054688,132.95448303222656,-0.005372971296310425,0.5004870295524597,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.8197021484375,132.9578399658203,-0.006043069064617157,0.5002532601356506,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.3248748779297,132.96009826660156,-0.005644366145133972,0.5001688003540039,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.82962036132812,132.9618682861328,-0.005830146372318268,0.5001860857009888,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.317138671875,132.96295166015625,-0.005055591464042664,0.5004504919052124,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.8123321533203,132.96376037597656,-0.0035211220383644104,0.5008848905563354,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.28079223632812,132.96426391601562,-0.0003300309181213379,0.5012302398681641,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.75267028808594,132.9651641845703,0.0011240467429161072,0.501528263092041,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.2196044921875,132.9662628173828,7.529556751251221e-05,0.5020487308502197,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.71041870117188,132.96737670898438,0.009833484888076782,0.5025465488433838,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.17254638671875,132.97027587890625,-0.00048116594552993774,0.5025554895401001,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.6292266845703,132.9721221923828,0.004678748548030853,0.5358256101608276,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.0609588623047,132.97467041015625,0.014737091958522797,0.9789395332336426,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.4853057861328,132.97914123535156,0.014666542410850525,0.9792017936706543,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.9496612548828,132.98541259765625,-0.0030885040760040283,0.5079612731933594,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.4116973876953,132.98953247070312,-0.006159760057926178,0.5010986328125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.90013122558594,132.99278259277344,-0.006677411496639252,0.500450074672699,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.36917114257812,132.99513244628906,-0.00678735226392746,0.500182032585144,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.85107421875,132.99700927734375,-0.006646148860454559,0.5001044273376465,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.315673828125,132.99818420410156,-0.006455682218074799,0.5005296468734741,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.78445434570312,132.9989013671875,-0.006559975445270538,0.4997413158416748,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.23931884765625,132.99899291992188,-0.006558403372764587,0.5002428293228149,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.6855010986328,132.9986572265625,-0.006629817187786102,0.5014692544937134,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.14260864257812,132.99766540527344,0.00860700011253357,0.9774531126022339,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.5858154296875,132.99888610839844,0.017497874796390533,0.9782688617706299,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.0186309814453,133.00238037109375,0.008540183305740356,0.9754678010940552,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.46766662597656,133.0060272216797,-0.006335914134979248,0.5011711120605469,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.9414520263672,133.00759887695312,-0.004621736705303192,0.5013672709465027,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.42645263671875,133.00877380371094,-0.006209231913089752,0.5003213882446289,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.90052795410156,133.00918579101562,-0.0030544474720954895,0.5010245442390442,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.37908935546875,133.0096893310547,-0.0053330883383750916,0.5003335475921631,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.84127807617188,133.0094757080078,-0.0033842995762825012,0.5015259981155396,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.3042449951172,133.0092315673828,-0.003044627606868744,0.5012933015823364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.76426696777344,133.0087127685547,0.016788870096206665,0.5032995939254761,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005058303475379944,0.961235523223877,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.003670990467071533,0.9663909673690796,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.0073159560561180115,0.8273876905441284,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.007397666573524475,0.9813154935836792,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016493961215019226,1.214356780052185,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004302978515625,1.2114940881729126,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.83999252319336,0.003936842083930969,1.2122207880020142,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07986450195312,55.840003967285156,0.0037579163908958435,1.2131229639053345,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799102783203,55.84000778198242,0.003613710403442383,1.2122914791107178,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84001922607422,0.0036561787128448486,1.211942434310913,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84000778198242,0.003811955451965332,1.2114758491516113,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84001159667969,0.0038395971059799194,1.2111023664474487,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001159667969,0.004021838307380676,1.210998773574829,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84000015258789,0.0040747299790382385,1.2110109329223633,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84000778198242,0.004115350544452667,1.2111486196517944,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84001159667969,0.004153318703174591,1.2108515501022339,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84001922607422,0.004141263663768768,1.2110230922698975,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84001922607422,0.004070200026035309,1.2109216451644897,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.840023040771484,0.00406927615404129,1.210824728012085,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.840023040771484,0.004034444689750671,1.2108982801437378,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84002685546875,0.0040261149406433105,1.2108111381530762,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84002685546875,0.0040214210748672485,1.2112531661987305,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84002685546875,0.004054039716720581,1.2110921144485474,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84002685546875,0.00404522567987442,1.2113221883773804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84002685546875,0.0040078312158584595,1.211178183555603,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84002685546875,0.0040055811405181885,1.2111382484436035,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.06851196289062,55.84000015258789,0.0013856440782546997,1.1126606464385986,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.96058654785156,55.83988952636719,0.005953676998615265,1.1363511085510254,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.75698852539062,55.839290618896484,-0.0019818395376205444,0.9548829793930054,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.46255493164062,55.83903121948242,-0.024282880127429962,0.8115887641906738,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.09158325195312,55.84204864501953,-0.014990508556365967,0.7352157831192017,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.65003967285156,55.84665298461914,-0.008185051381587982,0.9668370485305786,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.10574340820312,55.85193634033203,-0.015260398387908936,0.5045462846755981,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.50889587402344,55.86011505126953,-0.002474997192621231,0.4989042282104492,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.90663146972656,55.86745834350586,-0.005757920444011688,0.499347984790802,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.22097778320312,55.87684631347656,0.0003922171890735626,0.49923017621040344,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.5256805419922,55.88560485839844,0.006474070250988007,0.5001078844070435,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.834716796875,55.89237976074219,0.011377215385437012,0.5003634691238403,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.21421813964844,55.89621353149414,0.011007629334926605,0.5003769397735596,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.61770629882812,55.89834976196289,0.012127991765737534,0.5001059174537659,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.00588989257812,55.89868927001953,0.010980453342199326,0.5004996061325073,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.3818359375,55.89750289916992,0.010723724961280823,0.500575065612793,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.8150177001953,55.89508819580078,0.00958973914384842,0.5009423494338989,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.23585510253906,55.89152526855469,0.009531620889902115,0.5008379220962524,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.66604614257812,55.88684844970703,0.009727749973535538,0.5007418394088745,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.12158203125,55.881229400634766,0.009688246995210648,0.500721275806427,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.58938598632812,55.87467956542969,0.009574506431818008,0.5008372068405151,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.0594482421875,55.867122650146484,0.00946115329861641,0.5009682774543762,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.49972534179688,55.85805130004883,0.009289629757404327,0.5010669231414795,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.0111541748047,55.849246978759766,0.009391088038682938,0.5008311867713928,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.50460815429688,55.83919906616211,0.009011384099721909,0.500712513923645,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.0260467529297,55.82891845703125,0.009505119174718857,0.5007354021072388,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.5345458984375,55.81744384765625,0.007051374763250351,0.5011031627655029,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.07212829589844,55.806278228759766,0.006261762231588364,0.5000805854797363,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.61155700683594,55.79477310180664,0.006016172468662262,0.4998183250427246,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.1598663330078,55.78306198120117,0.005970362573862076,0.49986281991004944,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.70960998535156,55.770931243896484,0.0062458328902721405,0.499819815158844,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.2500762939453,55.75802993774414,0.006523255258798599,0.49978750944137573,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.80715942382812,55.74505615234375,0.0063765086233615875,0.4997332990169525,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.38340759277344,55.73213577270508,0.006508000195026398,0.49984726309776306,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.8993377685547,55.71686553955078,0.0065229833126068115,0.49983078241348267,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.47608947753906,55.70294189453125,0.00664728507399559,0.49986717104911804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.06141662597656,55.68878173828125,0.006763041019439697,0.500597357749939,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.64208984375,55.67398452758789,0.0066598765552043915,0.5004525184631348,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.19308471679688,55.65763854980469,0.006663493812084198,0.5003470182418823,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.770263671875,55.64177703857422,0.008757375180721283,0.5005600452423096,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.3520050048828,55.62526321411133,0.015851471573114395,0.5004715323448181,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.9293975830078,55.60669708251953,0.03228749334812164,0.5006917715072632,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.522705078125,55.58485412597656,0.03287617117166519,0.5007100105285645,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.11659240722656,55.56053161621094,0.033282097429037094,0.5006178617477417,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.7179718017578,55.53444290161133,0.029325995594263077,0.5010277032852173,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.31893920898438,55.50688934326172,0.02792949415743351,0.5014787912368774,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.91831970214844,55.47768020629883,0.03111639805138111,0.5008292198181152,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.52828979492188,55.44709396362305,0.03813604265451431,0.5000524520874023,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.13772583007812,55.413421630859375,0.02815137803554535,0.5007527470588684,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.74563598632812,55.37882614135742,0.02120649814605713,0.5010982751846313,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.36065673828125,55.34450912475586,0.012106511741876602,0.5006018877029419,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.9750518798828,55.31053924560547,0.0038376450538635254,0.5009419918060303,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.5847625732422,55.27703857421875,0.0032732784748077393,0.49999237060546875,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.18995666503906,55.24324035644531,0.003122664988040924,0.4994150400161743,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.7925567626953,55.20912170410156,0.0029163993895053864,0.49913138151168823,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.3992919921875,55.17523956298828,-0.00037289783358573914,0.49869316816329956,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.00120544433594,55.14133834838867,-0.004847321659326553,0.49803006649017334,0.0
