exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.25259399414062,133.06744384765625,-0.0031761452555656433,0.5024711489677429,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.73361206054688,133.0567626953125,0.0005409866571426392,0.5034302473068237,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.23953247070312,133.04598999023438,0.010220900177955627,0.7916587591171265,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.70016479492188,133.0380096435547,0.017964981496334076,0.97608482837677,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.1698455810547,133.0323944091797,-0.001861661672592163,0.5068036317825317,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.65719604492188,133.0244140625,-0.0028823986649513245,0.5022609829902649,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.1399688720703,133.01583862304688,0.01062716543674469,0.5014897584915161,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.62033081054688,133.0096893310547,0.0076482295989990234,0.501936674118042,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.11001586914062,133.00392150878906,0.011416591703891754,0.5021374225616455,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.588623046875,132.99964904785156,-0.004539839923381805,0.5014293193817139,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.0653076171875,132.99349975585938,-0.0019570589065551758,0.501717746257782,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.5319061279297,132.98733520507812,-0.004453323781490326,0.5028262734413147,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.0021209716797,132.98046875,-0.0023370683193206787,0.5511126518249512,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.48155212402344,132.9734649658203,0.010838761925697327,0.9749879837036133,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.9589080810547,132.96881103515625,0.011219099164009094,0.9780396223068237,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.43312072753906,132.96542358398438,-0.007138103246688843,0.5007964372634888,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.9248809814453,132.95932006835938,-0.005460403859615326,0.5003210306167603,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.4182891845703,132.9525604248047,0.020464949309825897,0.5004298090934753,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.92369079589844,132.9503631591797,0.010890297591686249,0.5004234313964844,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.42816162109375,132.94863891601562,0.004450909793376923,0.5005233287811279,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.94398498535156,132.94651794433594,-0.0033383965492248535,0.5004209876060486,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.43125915527344,132.94325256347656,-0.0033132582902908325,0.5008407831192017,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.8990936279297,132.9398193359375,0.012261919677257538,0.5019437670707703,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.37301635742188,132.93881225585938,0.013364337384700775,0.5020896792411804,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.8342742919922,132.93931579589844,0.013419359922409058,0.5031758546829224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.3070831298828,132.94102478027344,0.0010105818510055542,0.896979808807373,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.76283264160156,132.94149780273438,0.01954510062932968,0.9767004251480103,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.21539306640625,132.9452362060547,0.00845993310213089,0.9783545732498169,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.67323303222656,132.9487762451172,-0.005956470966339111,0.5009843111038208,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.14706420898438,132.95030212402344,-0.004993796348571777,0.5004247426986694,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.6346893310547,132.95126342773438,-0.004395708441734314,0.5004631280899048,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.1400146484375,132.95187377929688,-0.004075407981872559,0.5003223419189453,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.64471435546875,132.95211791992188,-0.003625236451625824,0.500375509262085,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.1376953125,132.95201110839844,-0.002661891281604767,0.5002811551094055,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.61016845703125,132.9518280029297,0.004007153213024139,0.5002971291542053,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.09385681152344,132.9525909423828,-0.0008817017078399658,0.5006420612335205,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.57421875,132.9529571533203,-0.0022690072655677795,0.5013256669044495,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.06285095214844,132.9529266357422,0.004145212471485138,0.5017220973968506,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.54177856445312,132.953857421875,0.004225835204124451,0.5019283294677734,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.0023651123047,132.9552459716797,0.0032662302255630493,0.5028627514839172,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.49395751953125,132.95692443847656,0.010492779314517975,0.5043339729309082,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.9378662109375,132.9599151611328,0.015529096126556396,0.976250410079956,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.37730407714844,132.96470642089844,0.014729581773281097,0.9786828756332397,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.8241424560547,132.97064208984375,0.014750942587852478,0.9787662029266357,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.269775390625,132.977783203125,-0.005666211247444153,0.5014752745628357,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.73878479003906,132.9826202392578,-0.005546122789382935,0.5008352994918823,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.24923706054688,132.98703002929688,-0.006228722631931305,0.5006625652313232,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.74929809570312,132.99061584472656,-0.0066391900181770325,0.5002543330192566,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.250732421875,132.99346923828125,-0.006843738257884979,0.5002370476722717,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.74932861328125,132.99569702148438,-0.006718643009662628,0.5001997351646423,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.2567596435547,132.9972686767578,-0.006834924221038818,0.49987509846687317,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.73556518554688,132.9980926513672,-0.006599493324756622,0.49980229139328003,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.21530151367188,132.99842834472656,-0.006759278476238251,0.4998539090156555,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.68521118164062,132.99810791015625,-0.005528353154659271,0.5002036094665527,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.1532440185547,132.9974822998047,-0.0048850104212760925,0.5007444024085999,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.59860229492188,132.9965362548828,0.009998612105846405,0.5028079152107239,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.04066467285156,132.99783325195312,-0.002988182008266449,0.5039546489715576,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.51739501953125,132.9978790283203,0.014141850173473358,0.9780429601669312,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.97381591796875,133.00057983398438,0.018843188881874084,0.9776368141174316,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.41128540039062,133.0053253173828,0.01881451904773712,0.9788951873779297,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.86029052734375,133.01168823242188,-0.003006450831890106,0.5024182796478271,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.33087158203125,133.01588439941406,-0.007058665156364441,0.4996417760848999,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.82968139648438,133.01889038085938,-0.006888173520565033,0.5002021789550781,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.35516357421875,133.02122497558594,-0.006095066666603088,0.5007283091545105,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.8340301513672,133.02284240722656,-0.0042193010449409485,0.5007566213607788,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005949616432189941,0.9646596908569336,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0035749971866607666,0.9668333530426025,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007773824036121368,0.833293080329895,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006103016436100006,0.9742476940155029,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016979999840259552,1.214415431022644,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004326149821281433,1.2112926244735718,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0789794921875,55.84041213989258,0.0033627748489379883,1.2142587900161743,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07882690429688,55.8404426574707,0.003321252763271332,1.2135448455810547,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07907104492188,55.840492248535156,0.003372691571712494,1.2134007215499878,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079345703125,55.840511322021484,0.0036041811108589172,1.2124701738357544,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07952880859375,55.84052276611328,0.003630034625530243,1.2127149105072021,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07968139648438,55.84051513671875,0.0037740468978881836,1.2123104333877563,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797576904297,55.84051513671875,0.003944918513298035,1.211480736732483,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84051513671875,0.004067018628120422,1.2115610837936401,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07989501953125,55.840511322021484,0.004136368632316589,1.211260199546814,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84052658081055,0.004127077758312225,1.2108824253082275,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799560546875,55.84054183959961,0.004101164638996124,1.2110869884490967,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84056091308594,0.004052288830280304,1.2108525037765503,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.840579986572266,0.004048004746437073,1.2108041048049927,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84059524536133,0.004042327404022217,1.2108317613601685,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84060287475586,0.004052601754665375,1.210800290107727,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84060287475586,0.004022099077701569,1.211156964302063,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84061050415039,0.004034258425235748,1.2110542058944702,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840614318847656,0.004026450216770172,1.211222767829895,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84061813354492,0.004006437957286835,1.211124062538147,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84061813354492,0.003982372581958771,1.211065411567688,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0587921142578,55.84056854248047,0.0007278397679328918,1.1005195379257202,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.92315673828125,55.84046173095703,0.00539010763168335,1.1276243925094604,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.68707275390625,55.839847564697266,-0.008617796003818512,0.8982539176940918,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.38519287109375,55.84032440185547,-0.022682204842567444,0.7713911533355713,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.00933837890625,55.84369659423828,-0.01273307204246521,0.7595546245574951,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.553466796875,55.848304748535156,-0.0037377923727035522,0.9734461307525635,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.04014587402344,55.85248565673828,-0.015333496034145355,0.5037036538124084,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.47781372070312,55.859622955322266,-0.002334021031856537,0.49882596731185913,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.87863159179688,55.86635971069336,-0.006067696958780289,0.499361127614975,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.1907958984375,55.8752326965332,-0.00022931396961212158,0.49917441606521606,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.53294372558594,55.8831672668457,0.006497081369161606,0.5001316070556641,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.8359375,55.88955307006836,0.011159073561429977,0.5004901885986328,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.16786193847656,55.89320373535156,0.010422084480524063,0.5004616975784302,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.5470733642578,55.89503479003906,0.011471230536699295,0.5003424882888794,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.94720458984375,55.89508056640625,0.01028834655880928,0.5007655620574951,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.37457275390625,55.89390182495117,0.010561864823102951,0.5006424188613892,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.8040008544922,55.89138412475586,0.009520776569843292,0.5009768009185791,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.229248046875,55.88774871826172,0.009538721293210983,0.5008437037467957,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.6302490234375,55.88270568847656,0.009714838117361069,0.5007489919662476,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.08192443847656,55.87691116333008,0.009715661406517029,0.500721275806427,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.52902221679688,55.86992645263672,0.009458385407924652,0.5008752346038818,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.93292236328125,55.86117172241211,0.009434647858142853,0.5010029077529907,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.42298889160156,55.85268783569336,0.009299047291278839,0.5010418891906738,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.91061401367188,55.843231201171875,0.009448930621147156,0.5007073879241943,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.40928649902344,55.83304214477539,0.009026005864143372,0.5007627010345459,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.91310119628906,55.82213592529297,0.009541604667901993,0.5007631182670593,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.43695068359375,55.8107795715332,0.007045455276966095,0.5010349750518799,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.95790100097656,55.79898452758789,0.006427891552448273,0.500181257724762,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.48521423339844,55.78689193725586,0.005993984639644623,0.4998955726623535,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.00167846679688,55.77405548095703,0.006127920001745224,0.4997561573982239,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.55206298828125,55.76163101196289,0.006347354501485825,0.4997445046901703,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.08042907714844,55.7480354309082,0.006685726344585419,0.4997895658016205,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.62757873535156,55.734413146972656,0.006290659308433533,0.49975162744522095,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.19078063964844,55.7208251953125,0.0062498971819877625,0.49979984760284424,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.76031494140625,55.70698928833008,0.006645262241363525,0.49976810812950134,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.331298828125,55.692684173583984,0.006112121045589447,0.5000594854354858,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.9077911376953,55.67809295654297,0.006447847932577133,0.5003761649131775,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.48397827148438,55.66302490234375,0.006398338824510574,0.5003184676170349,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.0537872314453,55.64725875854492,0.006878569722175598,0.5004925727844238,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.63742065429688,55.63147735595703,0.012323044240474701,0.5001707077026367,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.17250061035156,55.61220932006836,0.021531913429498672,0.5012563467025757,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.75616455078125,55.5923957824707,0.03571227937936783,0.5004886388778687,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.34996032714844,55.56906509399414,0.03339606523513794,0.5006469488143921,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.9293975830078,55.542572021484375,0.02872478775680065,0.500677227973938,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.52713012695312,55.51582717895508,0.028523501008749008,0.5014044046401978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.10275268554688,55.48578643798828,0.030403442680835724,0.5009831190109253,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.69613647460938,55.4548225402832,0.04043534770607948,0.4998810887336731,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.29122924804688,55.420345306396484,0.0336531326174736,0.5000990629196167,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.90109252929688,55.38553237915039,0.022266583517193794,0.5009272694587708,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.50189208984375,55.349857330322266,0.016026966273784637,0.500623345375061,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.1035919189453,55.31416702270508,0.005385842174291611,0.5009779930114746,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.71055603027344,55.27992630004883,0.0036042630672454834,0.5003369450569153,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.31732177734375,55.24589538574219,0.0030105970799922943,0.4994976818561554,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.90682983398438,55.21036148071289,0.003231555223464966,0.49908021092414856,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.5099639892578,55.175819396972656,0.0022844262421131134,0.49898260831832886,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.1075897216797,55.140785217285156,-0.002936922013759613,0.49845609068870544,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.70602416992188,55.10660934448242,-0.005803573876619339,0.4981781542301178,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.32916259765625,55.07528305053711,-0.005955632776021957,0.4983491599559784,0.0
