exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.49026489257812,133.11843872070312,-4.587322473526001e-05,0.49998360872268677,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.06228637695312,133.1072998046875,-0.0001353919506072998,0.5001440644264221,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.56915283203125,133.097412109375,0.002114236354827881,0.5010969042778015,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.06686401367188,133.088134765625,-0.00017909705638885498,0.5015590190887451,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.561279296875,133.07870483398438,-0.002057477831840515,0.5019551515579224,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.04696655273438,133.06900024414062,-0.0035074278712272644,0.5022222995758057,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.5263671875,133.05892944335938,-0.0023029744625091553,0.5030946731567383,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.99179077148438,133.0490264892578,0.003402926027774811,0.5052940845489502,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.4612579345703,133.03988647460938,0.015682987868785858,0.975853681564331,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.92535400390625,133.0334930419922,0.0160725936293602,0.9781911373138428,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.38131713867188,133.0288543701172,0.009994998574256897,0.9758509397506714,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.8520050048828,133.02430725097656,-0.0037946999073028564,0.5018317103385925,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.34217834472656,133.01760864257812,0.0035427212715148926,0.5012415647506714,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.8439178466797,133.01171875,0.004833236336708069,0.5013978481292725,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.33741760253906,133.0065460205078,-0.003307819366455078,0.5008258819580078,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.84120178222656,133.00010681152344,-0.00035309791564941406,0.5003796815872192,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.33929443359375,132.9938507080078,-0.002915315330028534,0.5005162954330444,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.8258514404297,132.98731994628906,-0.0034897103905677795,0.5010613799095154,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.31752014160156,132.98020935058594,-0.003007546067237854,0.5003300309181213,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.80723571777344,132.9729461669922,-0.0028156712651252747,0.5005656480789185,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.28561401367188,132.96554565429688,-0.0053047314286231995,0.5006986260414124,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.7586212158203,132.9575958251953,-0.0017700567841529846,0.5006751418113708,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.2255859375,132.94981384277344,0.019940070807933807,0.5018429756164551,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.6977081298828,132.94583129882812,0.022440224885940552,0.5030546188354492,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.1570281982422,132.94448852539062,0.01710246503353119,0.9731342792510986,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.62374877929688,132.94410705566406,0.019827015697956085,0.9754549264907837,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.099853515625,132.94570922851562,-0.0036346465349197388,0.5020215511322021,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.58087158203125,132.944580078125,-0.005385041236877441,0.5008068680763245,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.0626678466797,132.9423370361328,-0.006519325077533722,0.5003460645675659,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.57827758789062,132.93910217285156,-0.004076652228832245,0.5004856586456299,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.0638885498047,132.93592834472656,-0.0024294331669807434,0.5007987022399902,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.53829956054688,132.93270874023438,0.0013111010193824768,0.501347005367279,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.99159240722656,132.93017578125,0.04699503257870674,0.5018420219421387,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.4437713623047,132.9354705810547,-0.0003304332494735718,0.5024311542510986,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.95330810546875,132.93724060058594,-0.0033790767192840576,0.5021328926086426,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.40966796875,132.93772888183594,0.007418684661388397,0.9449797868728638,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.8981170654297,132.93991088867188,0.01651746779680252,0.9772757291793823,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.34921264648438,132.94424438476562,-0.003679223358631134,0.5282206535339355,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.8041229248047,132.94650268554688,-0.0035248324275016785,0.501593291759491,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.27337646484375,132.9481964111328,-0.003181852400302887,0.5013429522514343,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.7339630126953,132.9496612548828,-0.003550097346305847,0.5013734102249146,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.18804931640625,132.95066833496094,-0.0034826844930648804,0.5016418695449829,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.64093017578125,132.9514923095703,-0.0015088915824890137,0.5022013783454895,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.10305786132812,132.9523162841797,0.0001478046178817749,0.5027911067008972,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.54714965820312,132.95335388183594,0.0001399591565132141,0.5029168128967285,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.98960876464844,132.954345703125,0.005511142313480377,0.5038044452667236,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.4226531982422,132.95631408691406,0.006413713097572327,0.8898217678070068,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.87274169921875,132.9589385986328,0.014953143894672394,0.9790687561035156,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.31529235839844,132.9635772705078,0.0034482553601264954,0.9332220554351807,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.77059936523438,132.96755981445312,-0.0012948662042617798,0.5024124383926392,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.2488555908203,132.97100830078125,-0.003850795328617096,0.5010030269622803,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.74038696289062,132.97377014160156,-0.004404701292514801,0.5009124279022217,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.24685668945312,132.97610473632812,-0.004205986857414246,0.5009429454803467,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.72134399414062,132.97793579101562,-0.0063835978507995605,0.5007716417312622,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.19505310058594,132.9789276123047,-0.00645320862531662,0.5007454752922058,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.68032836914062,132.97943115234375,-0.006366148591041565,0.5004971623420715,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.1513671875,132.9792938232422,-0.0053324028849601746,0.5008216500282288,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.624755859375,132.97886657714844,-0.005988985300064087,0.5002740621566772,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.08694458007812,132.9778289794922,-0.005277648568153381,0.5004720091819763,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.5443572998047,132.9765167236328,-0.003833204507827759,0.5006225109100342,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.9935302734375,132.97496032714844,-0.0014513880014419556,0.5011683702468872,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.4303436279297,132.97369384765625,0.024911202490329742,0.5098782181739807,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.87942504882812,132.9768524169922,0.018724672496318817,0.97713303565979,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.29852294921875,132.98095703125,0.013923227787017822,0.9783910512924194,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.7312774658203,132.98568725585938,0.014160864055156708,0.9796957969665527,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.16012573242188,132.99142456054688,-0.00452432781457901,0.502133846282959,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.60769653320312,132.99513244628906,-0.006195299327373505,0.5005478858947754,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.0662841796875,132.9979705810547,-0.006487444043159485,0.4999949634075165,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.5411834716797,133.00021362304688,-0.006643220782279968,0.500379204750061,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.0214385986328,133.0018768310547,-0.00646982342004776,0.5003949403762817,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.47775268554688,133.00291442871094,-0.004075720906257629,0.5010874271392822,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.93759155273438,133.00389099121094,0.010924272239208221,0.5025255680084229,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005152478814125061,0.9613034725189209,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0034176111221313477,0.9660161733627319,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007468231022357941,0.8295577764511108,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.006901100277900696,0.9782824516296387,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016332611441612244,1.2142854928970337,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0043218135833740234,1.2114770412445068,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004036374390125275,1.2118945121765137,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.003894627094268799,1.2126214504241943,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0036658719182014465,1.2131685018539429,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0037529319524765015,1.212332010269165,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.003817625343799591,1.2115774154663086,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0038267821073532104,1.2111693620681763,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.003945857286453247,1.2110799551010132,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.003995396196842194,1.2110716104507446,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0041046589612960815,1.2111955881118774,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004114329814910889,1.2108936309814453,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004124440252780914,1.210984468460083,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0041120946407318115,1.2108933925628662,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004072785377502441,1.210620641708374,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004073649644851685,1.21073579788208,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0040566325187683105,1.2107765674591064,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004031188786029816,1.2111235857009888,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.0040407851338386536,1.21120023727417,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004030875861644745,1.2112537622451782,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004005096852779388,1.2113254070281982,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.004027210175991058,1.2108886241912842,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0692901611328,55.83997344970703,0.001239195466041565,1.1135565042495728,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.9645233154297,55.83987808227539,0.005914367735385895,1.137558937072754,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.76339721679688,55.83929443359375,-0.002917051315307617,0.9541712999343872,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.482177734375,55.83914566040039,-0.02329321950674057,0.808976411819458,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.11328125,55.84210205078125,-0.014469608664512634,0.7264183759689331,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.69102478027344,55.84638977050781,-0.011877693235874176,0.9532397985458374,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.2107391357422,55.85160827636719,-0.015699423849582672,0.5053538084030151,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.66162109375,55.859413146972656,-0.0016269944608211517,0.499240905046463,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.07278442382812,55.866512298583984,-0.005106594413518906,0.49903154373168945,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.39739990234375,55.87553024291992,-0.0025414787232875824,0.4989497661590576,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.73223876953125,55.88452911376953,0.006762787699699402,0.49998387694358826,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.07974243164062,55.89122772216797,0.011255577206611633,0.5003504753112793,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.44140625,55.89545440673828,0.011042755097150803,0.5002832412719727,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.8269500732422,55.897865295410156,0.011685188859701157,0.5002466440200806,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.20928955078125,55.89849853515625,0.011070147156715393,0.5004602074623108,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.61436462402344,55.89762496948242,0.010368485003709793,0.5007055997848511,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.055908203125,55.89561080932617,0.009922180324792862,0.5008413791656494,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.4937286376953,55.89243698120117,0.009549316018819809,0.5008776187896729,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.94039916992188,55.88823699951172,0.009616013616323471,0.5007880926132202,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.41305541992188,55.883182525634766,0.009576760232448578,0.5007766485214233,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.88357543945312,55.8770751953125,0.009536027908325195,0.5008090138435364,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.3661651611328,55.87012481689453,0.00918477401137352,0.5010543465614319,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.863037109375,55.86249542236328,0.00928720086812973,0.5010885000228882,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.35406494140625,55.85383987426758,0.009638898074626923,0.5009196400642395,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.84814453125,55.84425735473633,0.009228475391864777,0.5007451772689819,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.3531036376953,55.83403015136719,0.008707862347364426,0.5008996725082397,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.8717498779297,55.823368072509766,0.0071368105709552765,0.5016636848449707,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.38645935058594,55.81214904785156,0.006561364978551865,0.5003335475921631,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.92034912109375,55.8008918762207,0.006401766091585159,0.5001907348632812,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.4568328857422,55.78920364379883,0.006001166999340057,0.499824196100235,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.99981689453125,55.77723693847656,0.0061826035380363464,0.4997408986091614,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.5502471923828,55.76497268676758,0.006289239972829819,0.4997384548187256,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.10696411132812,55.75238800048828,0.0065259188413619995,0.4997839629650116,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.6795654296875,55.73975372314453,0.006264425814151764,0.4997735023498535,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.24783325195312,55.72657012939453,0.006352495402097702,0.49980226159095764,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.83197021484375,55.71343231201172,0.006750192493200302,0.49978819489479065,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.41116333007812,55.69970703125,0.006169863045215607,0.4999012053012848,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.99337768554688,55.68571472167969,0.006822619587182999,0.5006328225135803,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.57864379882812,55.671321868896484,0.006495032459497452,0.5003564357757568,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.1590576171875,55.65634536743164,0.006824608892202377,0.5004674792289734,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.72683715820312,55.640403747558594,0.010116320103406906,0.5003374218940735,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.27886962890625,55.62272262573242,0.01690407656133175,0.5009126663208008,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.86166381835938,55.60431671142578,0.03327576443552971,0.5004947185516357,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.4557647705078,55.58246994018555,0.03345600143074989,0.5007792711257935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.05902099609375,55.55860137939453,0.034537188708782196,0.5004957914352417,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.65489196777344,55.531986236572266,0.030068736523389816,0.5010700225830078,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.25241088867188,55.50395965576172,0.02867255173623562,0.501339852809906,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.86029052734375,55.47511672973633,0.03381591662764549,0.5008052587509155,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.45901489257812,55.44303512573242,0.03620074316859245,0.5001294612884521,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.06565856933594,55.40899658203125,0.025881338864564896,0.501017689704895,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.67660522460938,55.37481689453125,0.018676206469535828,0.5010032653808594,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.28334045410156,55.340110778808594,0.011278100311756134,0.5008105039596558,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.87994384765625,55.30478286743164,0.003746975213289261,0.5008984208106995,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.4658203125,55.26932144165039,0.003109421581029892,0.4997493028640747,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.07296752929688,55.23575973510742,0.0030315853655338287,0.4992850124835968,0.0
