exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.21658325195312,133.00038146972656,-0.002825327217578888,0.5004684925079346,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.73941040039062,132.9930877685547,-0.0026000142097473145,0.500516414642334,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.2711639404297,132.9854278564453,-0.0037683844566345215,0.5002815127372742,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.77542114257812,132.9777069091797,-0.003157109022140503,0.5001692771911621,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.2820281982422,132.9696807861328,-0.0049859508872032166,0.5004330277442932,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.7938690185547,132.9608917236328,0.0003071501851081848,0.4998834729194641,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.2932891845703,132.95286560058594,0.019418634474277496,0.5009920597076416,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.77940368652344,132.94879150390625,0.02340981364250183,0.5012524724006653,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.27078247070312,132.94757080078125,0.02010606974363327,0.5016269683837891,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.77938842773438,132.94805908203125,0.017581038177013397,0.5021514892578125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.24842834472656,132.94979858398438,-0.002507336437702179,0.5069791078567505,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.76312255859375,132.94915771484375,0.011893458664417267,0.9780809879302979,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.21617126464844,132.9506378173828,0.01042359322309494,0.9770405292510986,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.67347717285156,132.95297241210938,0.009426109492778778,0.9794206619262695,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.15245056152344,132.95614624023438,-0.007132343947887421,0.5001534223556519,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.6536102294922,132.9569854736328,-0.006898842751979828,0.49968838691711426,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.15728759765625,132.95684814453125,-0.006856106221675873,0.49991366267204285,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.66140747070312,132.9560089111328,-0.005687825381755829,0.5001000165939331,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.17547607421875,132.95469665527344,-0.0016100332140922546,0.5002772808074951,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.6878204345703,132.9536590576172,0.0019779130816459656,0.500339150428772,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.26541137695312,132.9532470703125,0.0069638267159461975,0.5004675388336182,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.77642822265625,132.95413208007812,0.00439569354057312,0.5003130435943604,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.2657012939453,132.9552764892578,0.0010191798210144043,0.5001758337020874,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.74444580078125,132.9560546875,-0.0001323893666267395,0.5006954669952393,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.21458435058594,132.9567413330078,4.8667192459106445e-05,0.5014799237251282,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.67738342285156,132.95733642578125,0.002224273979663849,0.502471923828125,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.15907287597656,132.95838928222656,0.007170617580413818,0.5038041472434998,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.62908935546875,132.9605712890625,0.009266823530197144,0.9717051982879639,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.08074951171875,132.9637451171875,0.01339375227689743,0.9789986610412598,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.52462768554688,132.96824645996094,0.013363100588321686,0.9778906106948853,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.97506713867188,132.97401428222656,-0.0046334415674209595,0.5021677017211914,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.44308471679688,132.97772216796875,-0.004489041864871979,0.5009933710098267,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.93505859375,132.98095703125,-0.0038011446595191956,0.5010762214660645,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.43386840820312,132.98387145996094,-0.004103943705558777,0.5009187459945679,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.92127990722656,132.98635864257812,-0.0048013851046562195,0.500910222530365,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.441162109375,132.98841857910156,-0.00517813116312027,0.5009188652038574,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.94247436523438,132.98985290527344,-0.006465218961238861,0.5008320212364197,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.42015075683594,132.99046325683594,-0.006406128406524658,0.5006014108657837,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.92413330078125,132.99050903320312,-0.0065483227372169495,0.5006409287452698,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.40359497070312,132.98995971679688,-0.006180606782436371,0.5004687309265137,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.88427734375,132.98887634277344,-0.005285449326038361,0.5005705952644348,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.3772735595703,132.9873809814453,-0.0060263872146606445,0.500490128993988,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.8408203125,132.98533630371094,-0.0034269243478775024,0.5025142431259155,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.2808380126953,132.98345947265625,0.018313385546207428,0.9771995544433594,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.77413940429688,132.9853515625,0.021260477602481842,0.9755409955978394,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.2164764404297,132.98934936523438,0.012015990912914276,0.9783258438110352,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.65199279785156,132.993408203125,-0.0042307376861572266,0.502041220664978,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.11279296875,132.9955291748047,-0.0053187161684036255,0.5009918212890625,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.6004638671875,132.99691772460938,-0.004571162164211273,0.5006771087646484,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.21038818359375,132.9980926513672,-0.0043539851903915405,0.5005943775177002,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.7074737548828,132.99855041503906,-0.004678003489971161,0.501314640045166,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.17263793945312,132.99862670898438,-0.0030616000294685364,0.5012708306312561,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.63839721679688,132.99851989746094,0.0027903690934181213,0.5025465488433838,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,236.12933349609375,132.9993438720703,-0.003570839762687683,0.5004560351371765,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.005064927041530609,0.9612424373626709,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.00371570885181427,0.9665037393569946,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.007168151438236237,0.8315029144287109,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.007348053157329559,0.981142520904541,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.016431748867034912,1.2143162488937378,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000015258789,0.00432596355676651,1.2113929986953735,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.83999252319336,0.004000507295131683,1.2121400833129883,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0798797607422,55.84000778198242,0.0037392154335975647,1.2129802703857422,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84001159667969,0.003604203462600708,1.2124358415603638,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84001159667969,0.0035943761467933655,1.21210777759552,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84000778198242,0.0037459880113601685,1.2113969326019287,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84001159667969,0.003778696060180664,1.2110170125961304,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84000778198242,0.003917776048183441,1.211177110671997,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840003967285156,0.003979742527008057,1.2109609842300415,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84001159667969,0.004051998257637024,1.210957646369934,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84001922607422,0.004074610769748688,1.2108722925186157,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.840023040771484,0.004100777208805084,1.2109960317611694,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.840023040771484,0.004018142819404602,1.211008906364441,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84002685546875,0.003981508314609528,1.2108317613601685,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84002685546875,0.004046924412250519,1.2106804847717285,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84003448486328,0.003990963101387024,1.2108759880065918,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84003448486328,0.004005409777164459,1.2111408710479736,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84003448486328,0.0040342360734939575,1.2111858129501343,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84003448486328,0.00402551144361496,1.2112183570861816,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84003448486328,0.003970906138420105,1.2112733125686646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08010864257812,55.84003448486328,0.00397413969039917,1.2109426259994507,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07632446289062,55.84002685546875,0.0012157857418060303,1.1168535947799683,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.98394775390625,55.83995056152344,0.0064668431878089905,1.1455273628234863,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.80322265625,55.83938980102539,-0.0012229904532432556,0.9576326608657837,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.5334930419922,55.83906555175781,-0.024454742670059204,0.8303664922714233,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.1812286376953,55.84190368652344,-0.011000879108905792,0.7032283544540405,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.7510528564453,55.84573745727539,-0.013789460062980652,0.9006478786468506,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.250732421875,55.85117721557617,-0.015266679227352142,0.5058292150497437,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.6857452392578,55.85910415649414,-0.0018548481166362762,0.49922868609428406,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.12120056152344,55.865867614746094,-0.004654049873352051,0.49901360273361206,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.45396423339844,55.87456512451172,-0.002304390072822571,0.49890780448913574,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.7760772705078,55.88349914550781,0.00662647932767868,0.5004109144210815,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.0979766845703,55.89020919799805,0.01147424429655075,0.5003566741943359,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.51348876953125,55.89387893676758,0.011244431138038635,0.5002557635307312,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.9259796142578,55.89603042602539,0.011422310024499893,0.5003160834312439,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.32688903808594,55.896629333496094,0.011378183960914612,0.5003265142440796,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.7219696044922,55.89563751220703,0.010497044771909714,0.5006390810012817,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.14840698242188,55.893436431884766,0.009865816682577133,0.500860333442688,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.5863037109375,55.89015579223633,0.009484108537435532,0.5009231567382812,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.0471649169922,55.8859748840332,0.009476061910390854,0.5007963180541992,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.5078125,55.8807373046875,0.009392116218805313,0.5008590817451477,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.9679412841797,55.87445831298828,0.00942426547408104,0.5009141564369202,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.4718475341797,55.86775207519531,0.009292736649513245,0.5010986924171448,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.9578094482422,55.85988998413086,0.009256843477487564,0.5012271404266357,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.44021606445312,55.85102844238281,0.009758099913597107,0.5011184215545654,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.91004943847656,55.84085464477539,0.008735843002796173,0.5009145736694336,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.42538452148438,55.83081817626953,0.006800476461648941,0.515328049659729,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.9602508544922,55.820823669433594,0.00698615238070488,0.5012468099594116,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.48570251464844,55.81003189086914,0.006711471825838089,0.5006461143493652,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.02796936035156,55.79911422729492,0.006419267505407333,0.5001868009567261,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.58595275878906,55.78812026977539,0.006031017750501633,0.49974292516708374,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.0838623046875,55.77513122558594,0.006035730242729187,0.49978357553482056,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.6409912109375,55.76319885253906,0.006147246807813644,0.4997706711292267,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.20993041992188,55.75112533569336,0.006392758339643478,0.4997726082801819,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.7889404296875,55.73881149291992,0.006335042417049408,0.4997105896472931,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.3756561279297,55.72627639770508,0.006509508937597275,0.49983975291252136,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.94219970703125,55.71254348754883,0.006469324231147766,0.49980005621910095,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.51898193359375,55.69867706298828,0.006694268435239792,0.49979427456855774,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.05178833007812,55.68278121948242,0.006906386464834213,0.500649094581604,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.63442993164062,55.66807174682617,0.006486330181360245,0.5003385543823242,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.2228546142578,55.65316390991211,0.00684661790728569,0.500473141670227,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.7959747314453,55.63719940185547,0.00872708112001419,0.5005067586898804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.38623046875,55.62110137939453,0.015637177973985672,0.5003636479377747,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.97024536132812,55.602943420410156,0.0329010933637619,0.5006145238876343,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.5554656982422,55.58069610595703,0.03246524557471275,0.5006725788116455,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.1056671142578,55.55369567871094,0.032787472009658813,0.5006245374679565,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.69586181640625,55.52677536010742,0.030167968943715096,0.5009661912918091,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.2993927001953,55.499061584472656,0.02788238227367401,0.501399040222168,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.9037322998047,55.46998596191406,0.029860710725188255,0.5008867979049683,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.49346923828125,55.43777847290039,0.03698660433292389,0.5001220703125,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.09542846679688,55.40345764160156,0.02642080932855606,0.5009157061576843,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.71157836914062,55.36970138549805,0.018999747931957245,0.5008904933929443,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.31895446777344,55.33504104614258,0.01200253888964653,0.5007047653198242,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.9349365234375,55.30134201049805,0.0041342563927173615,0.5011335611343384,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.54257202148438,55.26767349243164,0.0031530186533927917,0.4998783469200134,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.16505432128906,55.23543167114258,0.0029013939201831818,0.49956393241882324,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.774658203125,55.20200729370117,0.0027508996427059174,0.4991524815559387,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.41114807128906,55.170780181884766,8.885562419891357e-05,0.49882325530052185,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.0366973876953,55.138916015625,-0.004844199866056442,0.4982979893684387,0.0
